0	1.00	null	null	2010	9	0	8	0.9	1016	100	2	0.8	1016	100	2	0.8	1015	100	2	0.8	1014	100	2	0.00	0	0.00	0	0.00	0	0.00	0	0	0.00
0	1.00	null	null	2010	9	0	9	0.9	1016	100	2	0.8	1016	100	2	0.8	1015	100	2	0.8	1014	100	2	0.00	0	0.00	0	0.00	0	0.00	0	0	0.00
0	1.00	null	null	2010	9	0	10	0.9	1016	100	2	0.8	1016	100	2	0.8	1015	100	2	0.8	1014	100	2	0.00	0	0.00	0	0.00	0	0.00	0	0	0.00
0	3.00	null	null	2012	83	6	5	3.9	1022	59	0	4.8	1023	53	0	6.4	1024	45	0	8.3	1023	42	0	1.00	4.4	1.00	6	1.00	6	1.00	9.42	2	2.00
0	3.00	null	null	2012	83	6	6	3.9	1022	59	0	4.8	1023	53	0	6.4	1024	45	0	8.3	1023	42	0	1.00	4.4	1.00	6	1.00	6	1.00	9.42	4	2.00
0	3.00	null	null	2012	83	6	7	3.9	1022	59	0	4.8	1023	53	0	6.4	1024	45	0	8.3	1023	42	0	1.00	4.4	1.00	6	1.00	6	1.00	9.42	6	2.00
0	3.00	null	null	2012	83	6	8	3.9	1022	59	0	4.8	1023	53	0	6.4	1024	45	0	8.3	1023	42	0	1.00	4.4	1.00	6	1.00	6	1.00	9.42	8	2.00
0	3.00	null	null	2012	83	6	9	3.9	1022	59	0	4.8	1023	53	0	6.4	1024	45	0	8.3	1023	42	0	1.00	4.4	1.00	6	1.00	6	1.00	9.42	10	2.00
0	3.00	null	null	2012	83	6	10	3.9	1022	59	0	4.8	1023	53	0	6.4	1024	45	0	8.3	1023	42	0	1.00	4.4	1.00	6	1.00	6	1.00	9.42	12	2.00
0	6.00	null	null	2010	88	2	5	2.0	1016	96	0	6.8	1016	75	0	12.1	1017	55	0	15.2	1015	38	0	0.00	10	4.33	39.16	8.00	42.92	6.00	35	6.33	6.33
0	6.00	null	null	2010	88	2	6	2.0	1016	96	0	6.8	1016	75	0	12.1	1017	55	0	15.2	1015	38	0	0.00	10	4.33	39.16	8.00	42.92	6.00	35	12.33	6.00
0	6.00	null	null	2010	88	2	7	2.0	1016	96	0	6.8	1016	75	0	12.1	1017	55	0	15.2	1015	38	0	0.00	10	4.33	39.16	8.00	42.92	6.00	35	18.33	6.00
0	6.00	null	null	2010	88	2	8	2.0	1016	96	0	6.8	1016	75	0	12.1	1017	55	0	15.2	1015	38	0	0.00	10	4.33	39.16	8.00	42.92	6.00	35	23.66	5.33
0	6.00	null	null	2010	88	2	9	2.0	1016	96	0	6.8	1016	75	0	12.1	1017	55	0	15.2	1015	38	0	0.00	10	4.33	39.16	8.00	42.92	6.00	35	29.66	6.00
0	6.00	null	null	2010	88	2	10	2.0	1016	96	0	6.8	1016	75	0	12.1	1017	55	0	15.2	1015	38	0	0.00	10	4.33	39.16	8.00	42.92	6.00	35	35.66	6.00
0	3.00	null	null	2011	187	4	5	15.6	1007	100	2	17.6	1008	89	4	19.5	1008	79	0	20.6	1008	73	6	0.00	0.8	0.40	2.8	1.00	11.55	3.00	16.8	2	2.00
0	3.00	null	null	2011	187	4	6	15.6	1007	100	2	17.6	1008	89	4	19.5	1008	79	0	20.6	1008	73	6	0.00	0.8	0.40	2.8	1.00	11.55	3.00	16.8	4	2.00
0	3.00	null	null	2011	187	4	7	15.6	1007	100	2	17.6	1008	89	4	19.5	1008	79	0	20.6	1008	73	6	0.00	0.8	0.40	2.8	1.00	11.55	3.00	16.8	6	2.00
0	3.00	null	null	2011	187	4	8	15.6	1007	100	2	17.6	1008	89	4	19.5	1008	79	0	20.6	1008	73	6	0.00	0.8	0.40	2.8	1.00	11.55	3.00	16.8	8.8	2.80
0	3.00	null	null	2011	187	4	9	15.6	1007	100	2	17.6	1008	89	4	19.5	1008	79	0	20.6	1008	73	6	0.00	0.8	0.40	2.8	1.00	11.55	3.00	16.8	11.8	3.00
0	3.00	null	null	2011	187	4	10	15.6	1007	100	2	17.6	1008	89	4	19.5	1008	79	0	20.6	1008	73	6	0.00	0.8	0.40	2.8	1.00	11.55	3.00	16.8	14.8	3.00
0	2.00	null	null	2010	218	6	5	23.3	1015	53	2	27.1	1015	50	2	33.8	1014	34	0	36.6	1013	26	0	1.00	5	0.33	6.83	1.00	8.505	2.00	12	1.5	1.50
0	2.00	null	null	2010	218	6	6	23.3	1015	53	2	27.1	1015	50	2	33.8	1014	34	0	36.6	1013	26	0	1.00	5	0.33	6.83	1.00	8.505	2.00	12	3.5	2.00
0	2.00	null	null	2010	218	6	7	23.3	1015	53	2	27.1	1015	50	2	33.8	1014	34	0	36.6	1013	26	0	1.00	5	0.33	6.83	1.00	8.505	2.00	12	5.5	2.00
0	2.00	null	null	2010	218	6	8	23.3	1015	53	2	27.1	1015	50	2	33.8	1014	34	0	36.6	1013	26	0	1.00	5	0.33	6.83	1.00	8.505	2.00	12	7	1.50
0	2.00	null	null	2010	218	6	9	23.3	1015	53	2	27.1	1015	50	2	33.8	1014	34	0	36.6	1013	26	0	1.00	5	0.33	6.83	1.00	8.505	2.00	12	8	1.00
0	2.00	null	null	2010	218	6	10	23.3	1015	53	2	27.1	1015	50	2	33.8	1014	34	0	36.6	1013	26	0	1.00	5	0.33	6.83	1.00	8.505	2.00	12	9	1.00
0	1.33	null	null	2011	64	0	5	0.0	1005	80	0	-0.7	1006	67	0	0.2	1007	57	6	-0.5	1008	53	0	0.00	0	0.00	0	0.40	2	0.00	2.25	1	1.00
0	1.33	null	null	2011	64	0	6	0.0	1005	80	0	-0.7	1006	67	0	0.2	1007	57	6	-0.5	1008	53	0	0.00	0	0.00	0	0.40	2	0.00	2.25	2	1.00
0	1.33	null	null	2011	64	0	7	0.0	1005	80	0	-0.7	1006	67	0	0.2	1007	57	6	-0.5	1008	53	0	0.00	0	0.00	0	0.40	2	0.00	2.25	3	1.00
0	1.33	null	null	2011	64	0	8	0.0	1005	80	0	-0.7	1006	67	0	0.2	1007	57	6	-0.5	1008	53	0	0.00	0	0.00	0	0.40	2	0.00	2.25	4.67	1.67
0	1.33	null	null	2011	64	0	9	0.0	1005	80	0	-0.7	1006	67	0	0.2	1007	57	6	-0.5	1008	53	0	0.00	0	0.00	0	0.40	2	0.00	2.25	6	1.33
0	1.33	null	null	2011	64	0	10	0.0	1005	80	0	-0.7	1006	67	0	0.2	1007	57	6	-0.5	1008	53	0	0.00	0	0.00	0	0.40	2	0.00	2.25	7	1.00
0	3.00	null	null	2010	238	5	5	16.5	1010	66	0	15.3	1009	83	6	20.4	1008	71	0	24.1	1007	63	0	1.00	6.33	1.00	8.34	2.00	24.17	5.00	30	4.5	4.50
0	3.00	null	null	2010	238	5	6	16.5	1010	66	0	15.3	1009	83	6	20.4	1008	71	0	24.1	1007	63	0	1.00	6.33	1.00	8.34	2.00	24.17	5.00	30	8.5	4.00
0	3.00	null	null	2010	238	5	7	16.5	1010	66	0	15.3	1009	83	6	20.4	1008	71	0	24.1	1007	63	0	1.00	6.33	1.00	8.34	2.00	24.17	5.00	30	12.5	4.00
0	3.00	null	null	2010	238	5	8	16.5	1010	66	0	15.3	1009	83	6	20.4	1008	71	0	24.1	1007	63	0	1.00	6.33	1.00	8.34	2.00	24.17	5.00	30	16.83	4.33
0	3.00	null	null	2010	238	5	9	16.5	1010	66	0	15.3	1009	83	6	20.4	1008	71	0	24.1	1007	63	0	1.00	6.33	1.00	8.34	2.00	24.17	5.00	30	20.83	4.00
0	3.00	null	null	2010	238	5	10	16.5	1010	66	0	15.3	1009	83	6	20.4	1008	71	0	24.1	1007	63	0	1.00	6.33	1.00	8.34	2.00	24.17	5.00	30	25.5	4.67
0	1.67	null	null	2012	259	0	5	12.6	1014	87	0	12.9	1016	83	0	17.2	1017	63	0	19.2	1017	57	0	1.00	6	1.00	6	1.00	6	1.00	6	1	1.00
0	1.67	null	null	2012	259	0	6	12.6	1014	87	0	12.9	1016	83	0	17.2	1017	63	0	19.2	1017	57	0	1.00	6	1.00	6	1.00	6	1.00	6	2	1.00
0	1.67	null	null	2012	259	0	7	12.6	1014	87	0	12.9	1016	83	0	17.2	1017	63	0	19.2	1017	57	0	1.00	6	1.00	6	1.00	6	1.00	6	3	1.00
0	1.67	null	null	2012	259	0	8	12.6	1014	87	0	12.9	1016	83	0	17.2	1017	63	0	19.2	1017	57	0	1.00	6	1.00	6	1.00	6	1.00	6	4	1.00
0	1.67	null	null	2012	259	0	9	12.6	1014	87	0	12.9	1016	83	0	17.2	1017	63	0	19.2	1017	57	0	1.00	6	1.00	6	1.00	6	1.00	6	5	1.00
0	1.67	null	null	2012	259	0	10	12.6	1014	87	0	12.9	1016	83	0	17.2	1017	63	0	19.2	1017	57	0	1.00	6	1.00	6	1.00	6	1.00	6	6	1.00
0	3.00	null	null	2012	287	0	5	7.0	1018	88	0	7.5	1017	88	0	8.1	1016	94	3	8.1	1015	99	4	1.00	6	0.10	4.9	0.80	5.8	1.00	6	1	1.00
0	3.00	null	null	2012	287	0	6	7.0	1018	88	0	7.5	1017	88	0	8.1	1016	94	3	8.1	1015	99	4	1.00	6	0.10	4.9	0.80	5.8	1.00	6	2	1.00
0	3.00	null	null	2012	287	0	7	7.0	1018	88	0	7.5	1017	88	0	8.1	1016	94	3	8.1	1015	99	4	1.00	6	0.10	4.9	0.80	5.8	1.00	6	3	1.00
0	3.00	null	null	2012	287	0	8	7.0	1018	88	0	7.5	1017	88	0	8.1	1016	94	3	8.1	1015	99	4	1.00	6	0.10	4.9	0.80	5.8	1.00	6	4	1.00
0	3.00	null	null	2012	287	0	9	7.0	1018	88	0	7.5	1017	88	0	8.1	1016	94	3	8.1	1015	99	4	1.00	6	0.10	4.9	0.80	5.8	1.00	6	5	1.00
0	3.00	null	null	2012	287	0	10	7.0	1018	88	0	7.5	1017	88	0	8.1	1016	94	3	8.1	1015	99	4	1.00	6	0.10	4.9	0.80	5.8	1.00	6	6	1.00
0	4.00	null	null	2012	318	3	5	1.4	1033	92	0	1.0	1035	94	0	2.4	1035	84	0	3.0	1034	81	0	0.00	3.83	1.00	8.57	3.40	29.03	5.80	26.13	3.2	3.20
0	4.00	null	null	2012	318	3	6	1.4	1033	92	0	1.0	1035	94	0	2.4	1035	84	0	3.0	1034	81	0	0.00	3.83	1.00	8.57	3.40	29.03	5.80	26.13	6.2	3.00
0	4.00	null	null	2012	318	3	7	1.4	1033	92	0	1.0	1035	94	0	2.4	1035	84	0	3.0	1034	81	0	0.00	3.83	1.00	8.57	3.40	29.03	5.80	26.13	9.2	3.00
0	4.00	null	null	2012	318	3	8	1.4	1033	92	0	1.0	1035	94	0	2.4	1035	84	0	3.0	1034	81	0	0.00	3.83	1.00	8.57	3.40	29.03	5.80	26.13	12.2	3.00
0	4.00	null	null	2012	318	3	9	1.4	1033	92	0	1.0	1035	94	0	2.4	1035	84	0	3.0	1034	81	0	0.00	3.83	1.00	8.57	3.40	29.03	5.80	26.13	15.2	3.00
0	4.00	null	null	2012	318	3	10	1.4	1033	92	0	1.0	1035	94	0	2.4	1035	84	0	3.0	1034	81	0	0.00	3.83	1.00	8.57	3.40	29.03	5.80	26.13	18.2	3.00
0	6.00	null	null	2010	231	5	5	14.7	1009	84	0	17.2	1010	69	0	16.0	1011	77	0	15.0	1012	89	4	0.00	4	1.00	8	2.00	14.66	3.50	20.17	3.5	3.50
0	6.00	null	null	2010	231	5	6	14.7	1009	84	0	17.2	1010	69	0	16.0	1011	77	0	15.0	1012	89	4	0.00	4	1.00	8	2.00	14.66	3.50	20.17	7.5	4.00
0	6.00	null	null	2010	231	5	7	14.7	1009	84	0	17.2	1010	69	0	16.0	1011	77	0	15.0	1012	89	4	0.00	4	1.00	8	2.00	14.66	3.50	20.17	11.5	4.00
0	6.00	null	null	2010	231	5	8	14.7	1009	84	0	17.2	1010	69	0	16.0	1011	77	0	15.0	1012	89	4	0.00	4	1.00	8	2.00	14.66	3.50	20.17	14.5	3.00
0	6.00	null	null	2010	231	5	9	14.7	1009	84	0	17.2	1010	69	0	16.0	1011	77	0	15.0	1012	89	4	0.00	4	1.00	8	2.00	14.66	3.50	20.17	17.5	3.00
0	6.00	null	null	2010	231	5	10	14.7	1009	84	0	17.2	1010	69	0	16.0	1011	77	0	15.0	1012	89	4	0.00	4	1.00	8	2.00	14.66	3.50	20.17	21.17	3.67
0	4.00	null	null	2011	89	4	5	4.2	1022	64	0	6.0	1023	61	0	11.5	1024	41	0	12.7	1023	36	0	0.00	0	0.67	6	2.00	20.33	4.67	23.17	3	3.00
0	4.00	null	null	2011	89	4	6	4.2	1022	64	0	6.0	1023	61	0	11.5	1024	41	0	12.7	1023	36	0	0.00	0	0.67	6	2.00	20.33	4.67	23.17	6	3.00
0	4.00	null	null	2011	89	4	7	4.2	1022	64	0	6.0	1023	61	0	11.5	1024	41	0	12.7	1023	36	0	0.00	0	0.67	6	2.00	20.33	4.67	23.17	9	3.00
0	4.00	null	null	2011	89	4	8	4.2	1022	64	0	6.0	1023	61	0	11.5	1024	41	0	12.7	1023	36	0	0.00	0	0.67	6	2.00	20.33	4.67	23.17	12	3.00
0	4.00	null	null	2011	89	4	9	4.2	1022	64	0	6.0	1023	61	0	11.5	1024	41	0	12.7	1023	36	0	0.00	0	0.67	6	2.00	20.33	4.67	23.17	15	3.00
0	4.00	null	null	2011	89	4	10	4.2	1022	64	0	6.0	1023	61	0	11.5	1024	41	0	12.7	1023	36	0	0.00	0	0.67	6	2.00	20.33	4.67	23.17	18	3.00
0	1.33	null	null	2011	14	6	5	-0.6	1013	94	1	-0.2	1013	100	8	0.1	1012	100	6	1.2	1011	100	6	0.00	0	0.00	0.8	0.40	3.75	2.00	7.25	1	1.00
0	1.33	null	null	2011	14	6	6	-0.6	1013	94	1	-0.2	1013	100	8	0.1	1012	100	6	1.2	1011	100	6	0.00	0	0.00	0.8	0.40	3.75	2.00	7.25	2	1.00
0	1.33	null	null	2011	14	6	7	-0.6	1013	94	1	-0.2	1013	100	8	0.1	1012	100	6	1.2	1011	100	6	0.00	0	0.00	0.8	0.40	3.75	2.00	7.25	3	1.00
0	1.33	null	null	2011	14	6	8	-0.6	1013	94	1	-0.2	1013	100	8	0.1	1012	100	6	1.2	1011	100	6	0.00	0	0.00	0.8	0.40	3.75	2.00	7.25	4	1.00
0	1.33	null	null	2011	14	6	9	-0.6	1013	94	1	-0.2	1013	100	8	0.1	1012	100	6	1.2	1011	100	6	0.00	0	0.00	0.8	0.40	3.75	2.00	7.25	5	1.00
0	1.33	null	null	2011	14	6	10	-0.6	1013	94	1	-0.2	1013	100	8	0.1	1012	100	6	1.2	1011	100	6	0.00	0	0.00	0.8	0.40	3.75	2.00	7.25	6	1.00
0	6.00	null	null	2010	361	2	5	-3.7	1021	92	8	-3.9	1021	96	8	-3.2	1020	92	8	-3.0	1018	88	8	0.00	0	1.33	14.16	5.00	31.67	6.33	33.83	6	6.00
0	6.00	null	null	2010	361	2	6	-3.7	1021	92	8	-3.9	1021	96	8	-3.2	1020	92	8	-3.0	1018	88	8	0.00	0	1.33	14.16	5.00	31.67	6.33	33.83	11.33	5.33
0	6.00	null	null	2010	361	2	7	-3.7	1021	92	8	-3.9	1021	96	8	-3.2	1020	92	8	-3.0	1018	88	8	0.00	0	1.33	14.16	5.00	31.67	6.33	33.83	16.83	5.50
0	6.00	null	null	2010	361	2	8	-3.7	1021	92	8	-3.9	1021	96	8	-3.2	1020	92	8	-3.0	1018	88	8	0.00	0	1.33	14.16	5.00	31.67	6.33	33.83	22.16	5.33
0	6.00	null	null	2010	361	2	9	-3.7	1021	92	8	-3.9	1021	96	8	-3.2	1020	92	8	-3.0	1018	88	8	0.00	0	1.33	14.16	5.00	31.67	6.33	33.83	27.49	5.33
0	6.00	null	null	2010	361	2	10	-3.7	1021	92	8	-3.9	1021	96	8	-3.2	1020	92	8	-3.0	1018	88	8	0.00	0	1.33	14.16	5.00	31.67	6.33	33.83	32.74	5.25
0	1.00	null	null	2010	205	0	5	22.4	1006	52	0	22.6	1006	56	0	25.5	1006	45	0	26.1	1005	46	0	0.00	0	0.00	1.34	0.00	0.33	0.00	2.33	1	1.00
0	1.00	null	null	2010	205	0	6	22.4	1006	52	0	22.6	1006	56	0	25.5	1006	45	0	26.1	1005	46	0	0.00	0	0.00	1.34	0.00	0.33	0.00	2.33	2	1.00
0	1.00	null	null	2010	205	0	7	22.4	1006	52	0	22.6	1006	56	0	25.5	1006	45	0	26.1	1005	46	0	0.00	0	0.00	1.34	0.00	0.33	0.00	2.33	2.33	0.33
0	1.00	null	null	2010	205	0	8	22.4	1006	52	0	22.6	1006	56	0	25.5	1006	45	0	26.1	1005	46	0	0.00	0	0.00	1.34	0.00	0.33	0.00	2.33	3.33	1.00
0	1.00	null	null	2010	205	0	9	22.4	1006	52	0	22.6	1006	56	0	25.5	1006	45	0	26.1	1005	46	0	0.00	0	0.00	1.34	0.00	0.33	0.00	2.33	4.33	1.00
0	1.00	null	null	2010	205	0	10	22.4	1006	52	0	22.6	1006	56	0	25.5	1006	45	0	26.1	1005	46	0	0.00	0	0.00	1.34	0.00	0.33	0.00	2.33	5.33	1.00
0	1.00	null	null	2011	176	0	5	13.2	1008	86	0	13.8	1009	85	4	14.6	1009	88	4	16.6	1009	69	6	0.00	0	0.00	0	0.00	2.8	0.00	2	1	1.00
0	1.00	null	null	2011	176	0	6	13.2	1008	86	0	13.8	1009	85	4	14.6	1009	88	4	16.6	1009	69	6	0.00	0	0.00	0	0.00	2.8	0.00	2	2	1.00
0	1.00	null	null	2011	176	0	7	13.2	1008	86	0	13.8	1009	85	4	14.6	1009	88	4	16.6	1009	69	6	0.00	0	0.00	0	0.00	2.8	0.00	2	3	1.00
0	1.00	null	null	2011	176	0	8	13.2	1008	86	0	13.8	1009	85	4	14.6	1009	88	4	16.6	1009	69	6	0.00	0	0.00	0	0.00	2.8	0.00	2	4	1.00
0	1.00	null	null	2011	176	0	9	13.2	1008	86	0	13.8	1009	85	4	14.6	1009	88	4	16.6	1009	69	6	0.00	0	0.00	0	0.00	2.8	0.00	2	5	1.00
0	1.00	null	null	2011	176	0	10	13.2	1008	86	0	13.8	1009	85	4	14.6	1009	88	4	16.6	1009	69	6	0.00	0	0.00	0	0.00	2.8	0.00	2	6	1.00
0	3.00	null	null	2012	201	5	5	20.2	1008	62	0	19.6	1010	70	0	21.9	1011	58	0	25.9	1010	36	0	1.00	5.8	1.00	6.2	1.60	13.6	3.00	18	2.8	2.80
0	3.00	null	null	2012	201	5	6	20.2	1008	62	0	19.6	1010	70	0	21.9	1011	58	0	25.9	1010	36	0	1.00	5.8	1.00	6.2	1.60	13.6	3.00	18	4.8	2.00
0	3.00	null	null	2012	201	5	7	20.2	1008	62	0	19.6	1010	70	0	21.9	1011	58	0	25.9	1010	36	0	1.00	5.8	1.00	6.2	1.60	13.6	3.00	18	6.8	2.00
0	3.00	null	null	2012	201	5	8	20.2	1008	62	0	19.6	1010	70	0	21.9	1011	58	0	25.9	1010	36	0	1.00	5.8	1.00	6.2	1.60	13.6	3.00	18	9	2.20
0	3.00	null	null	2012	201	5	9	20.2	1008	62	0	19.6	1010	70	0	21.9	1011	58	0	25.9	1010	36	0	1.00	5.8	1.00	6.2	1.60	13.6	3.00	18	11.6	2.60
0	3.00	null	null	2012	201	5	10	20.2	1008	62	0	19.6	1010	70	0	21.9	1011	58	0	25.9	1010	36	0	1.00	5.8	1.00	6.2	1.60	13.6	3.00	18	13.6	2.00
0	5.67	null	null	2010	12	3	5	-5.6	1015	95	8	-6.0	1016	94	8	-5.9	1016	92	8	-5.6	1016	95	8	0.00	11.17	4.33	39.67	8.00	39.67	5.33	34.16	5.67	5.67
0	5.67	null	null	2010	12	3	6	-5.6	1015	95	8	-6.0	1016	94	8	-5.9	1016	92	8	-5.6	1016	95	8	0.00	11.17	4.33	39.67	8.00	39.67	5.33	34.16	11.17	5.50
0	5.67	null	null	2010	12	3	7	-5.6	1015	95	8	-6.0	1016	94	8	-5.9	1016	92	8	-5.6	1016	95	8	0.00	11.17	4.33	39.67	8.00	39.67	5.33	34.16	16.84	5.67
0	5.67	null	null	2010	12	3	8	-5.6	1015	95	8	-6.0	1016	94	8	-5.9	1016	92	8	-5.6	1016	95	8	0.00	11.17	4.33	39.67	8.00	39.67	5.33	34.16	22.84	6.00
0	5.67	null	null	2010	12	3	9	-5.6	1015	95	8	-6.0	1016	94	8	-5.9	1016	92	8	-5.6	1016	95	8	0.00	11.17	4.33	39.67	8.00	39.67	5.33	34.16	28.84	6.00
0	5.67	null	null	2010	12	3	10	-5.6	1015	95	8	-6.0	1016	94	8	-5.9	1016	92	8	-5.6	1016	95	8	0.00	11.17	4.33	39.67	8.00	39.67	5.33	34.16	33.84	5.00
0	2.00	null	null	2012	30	2	5	-16.8	1040	80	0	-17.0	1040	87	8	-16.7	1041	77	8	-13.8	1039	68	8	0.00	0	0.80	2.3	1.60	19.6	5.00	25.5	3.67	3.67
0	2.00	null	null	2012	30	2	6	-16.8	1040	80	0	-17.0	1040	87	8	-16.7	1041	77	8	-13.8	1039	68	8	0.00	0	0.80	2.3	1.60	19.6	5.00	25.5	7.17	3.50
0	2.00	null	null	2012	30	2	7	-16.8	1040	80	0	-17.0	1040	87	8	-16.7	1041	77	8	-13.8	1039	68	8	0.00	0	0.80	2.3	1.60	19.6	5.00	25.5	10.17	3.00
0	2.00	null	null	2012	30	2	8	-16.8	1040	80	0	-17.0	1040	87	8	-16.7	1041	77	8	-13.8	1039	68	8	0.00	0	0.80	2.3	1.60	19.6	5.00	25.5	13.17	3.00
0	2.00	null	null	2012	30	2	9	-16.8	1040	80	0	-17.0	1040	87	8	-16.7	1041	77	8	-13.8	1039	68	8	0.00	0	0.80	2.3	1.60	19.6	5.00	25.5	15.17	2.00
0	2.00	null	null	2012	30	2	10	-16.8	1040	80	0	-17.0	1040	87	8	-16.7	1041	77	8	-13.8	1039	68	8	0.00	0	0.80	2.3	1.60	19.6	5.00	25.5	17.42	2.25
0	2.00	null	null	2011	35	6	5	0.1	1008	94	6	0.8	1005	96	6	1.4	1003	92	6	3.8	1002	87	6	0.00	0	0.00	0.4	1.00	5.5	1.00	6	1	1.00
0	2.00	null	null	2011	35	6	6	0.1	1008	94	6	0.8	1005	96	6	1.4	1003	92	6	3.8	1002	87	6	0.00	0	0.00	0.4	1.00	5.5	1.00	6	2	1.00
0	2.00	null	null	2011	35	6	7	0.1	1008	94	6	0.8	1005	96	6	1.4	1003	92	6	3.8	1002	87	6	0.00	0	0.00	0.4	1.00	5.5	1.00	6	3	1.00
0	2.00	null	null	2011	35	6	8	0.1	1008	94	6	0.8	1005	96	6	1.4	1003	92	6	3.8	1002	87	6	0.00	0	0.00	0.4	1.00	5.5	1.00	6	4	1.00
0	2.00	null	null	2011	35	6	9	0.1	1008	94	6	0.8	1005	96	6	1.4	1003	92	6	3.8	1002	87	6	0.00	0	0.00	0.4	1.00	5.5	1.00	6	5	1.00
0	2.00	null	null	2011	35	6	10	0.1	1008	94	6	0.8	1005	96	6	1.4	1003	92	6	3.8	1002	87	6	0.00	0	0.00	0.4	1.00	5.5	1.00	6	6	1.00
0	4.00	null	null	2011	136	2	5	11.6	1019	85	0	11.8	1021	77	0	14.8	1021	58	0	17.8	1021	43	0	0.00	3.2	0.00	4.65	2.20	22.95	5.50	28.08	4.4	4.40
0	4.00	null	null	2011	136	2	6	11.6	1019	85	0	11.8	1021	77	0	14.8	1021	58	0	17.8	1021	43	0	0.00	3.2	0.00	4.65	2.20	22.95	5.50	28.08	8.4	4.00
0	4.00	null	null	2011	136	2	7	11.6	1019	85	0	11.8	1021	77	0	14.8	1021	58	0	17.8	1021	43	0	0.00	3.2	0.00	4.65	2.20	22.95	5.50	28.08	12.4	4.00
0	4.00	null	null	2011	136	2	8	11.6	1019	85	0	11.8	1021	77	0	14.8	1021	58	0	17.8	1021	43	0	0.00	3.2	0.00	4.65	2.20	22.95	5.50	28.08	16.4	4.00
0	4.00	null	null	2011	136	2	9	11.6	1019	85	0	11.8	1021	77	0	14.8	1021	58	0	17.8	1021	43	0	0.00	3.2	0.00	4.65	2.20	22.95	5.50	28.08	20.4	4.00
0	4.00	null	null	2011	136	2	10	11.6	1019	85	0	11.8	1021	77	0	14.8	1021	58	0	17.8	1021	43	0	0.00	3.2	0.00	4.65	2.20	22.95	5.50	28.08	24.4	4.00
0	4.00	null	null	2012	333	4	5	4.3	1006	100	2	4.5	1005	100	2	5.0	1005	94	2	5.4	1003	94	2	0.00	4.14	1.00	8.67	3.00	29.2	5.00	23.1	3	3.00
0	4.00	null	null	2012	333	4	6	4.3	1006	100	2	4.5	1005	100	2	5.0	1005	94	2	5.4	1003	94	2	0.00	4.14	1.00	8.67	3.00	29.2	5.00	23.1	6	3.00
0	4.00	null	null	2012	333	4	7	4.3	1006	100	2	4.5	1005	100	2	5.0	1005	94	2	5.4	1003	94	2	0.00	4.14	1.00	8.67	3.00	29.2	5.00	23.1	9	3.00
0	4.00	null	null	2012	333	4	8	4.3	1006	100	2	4.5	1005	100	2	5.0	1005	94	2	5.4	1003	94	2	0.00	4.14	1.00	8.67	3.00	29.2	5.00	23.1	12	3.00
0	4.00	null	null	2012	333	4	9	4.3	1006	100	2	4.5	1005	100	2	5.0	1005	94	2	5.4	1003	94	2	0.00	4.14	1.00	8.67	3.00	29.2	5.00	23.1	15	3.00
0	4.00	null	null	2012	333	4	10	4.3	1006	100	2	4.5	1005	100	2	5.0	1005	94	2	5.4	1003	94	2	0.00	4.14	1.00	8.67	3.00	29.2	5.00	23.1	18	3.00
0	2.00	null	null	2012	329	0	5	-1.3	1025	92	1	-1.2	1025	91	1	0.9	1024	81	0	1.2	1023	77	0	1.00	6	0.50	4.9	1.00	6	1.00	6	1	1.00
0	2.00	null	null	2012	329	0	6	-1.3	1025	92	1	-1.2	1025	91	1	0.9	1024	81	0	1.2	1023	77	0	1.00	6	0.50	4.9	1.00	6	1.00	6	2	1.00
0	2.00	null	null	2012	329	0	7	-1.3	1025	92	1	-1.2	1025	91	1	0.9	1024	81	0	1.2	1023	77	0	1.00	6	0.50	4.9	1.00	6	1.00	6	3	1.00
0	2.00	null	null	2012	329	0	8	-1.3	1025	92	1	-1.2	1025	91	1	0.9	1024	81	0	1.2	1023	77	0	1.00	6	0.50	4.9	1.00	6	1.00	6	4	1.00
0	2.00	null	null	2012	329	0	9	-1.3	1025	92	1	-1.2	1025	91	1	0.9	1024	81	0	1.2	1023	77	0	1.00	6	0.50	4.9	1.00	6	1.00	6	5	1.00
0	2.00	null	null	2012	329	0	10	-1.3	1025	92	1	-1.2	1025	91	1	0.9	1024	81	0	1.2	1023	77	0	1.00	6	0.50	4.9	1.00	6	1.00	6	6	1.00
0	2.00	null	null	2012	21	0	5	-0.8	1008	97	8	-3.4	1009	94	8	-3.5	1008	94	8	-3.5	1007	94	8	0.00	0	0.40	0.4	0.00	0	0.20	5.2	1	1.00
0	2.00	null	null	2012	21	0	6	-0.8	1008	97	8	-3.4	1009	94	8	-3.5	1008	94	8	-3.5	1007	94	8	0.00	0	0.40	0.4	0.00	0	0.20	5.2	2	1.00
0	2.00	null	null	2012	21	0	7	-0.8	1008	97	8	-3.4	1009	94	8	-3.5	1008	94	8	-3.5	1007	94	8	0.00	0	0.40	0.4	0.00	0	0.20	5.2	3	1.00
0	2.00	null	null	2012	21	0	8	-0.8	1008	97	8	-3.4	1009	94	8	-3.5	1008	94	8	-3.5	1007	94	8	0.00	0	0.40	0.4	0.00	0	0.20	5.2	4.5	1.50
0	2.00	null	null	2012	21	0	9	-0.8	1008	97	8	-3.4	1009	94	8	-3.5	1008	94	8	-3.5	1007	94	8	0.00	0	0.40	0.4	0.00	0	0.20	5.2	5.5	1.00
