4467	3.00	null	null	2012	99	1	25	2.4	994	91	4	2.1	996	93	4	2.7	998	90	4	2.8	1001	90	4	0.00	0.133333333333333	1.00	0.811666666666667	3.41666666666667	4.25
4468	3.00	null	null	2012	99	1	35	2.4	994	91	4	2.1	996	93	4	2.7	998	90	4	2.8	1001	90	4	0.00	0.133333333333333	1.00	0.811666666666667	3.98	5.67
4469	3.00	null	null	2012	99	1	45	2.4	994	91	4	2.1	996	93	4	2.7	998	90	4	2.8	1001	90	4	0.00	0.133333333333333	1.00	0.811666666666667	4.584	7.00
4470	3.00	null	null	2012	99	1	55	2.4	994	91	4	2.1	996	93	4	2.7	998	90	4	2.8	1001	90	4	0.00	0.133333333333333	1.00	0.811666666666667	4.98666666666667	7.00
4471	2.00	null	null	2010	338	0	5	-4.3	1019	80	0	-5.3	1020	78	0	-4.4	1019	72	0	-2.8	1019	65	0	0.00	0	0.00	0.138333333333333	0	0.00
4472	2.00	null	null	2010	338	0	15	-4.3	1019	80	0	-5.3	1020	78	0	-4.4	1019	72	0	-2.8	1019	65	0	0.00	0	0.00	0.138333333333333	0	0.00
4473	2.00	null	null	2010	338	0	25	-4.3	1019	80	0	-5.3	1020	78	0	-4.4	1019	72	0	-2.8	1019	65	0	0.00	0	0.00	0.138333333333333	0.223333333333333	0.67
4474	2.00	null	null	2010	338	0	35	-4.3	1019	80	0	-5.3	1020	78	0	-4.4	1019	72	0	-2.8	1019	65	0	0.00	0	0.00	0.138333333333333	0.1675	0.00
4475	2.00	null	null	2010	338	0	45	-4.3	1019	80	0	-5.3	1020	78	0	-4.4	1019	72	0	-2.8	1019	65	0	0.00	0	0.00	0.138333333333333	0.134	0.00
4476	2.00	null	null	2010	338	0	55	-4.3	1019	80	0	-5.3	1020	78	0	-4.4	1019	72	0	-2.8	1019	65	0	0.00	0	0.00	0.138333333333333	0.111666666666667	0.00
4477	3.00	null	null	2010	38	1	5	-14.1	1021	84	0	-14.2	1020	86	0	-12.0	1019	79	8	-9.8	1016	78	8	1.33	1.66666666666667	3.67	6.33333333333333	7	7.00
4478	3.00	null	null	2010	38	1	15	-14.1	1021	84	0	-14.2	1020	86	0	-12.0	1019	79	8	-9.8	1016	78	8	1.33	1.66666666666667	3.67	6.33333333333333	6.25	5.50
4479	3.00	null	null	2010	38	1	25	-14.1	1021	84	0	-14.2	1020	86	0	-12.0	1019	79	8	-9.8	1016	78	8	1.33	1.66666666666667	3.67	6.33333333333333	5.83333333333333	5.00
4480	3.00	null	null	2010	38	1	35	-14.1	1021	84	0	-14.2	1020	86	0	-12.0	1019	79	8	-9.8	1016	78	8	1.33	1.66666666666667	3.67	6.33333333333333	5.375	4.00
4481	3.00	null	null	2010	38	1	45	-14.1	1021	84	0	-14.2	1020	86	0	-12.0	1019	79	8	-9.8	1016	78	8	1.33	1.66666666666667	3.67	6.33333333333333	5.1	4.00
4482	3.00	null	null	2010	38	1	55	-14.1	1021	84	0	-14.2	1020	86	0	-12.0	1019	79	8	-9.8	1016	78	8	1.33	1.66666666666667	3.67	6.33333333333333	4.91666666666667	4.00
4483	2.00	null	null	2010	211	6	5	18.8	1018	82	0	23.7	1018	65	0	28.8	1018	48	0	30.4	1017	36	0	1.00	1	1.00	0.666666666666667	1	1.00
4484	2.00	null	null	2010	211	6	15	18.8	1018	82	0	23.7	1018	65	0	28.8	1018	48	0	30.4	1017	36	0	1.00	1	1.00	0.666666666666667	1	1.00
4485	2.00	null	null	2010	211	6	25	18.8	1018	82	0	23.7	1018	65	0	28.8	1018	48	0	30.4	1017	36	0	1.00	1	1.00	0.666666666666667	1	1.00
4486	2.00	null	null	2010	211	6	35	18.8	1018	82	0	23.7	1018	65	0	28.8	1018	48	0	30.4	1017	36	0	1.00	1	1.00	0.666666666666667	1	1.00
4487	2.00	null	null	2010	211	6	45	18.8	1018	82	0	23.7	1018	65	0	28.8	1018	48	0	30.4	1017	36	0	1.00	1	1.00	0.666666666666667	1	1.00
4488	2.00	null	null	2010	211	6	55	18.8	1018	82	0	23.7	1018	65	0	28.8	1018	48	0	30.4	1017	36	0	1.00	1	1.00	0.666666666666667	1	1.00
4489	5.00	null	null	2012	135	2	5	9.3	1015	84	0	12.6	1015	76	0	17.8	1013	65	0	21.1	1011	58	0	0.00	0.566666666666667	1.00	1.20833333333333	2.67	2.67
4490	5.00	null	null	2012	135	2	15	9.3	1015	84	0	12.6	1015	76	0	17.8	1013	65	0	21.1	1011	58	0	0.00	0.566666666666667	1.00	1.20833333333333	3	3.33
4491	5.00	null	null	2012	135	2	25	9.3	1015	84	0	12.6	1015	76	0	17.8	1013	65	0	21.1	1011	58	0	0.00	0.566666666666667	1.00	1.20833333333333	3.5	4.50
4492	5.00	null	null	2012	135	2	35	9.3	1015	84	0	12.6	1015	76	0	17.8	1013	65	0	21.1	1011	58	0	0.00	0.566666666666667	1.00	1.20833333333333	3.9575	5.33
4493	5.00	null	null	2012	135	2	45	9.3	1015	84	0	12.6	1015	76	0	17.8	1013	65	0	21.1	1011	58	0	0.00	0.566666666666667	1.00	1.20833333333333	4.366	6.00
4494	5.00	null	null	2012	135	2	55	9.3	1015	84	0	12.6	1015	76	0	17.8	1013	65	0	21.1	1011	58	0	0.00	0.566666666666667	1.00	1.20833333333333	4.68	6.25
4495	2.25	null	null	2011	252	6	5	11.4	1011	86	0	12.4	1012	78	0	15.3	1013	60	0	17.8	1013	43	0	0.00	0	0.00	0.2	1	1.00
4496	2.25	null	null	2011	252	6	15	11.4	1011	86	0	12.4	1012	78	0	15.3	1013	60	0	17.8	1013	43	0	0.00	0	0.00	0.2	1	1.00
4497	2.25	null	null	2011	252	6	25	11.4	1011	86	0	12.4	1012	78	0	15.3	1013	60	0	17.8	1013	43	0	0.00	0	0.00	0.2	1	1.00
4498	2.25	null	null	2011	252	6	35	11.4	1011	86	0	12.4	1012	78	0	15.3	1013	60	0	17.8	1013	43	0	0.00	0	0.00	0.2	1	1.00
4499	2.25	null	null	2011	252	6	45	11.4	1011	86	0	12.4	1012	78	0	15.3	1013	60	0	17.8	1013	43	0	0.00	0	0.00	0.2	1	1.00
4500	2.25	null	null	2011	252	6	55	11.4	1011	86	0	12.4	1012	78	0	15.3	1013	60	0	17.8	1013	43	0	0.00	0	0.00	0.2	1	1.00
4501	2.00	null	null	2012	85	1	5	1.0	1013	70	6	0.7	1014	58	6	2.0	1016	47	0	4.0	1017	29	0	0.00	0.466666666666667	1.00	0.763333333333333	2	2.00
4502	2.00	null	null	2012	85	1	15	1.0	1013	70	6	0.7	1014	58	6	2.0	1016	47	0	4.0	1017	29	0	0.00	0.466666666666667	1.00	0.763333333333333	2	2.00
4503	2.00	null	null	2012	85	1	25	1.0	1013	70	6	0.7	1014	58	6	2.0	1016	47	0	4.0	1017	29	0	0.00	0.466666666666667	1.00	0.763333333333333	2.22333333333333	2.67
4504	2.00	null	null	2012	85	1	35	1.0	1013	70	6	0.7	1014	58	6	2.0	1016	47	0	4.0	1017	29	0	0.00	0.466666666666667	1.00	0.763333333333333	2.605	3.75
4505	2.00	null	null	2012	85	1	45	1.0	1013	70	6	0.7	1014	58	6	2.0	1016	47	0	4.0	1017	29	0	0.00	0.466666666666667	1.00	0.763333333333333	2.884	4.00
4506	2.00	null	null	2012	85	1	55	1.0	1013	70	6	0.7	1014	58	6	2.0	1016	47	0	4.0	1017	29	0	0.00	0.466666666666667	1.00	0.763333333333333	3.125	4.33
4507	4.00	null	null	2011	251	5	5	11.4	1000	89	0	11.6	1000	90	6	13.5	1001	77	6	13.1	1002	80	6	0.00	0	0.00	0.445	1.33	1.33
4508	4.00	null	null	2011	251	5	15	11.4	1000	89	0	11.6	1000	90	6	13.5	1001	77	6	13.1	1002	80	6	0.00	0	0.00	0.445	2.165	3.00
4509	4.00	null	null	2011	251	5	25	11.4	1000	89	0	11.6	1000	90	6	13.5	1001	77	6	13.1	1002	80	6	0.00	0	0.00	0.445	2.61	3.50
4510	4.00	null	null	2011	251	5	35	11.4	1000	89	0	11.6	1000	90	6	13.5	1001	77	6	13.1	1002	80	6	0.00	0	0.00	0.445	3.04	4.33
4511	4.00	null	null	2011	251	5	45	11.4	1000	89	0	11.6	1000	90	6	13.5	1001	77	6	13.1	1002	80	6	0.00	0	0.00	0.445	3.432	5.00
4512	4.00	null	null	2011	251	5	55	11.4	1000	89	0	11.6	1000	90	6	13.5	1001	77	6	13.1	1002	80	6	0.00	0	0.00	0.445	3.69333333333333	5.00
4513	3.00	null	null	2010	300	4	5	1.7	1025	80	0	0.6	1027	92	0	5.9	1025	45	0	6.7	1025	50	0	0.00	0.5	1.00	1	2.5	2.50
4514	3.00	null	null	2010	300	4	15	1.7	1025	80	0	0.6	1027	92	0	5.9	1025	45	0	6.7	1025	50	0	0.00	0.5	1.00	1	3.25	4.00
4515	3.00	null	null	2010	300	4	25	1.7	1025	80	0	0.6	1027	92	0	5.9	1025	45	0	6.7	1025	50	0	0.00	0.5	1.00	1	3.5	4.00
4516	3.00	null	null	2010	300	4	35	1.7	1025	80	0	0.6	1027	92	0	5.9	1025	45	0	6.7	1025	50	0	0.00	0.5	1.00	1	3.625	4.00
4517	3.00	null	null	2010	300	4	45	1.7	1025	80	0	0.6	1027	92	0	5.9	1025	45	0	6.7	1025	50	0	0.00	0.5	1.00	1	3.8	4.50
4518	3.00	null	null	2010	300	4	55	1.7	1025	80	0	0.6	1027	92	0	5.9	1025	45	0	6.7	1025	50	0	0.00	0.5	1.00	1	4	5.00
4519	5.00	null	null	2012	88	4	5	4.3	999	93	4	7.1	997	80	4	10.3	994	63	0	9.3	995	65	6	0.20	0.316666666666667	0.67	0.681666666666667	1.33	1.33
4520	5.00	null	null	2012	88	4	15	4.3	999	93	4	7.1	997	80	4	10.3	994	63	0	9.3	995	65	6	0.20	0.316666666666667	0.67	0.681666666666667	1.665	2.00
4521	5.00	null	null	2012	88	4	25	4.3	999	93	4	7.1	997	80	4	10.3	994	63	0	9.3	995	65	6	0.20	0.316666666666667	0.67	0.681666666666667	2	2.67
4522	5.00	null	null	2012	88	4	35	4.3	999	93	4	7.1	997	80	4	10.3	994	63	0	9.3	995	65	6	0.20	0.316666666666667	0.67	0.681666666666667	2.3325	3.33
4523	5.00	null	null	2012	88	4	45	4.3	999	93	4	7.1	997	80	4	10.3	994	63	0	9.3	995	65	6	0.20	0.316666666666667	0.67	0.681666666666667	2.666	4.00
4524	5.00	null	null	2012	88	4	55	4.3	999	93	4	7.1	997	80	4	10.3	994	63	0	9.3	995	65	6	0.20	0.316666666666667	0.67	0.681666666666667	2.88833333333333	4.00
4525	4.00	null	null	2010	195	4	5	21.6	1012	80	0	26.0	1013	65	0	30.0	1013	45	0	31.3	1013	37	0	1.00	1.33333333333333	2.00	3.33333333333333	4	4.00
4526	4.00	null	null	2010	195	4	15	21.6	1012	80	0	26.0	1013	65	0	30.0	1013	45	0	31.3	1013	37	0	1.00	1.33333333333333	2.00	3.33333333333333	4	4.00
4527	4.00	null	null	2010	195	4	25	21.6	1012	80	0	26.0	1013	65	0	30.0	1013	45	0	31.3	1013	37	0	1.00	1.33333333333333	2.00	3.33333333333333	4	4.00
4528	4.00	null	null	2010	195	4	35	21.6	1012	80	0	26.0	1013	65	0	30.0	1013	45	0	31.3	1013	37	0	1.00	1.33333333333333	2.00	3.33333333333333	3.75	3.00
4529	4.00	null	null	2010	195	4	45	21.6	1012	80	0	26.0	1013	65	0	30.0	1013	45	0	31.3	1013	37	0	1.00	1.33333333333333	2.00	3.33333333333333	3.6	3.00
4530	4.00	null	null	2010	195	4	55	21.6	1012	80	0	26.0	1013	65	0	30.0	1013	45	0	31.3	1013	37	0	1.00	1.33333333333333	2.00	3.33333333333333	3.5	3.00
4531	5.00	null	null	2010	166	3	5	14.4	1017	82	0	17.9	1016	63	0	20.2	1016	49	0	21.3	1015	48	0	0.00	1.66666666666667	5.00	4.83333333333333	5	5.00
4532	5.00	null	null	2010	166	3	15	14.4	1017	82	0	17.9	1016	63	0	20.2	1016	49	0	21.3	1015	48	0	0.00	1.66666666666667	5.00	4.83333333333333	4.5	4.00
4533	5.00	null	null	2010	166	3	25	14.4	1017	82	0	17.9	1016	63	0	20.2	1016	49	0	21.3	1015	48	0	0.00	1.66666666666667	5.00	4.83333333333333	4.33333333333333	4.00
4534	5.00	null	null	2010	166	3	35	14.4	1017	82	0	17.9	1016	63	0	20.2	1016	49	0	21.3	1015	48	0	0.00	1.66666666666667	5.00	4.83333333333333	4.3	4.20
4535	5.00	null	null	2010	166	3	45	14.4	1017	82	0	17.9	1016	63	0	20.2	1016	49	0	21.3	1015	48	0	0.00	1.66666666666667	5.00	4.83333333333333	4.24	4.00
4536	5.00	null	null	2010	166	3	55	14.4	1017	82	0	17.9	1016	63	0	20.2	1016	49	0	21.3	1015	48	0	0.00	1.66666666666667	5.00	4.83333333333333	4.28333333333333	4.50
4537	4.00	null	null	2012	124	5	5	13.8	1006	89	0	19.6	1006	67	0	22.9	1006	51	0	23.1	1005	57	4	0.00	0.466666666666667	1.00	0.833333333333333	1	1.00
4538	4.00	null	null	2012	124	5	15	13.8	1006	89	0	19.6	1006	67	0	22.9	1006	51	0	23.1	1005	57	4	0.00	0.466666666666667	1.00	0.833333333333333	1.335	1.67
4539	4.00	null	null	2012	124	5	25	13.8	1006	89	0	19.6	1006	67	0	22.9	1006	51	0	23.1	1005	57	4	0.00	0.466666666666667	1.00	0.833333333333333	1.55666666666667	2.00
4540	4.00	null	null	2012	124	5	35	13.8	1006	89	0	19.6	1006	67	0	22.9	1006	51	0	23.1	1005	57	4	0.00	0.466666666666667	1.00	0.833333333333333	2.0425	3.50
4541	4.00	null	null	2012	124	5	45	13.8	1006	89	0	19.6	1006	67	0	22.9	1006	51	0	23.1	1005	57	4	0.00	0.466666666666667	1.00	0.833333333333333	2.3	3.33
4542	4.00	null	null	2012	124	5	55	13.8	1006	89	0	19.6	1006	67	0	22.9	1006	51	0	23.1	1005	57	4	0.00	0.466666666666667	1.00	0.833333333333333	2.45833333333333	3.25
4543	5.00	null	null	2010	328	4	5	2.8	1002	81	0	3.3	1003	78	0	4.0	1004	71	0	3.8	1005	61	0	0.00	0.416666666666667	1.00	1.63833333333333	3.33	3.33
4544	5.00	null	null	2010	328	4	15	2.8	1002	81	0	3.3	1003	78	0	4.0	1004	71	0	3.8	1005	61	0	0.00	0.416666666666667	1.00	1.63833333333333	3.665	4.00
4545	5.00	null	null	2010	328	4	25	2.8	1002	81	0	3.3	1003	78	0	4.0	1004	71	0	3.8	1005	61	0	0.00	0.416666666666667	1.00	1.63833333333333	3.77666666666667	4.00
4546	5.00	null	null	2010	328	4	35	2.8	1002	81	0	3.3	1003	78	0	4.0	1004	71	0	3.8	1005	61	0	0.00	0.416666666666667	1.00	1.63833333333333	3.8325	4.00
4547	5.00	null	null	2010	328	4	45	2.8	1002	81	0	3.3	1003	78	0	4.0	1004	71	0	3.8	1005	61	0	0.00	0.416666666666667	1.00	1.63833333333333	4	4.67
4548	5.00	null	null	2010	328	4	55	2.8	1002	81	0	3.3	1003	78	0	4.0	1004	71	0	3.8	1005	61	0	0.00	0.416666666666667	1.00	1.63833333333333	4.16666666666667	5.00
4549	5.00	null	null	2012	96	5	5	4.7	1015	87	0	4.2	1014	95	4	5.3	1013	92	4	8.6	1010	81	4	0.60	0.466666666666667	1.00	1	2.67	2.67
4550	5.00	null	null	2012	96	5	15	4.7	1015	87	0	4.2	1014	95	4	5.3	1013	92	4	8.6	1010	81	4	0.60	0.466666666666667	1.00	1	2.835	3.00
4551	5.00	null	null	2012	96	5	25	4.7	1015	87	0	4.2	1014	95	4	5.3	1013	92	4	8.6	1010	81	4	0.60	0.466666666666667	1.00	1	3.22333333333333	4.00
4552	5.00	null	null	2012	96	5	35	4.7	1015	87	0	4.2	1014	95	4	5.3	1013	92	4	8.6	1010	81	4	0.60	0.466666666666667	1.00	1	3.75	5.33
4553	5.00	null	null	2012	96	5	45	4.7	1015	87	0	4.2	1014	95	4	5.3	1013	92	4	8.6	1010	81	4	0.60	0.466666666666667	1.00	1	4.4	7.00
4554	5.00	null	null	2012	96	5	55	4.7	1015	87	0	4.2	1014	95	4	5.3	1013	92	4	8.6	1010	81	4	0.60	0.466666666666667	1.00	1	4.83333333333333	7.00
4555	3.33	null	null	2011	103	4	5	4.6	1006	95	0	7.2	1006	76	0	8.8	1006	62	0	10.2	1006	52	0	0.00	0	0.00	0.875	2	2.00
4556	3.33	null	null	2011	103	4	15	4.6	1006	95	0	7.2	1006	76	0	8.8	1006	62	0	10.2	1006	52	0	0.00	0	0.00	0.875	2.5	3.00
4557	3.33	null	null	2011	103	4	25	4.6	1006	95	0	7.2	1006	76	0	8.8	1006	62	0	10.2	1006	52	0	0.00	0	0.00	0.875	3	4.00
4558	3.33	null	null	2011	103	4	35	4.6	1006	95	0	7.2	1006	76	0	8.8	1006	62	0	10.2	1006	52	0	0.00	0	0.00	0.875	3.25	4.00
4559	3.33	null	null	2011	103	4	45	4.6	1006	95	0	7.2	1006	76	0	8.8	1006	62	0	10.2	1006	52	0	0.00	0	0.00	0.875	3.6	5.00
4560	3.33	null	null	2011	103	4	55	4.6	1006	95	0	7.2	1006	76	0	8.8	1006	62	0	10.2	1006	52	0	0.00	0	0.00	0.875	3.83333333333333	5.00
4561	1.00	null	null	2012	122	3	5	15.3	1017	55	0	18.4	1017	40	0	21.4	1017	36	0	23.6	1015	36	0	0.60	0.333333333333333	0.80	0.866666666666667	1	1.00
4562	1.00	null	null	2012	122	3	15	15.3	1017	55	0	18.4	1017	40	0	21.4	1017	36	0	23.6	1015	36	0	0.60	0.333333333333333	0.80	0.866666666666667	0.75	0.50
4563	1.00	null	null	2012	122	3	25	15.3	1017	55	0	18.4	1017	40	0	21.4	1017	36	0	23.6	1015	36	0	0.60	0.333333333333333	0.80	0.866666666666667	0.723333333333333	0.67
4564	1.00	null	null	2012	122	3	35	15.3	1017	55	0	18.4	1017	40	0	21.4	1017	36	0	23.6	1015	36	0	0.60	0.333333333333333	0.80	0.866666666666667	0.7925	1.00
4565	1.00	null	null	2012	122	3	45	15.3	1017	55	0	18.4	1017	40	0	21.4	1017	36	0	23.6	1015	36	0	0.60	0.333333333333333	0.80	0.866666666666667	0.834	1.00
4566	1.00	null	null	2012	122	3	55	15.3	1017	55	0	18.4	1017	40	0	21.4	1017	36	0	23.6	1015	36	0	0.60	0.333333333333333	0.80	0.866666666666667	0.861666666666667	1.00
4567	4.67	null	null	2010	340	2	5	-0.3	1011	96	4	0.5	1011	94	4	1.6	1011	91	0	2.4	1009	86	0	0.00	0.166666666666667	1.00	1.925	3.6	3.60
4568	4.67	null	null	2010	340	2	15	-0.3	1011	96	4	0.5	1011	94	4	1.6	1011	91	0	2.4	1009	86	0	0.00	0.166666666666667	1.00	1.925	3.8	4.00
4569	4.67	null	null	2010	340	2	25	-0.3	1011	96	4	0.5	1011	94	4	1.6	1011	91	0	2.4	1009	86	0	0.00	0.166666666666667	1.00	1.925	4.11666666666667	4.75
4570	4.67	null	null	2010	340	2	35	-0.3	1011	96	4	0.5	1011	94	4	1.6	1011	91	0	2.4	1009	86	0	0.00	0.166666666666667	1.00	1.925	4.5875	6.00
4571	4.67	null	null	2010	340	2	45	-0.3	1011	96	4	0.5	1011	94	4	1.6	1011	91	0	2.4	1009	86	0	0.00	0.166666666666667	1.00	1.925	4.95	6.40
4572	4.67	null	null	2010	340	2	55	-0.3	1011	96	4	0.5	1011	94	4	1.6	1011	91	0	2.4	1009	86	0	0.00	0.166666666666667	1.00	1.925	5.125	6.00
4573	1.00	null	null	2011	302	0	5	1.3	1029	88	0	2.2	1029	84	0	8.0	1028	59	0	10.4	1027	48	0	1.00	0.933333333333333	1.00	0.3	1	1.00
4574	1.00	null	null	2011	302	0	15	1.3	1029	88	0	2.2	1029	84	0	8.0	1028	59	0	10.4	1027	48	0	1.00	0.933333333333333	1.00	0.3	1	1.00
4575	1.00	null	null	2011	302	0	25	1.3	1029	88	0	2.2	1029	84	0	8.0	1028	59	0	10.4	1027	48	0	1.00	0.933333333333333	1.00	0.3	1	1.00
4576	1.00	null	null	2011	302	0	35	1.3	1029	88	0	2.2	1029	84	0	8.0	1028	59	0	10.4	1027	48	0	1.00	0.933333333333333	1.00	0.3	1	1.00
4577	1.00	null	null	2011	302	0	45	1.3	1029	88	0	2.2	1029	84	0	8.0	1028	59	0	10.4	1027	48	0	1.00	0.933333333333333	1.00	0.3	1	1.00
4578	1.00	null	null	2011	302	0	55	1.3	1029	88	0	2.2	1029	84	0	8.0	1028	59	0	10.4	1027	48	0	1.00	0.933333333333333	1.00	0.3	1	1.00
4579	2.60	null	null	2011	119	6	5	11.0	1011	72	0	17.8	1010	44	0	20.4	1009	36	0	21.2	1007	34	4	0.00	0.266666666666667	0.00	0.733333333333333	2	2.00
4580	2.60	null	null	2011	119	6	15	11.0	1011	72	0	17.8	1010	44	0	20.4	1009	36	0	21.2	1007	34	4	0.00	0.266666666666667	0.00	0.733333333333333	1.8	1.60
4581	2.60	null	null	2011	119	6	25	11.0	1011	72	0	17.8	1010	44	0	20.4	1009	36	0	21.2	1007	34	4	0.00	0.266666666666667	0.00	0.733333333333333	1.53333333333333	1.00
4582	2.60	null	null	2011	119	6	35	11.0	1011	72	0	17.8	1010	44	0	20.4	1009	36	0	21.2	1007	34	4	0.00	0.266666666666667	0.00	0.733333333333333	1.5	1.40
4583	2.60	null	null	2011	119	6	45	11.0	1011	72	0	17.8	1010	44	0	20.4	1009	36	0	21.2	1007	34	4	0.00	0.266666666666667	0.00	0.733333333333333	1.6	2.00
4584	2.60	null	null	2011	119	6	55	11.0	1011	72	0	17.8	1010	44	0	20.4	1009	36	0	21.2	1007	34	4	0.00	0.266666666666667	0.00	0.733333333333333	1.6	1.60
4585	4.00	null	null	2012	270	4	5	13.0	1018	94	0	12.2	1019	100	2	15.1	1019	99	2	21.1	1017	72	2	1.00	0.903333333333333	1.00	1.34666666666667	3	3.00
4586	4.00	null	null	2012	270	4	15	13.0	1018	94	0	12.2	1019	100	2	15.1	1019	99	2	21.1	1017	72	2	1.00	0.903333333333333	1.00	1.34666666666667	3.5	4.00
4587	4.00	null	null	2012	270	4	25	13.0	1018	94	0	12.2	1019	100	2	15.1	1019	99	2	21.1	1017	72	2	1.00	0.903333333333333	1.00	1.34666666666667	3.77666666666667	4.33
4588	4.00	null	null	2012	270	4	35	13.0	1018	94	0	12.2	1019	100	2	15.1	1019	99	2	21.1	1017	72	2	1.00	0.903333333333333	1.00	1.34666666666667	4.0825	5.00
4589	4.00	null	null	2012	270	4	45	13.0	1018	94	0	12.2	1019	100	2	15.1	1019	99	2	21.1	1017	72	2	1.00	0.903333333333333	1.00	1.34666666666667	4.466	6.00
4590	4.00	null	null	2012	270	4	55	13.0	1018	94	0	12.2	1019	100	2	15.1	1019	99	2	21.1	1017	72	2	1.00	0.903333333333333	1.00	1.34666666666667	4.72166666666667	6.00
4591	1.80	null	null	2011	189	6	5	19.0	1015	85	0	21.8	1015	76	0	25.2	1015	62	0	24.5	1015	71	4	0.00	0.166666666666667	1.00	0.866666666666667	1	1.00
4592	1.80	null	null	2011	189	6	15	19.0	1015	85	0	21.8	1015	76	0	25.2	1015	62	0	24.5	1015	71	4	0.00	0.166666666666667	1.00	0.866666666666667	1	1.00
4593	1.80	null	null	2011	189	6	25	19.0	1015	85	0	21.8	1015	76	0	25.2	1015	62	0	24.5	1015	71	4	0.00	0.166666666666667	1.00	0.866666666666667	1	1.00
4594	1.80	null	null	2011	189	6	35	19.0	1015	85	0	21.8	1015	76	0	25.2	1015	62	0	24.5	1015	71	4	0.00	0.166666666666667	1.00	0.866666666666667	1	1.00
4595	1.80	null	null	2011	189	6	45	19.0	1015	85	0	21.8	1015	76	0	25.2	1015	62	0	24.5	1015	71	4	0.00	0.166666666666667	1.00	0.866666666666667	1	1.00
4596	1.80	null	null	2011	189	6	55	19.0	1015	85	0	21.8	1015	76	0	25.2	1015	62	0	24.5	1015	71	4	0.00	0.166666666666667	1.00	0.866666666666667	1	1.00
4597	2.67	null	null	2010	227	1	5	22.9	1018	64	0	26.8	1018	55	0	32.9	1017	35	0	34.9	1016	23	0	0.00	0.333333333333333	1.00	1.5	2	2.00
4598	2.67	null	null	2010	227	1	15	22.9	1018	64	0	26.8	1018	55	0	32.9	1017	35	0	34.9	1016	23	0	0.00	0.333333333333333	1.00	1.5	2	2.00
4599	2.67	null	null	2010	227	1	25	22.9	1018	64	0	26.8	1018	55	0	32.9	1017	35	0	34.9	1016	23	0	0.00	0.333333333333333	1.00	1.5	2.33333333333333	3.00
4600	2.67	null	null	2010	227	1	35	22.9	1018	64	0	26.8	1018	55	0	32.9	1017	35	0	34.9	1016	23	0	0.00	0.333333333333333	1.00	1.5	2.5	3.00
4601	2.67	null	null	2010	227	1	45	22.9	1018	64	0	26.8	1018	55	0	32.9	1017	35	0	34.9	1016	23	0	0.00	0.333333333333333	1.00	1.5	2.7	3.50
4602	2.67	null	null	2010	227	1	55	22.9	1018	64	0	26.8	1018	55	0	32.9	1017	35	0	34.9	1016	23	0	0.00	0.333333333333333	1.00	1.5	2.75	3.00
4603	5.00	null	null	2012	345	2	5	0.0	1011	100	8	-0.1	1013	100	8	0.2	1014	96	6	0.2	1014	98	6	1.00	1	1.00	2.61666666666667	5.8	5.80
4604	5.00	null	null	2012	345	2	15	0.0	1011	100	8	-0.1	1013	100	8	0.2	1014	96	6	0.2	1014	98	6	1.00	1	1.00	2.61666666666667	6.315	6.83
4605	5.00	null	null	2012	345	2	25	0.0	1011	100	8	-0.1	1013	100	8	0.2	1014	96	6	0.2	1014	98	6	1.00	1	1.00	2.61666666666667	6.82	7.83
4606	5.00	null	null	2012	345	2	35	0.0	1011	100	8	-0.1	1013	100	8	0.2	1014	96	6	0.2	1014	98	6	1.00	1	1.00	2.61666666666667	7.365	9.00
4607	5.00	null	null	2012	345	2	45	0.0	1011	100	8	-0.1	1013	100	8	0.2	1014	96	6	0.2	1014	98	6	1.00	1	1.00	2.61666666666667	7.812	9.60
4608	5.00	null	null	2012	345	2	55	0.0	1011	100	8	-0.1	1013	100	8	0.2	1014	96	6	0.2	1014	98	6	1.00	1	1.00	2.61666666666667	8.17666666666667	10.00
4609	4.00	null	null	2012	299	5	5	8.9	999	87	4	8.7	1000	76	4	10.0	1002	53	0	8.0	1005	50	1	1.00	0.908333333333333	1.00	1.2	2.6	2.60
4610	4.00	null	null	2012	299	5	15	8.9	999	87	4	8.7	1000	76	4	10.0	1002	53	0	8.0	1005	50	1	1.00	0.908333333333333	1.00	1.2	2.8	3.00
4611	4.00	null	null	2012	299	5	25	8.9	999	87	4	8.7	1000	76	4	10.0	1002	53	0	8.0	1005	50	1	1.00	0.908333333333333	1.00	1.2	2.93333333333333	3.20
4612	4.00	null	null	2012	299	5	35	8.9	999	87	4	8.7	1000	76	4	10.0	1002	53	0	8.0	1005	50	1	1.00	0.908333333333333	1.00	1.2	3.2	4.00
4613	4.00	null	null	2012	299	5	45	8.9	999	87	4	8.7	1000	76	4	10.0	1002	53	0	8.0	1005	50	1	1.00	0.908333333333333	1.00	1.2	3.36	4.00
4614	4.00	null	null	2012	299	5	55	8.9	999	87	4	8.7	1000	76	4	10.0	1002	53	0	8.0	1005	50	1	1.00	0.908333333333333	1.00	1.2	3.46666666666667	4.00
4615	3.80	null	null	2012	331	2	5	3.0	1018	100	2	2.3	1018	100	2	3.2	1018	93	2	3.9	1017	88	2	0.43	0.905	1.00	1.3	3	3.00
4616	3.80	null	null	2012	331	2	15	3.0	1018	100	2	2.3	1018	100	2	3.2	1018	93	2	3.9	1017	88	2	0.43	0.905	1.00	1.3	3.25	3.50
