3804	1.00	null	null	2012	203	0	55	14.8	1011.0	83	4	14.8	1013.0	91	4	16.9	1015.0	78	0	18.1	1016.0	73	0	0.50	0.83	0.00	0.651666666666667	1	1.00
3805	4.00	null	null	2011	82	4	5	-0.6	994.0	94	8	-1.5	996.0	74	8	-3.0	998.0	71	8	-1.9	999.0	73	10	1.00	1	1.00	1.555	2.5	2.50
3806	4.00	null	null	2011	82	4	15	-0.6	994.0	94	8	-1.5	996.0	74	8	-3.0	998.0	71	8	-1.9	999.0	73	10	1.00	1	1.00	1.555	2.75	3.00
3807	4.00	null	null	2011	82	4	25	-0.6	994.0	94	8	-1.5	996.0	74	8	-3.0	998.0	71	8	-1.9	999.0	73	10	1.00	1	1.00	1.555	2.83333333333333	3.00
3808	4.00	null	null	2011	82	4	35	-0.6	994.0	94	8	-1.5	996.0	74	8	-3.0	998.0	71	8	-1.9	999.0	73	10	1.00	1	1.00	1.555	3.125	4.00
3809	4.00	null	null	2011	82	4	45	-0.6	994.0	94	8	-1.5	996.0	74	8	-3.0	998.0	71	8	-1.9	999.0	73	10	1.00	1	1.00	1.555	3.3	4.00
3810	4.00	null	null	2011	82	4	55	-0.6	994.0	94	8	-1.5	996.0	74	8	-3.0	998.0	71	8	-1.9	999.0	73	10	1.00	1	1.00	1.555	3.52833333333333	4.67
3811	5.40	null	null	2012	194	5	5	19.9	1005.0	72	0	19.7	1004.0	75	0	19.1	1003.0	90	6	18.4	1003.0	90	6	0.20	0.726666666666667	1.00	1.06666666666667	2	2.00
3812	5.40	null	null	2012	194	5	15	19.9	1005.0	72	0	19.7	1004.0	75	0	19.1	1003.0	90	6	18.4	1003.0	90	6	0.20	0.726666666666667	1.00	1.06666666666667	2	2.00
3813	5.40	null	null	2012	194	5	25	19.9	1005.0	72	0	19.7	1004.0	75	0	19.1	1003.0	90	6	18.4	1003.0	90	6	0.20	0.726666666666667	1.00	1.06666666666667	2.26666666666667	2.80
3814	5.40	null	null	2012	194	5	35	19.9	1005.0	72	0	19.7	1004.0	75	0	19.1	1003.0	90	6	18.4	1003.0	90	6	0.20	0.726666666666667	1.00	1.06666666666667	2.45	3.00
3815	5.40	null	null	2012	194	5	45	19.9	1005.0	72	0	19.7	1004.0	75	0	19.1	1003.0	90	6	18.4	1003.0	90	6	0.20	0.726666666666667	1.00	1.06666666666667	2.6	3.20
3816	5.40	null	null	2012	194	5	55	19.9	1005.0	72	0	19.7	1004.0	75	0	19.1	1003.0	90	6	18.4	1003.0	90	6	0.20	0.726666666666667	1.00	1.06666666666667	2.83333333333333	4.00
3817	5.00	null	null	2012	282	2	5	7.8	999.0	91	4	7.6	998.0	94	4	7.9	998.0	85	4	8.8	999.0	81	4	1.00	1	1.00	2.00666666666667	4.33	4.33
3818	5.00	null	null	2012	282	2	15	7.8	999.0	91	4	7.6	998.0	94	4	7.9	998.0	85	4	8.8	999.0	81	4	1.00	1	1.00	2.00666666666667	4.665	5.00
3819	5.00	null	null	2012	282	2	25	7.8	999.0	91	4	7.6	998.0	94	4	7.9	998.0	85	4	8.8	999.0	81	4	1.00	1	1.00	2.00666666666667	5.02666666666667	5.75
3820	5.00	null	null	2012	282	2	35	7.8	999.0	91	4	7.6	998.0	94	4	7.9	998.0	85	4	8.8	999.0	81	4	1.00	1	1.00	2.00666666666667	5.37	6.40
3821	5.00	null	null	2012	282	2	45	7.8	999.0	91	4	7.6	998.0	94	4	7.9	998.0	85	4	8.8	999.0	81	4	1.00	1	1.00	2.00666666666667	5.696	7.00
3822	5.00	null	null	2012	282	2	55	7.8	999.0	91	4	7.6	998.0	94	4	7.9	998.0	85	4	8.8	999.0	81	4	1.00	1	1.00	2.00666666666667	5.91333333333333	7.00
3823	3.25	null	null	2011	146	5	5	8.0	1015.0	88	0	8.6	1016.0	88	0	12.1	1016.0	48	0	14.7	1016.0	28	0	1.00	1	1.00	1.36666666666667	2	2.00
3824	3.25	null	null	2011	146	5	15	8.0	1015.0	88	0	8.6	1016.0	88	0	12.1	1016.0	48	0	14.7	1016.0	28	0	1.00	1	1.00	1.36666666666667	2.1	2.20
3825	3.25	null	null	2011	146	5	25	8.0	1015.0	88	0	8.6	1016.0	88	0	12.1	1016.0	48	0	14.7	1016.0	28	0	1.00	1	1.00	1.36666666666667	2.4	3.00
3826	3.25	null	null	2011	146	5	35	8.0	1015.0	88	0	8.6	1016.0	88	0	12.1	1016.0	48	0	14.7	1016.0	28	0	1.00	1	1.00	1.36666666666667	2.55	3.00
3827	3.25	null	null	2011	146	5	45	8.0	1015.0	88	0	8.6	1016.0	88	0	12.1	1016.0	48	0	14.7	1016.0	28	0	1.00	1	1.00	1.36666666666667	2.72	3.40
3828	3.25	null	null	2011	146	5	55	8.0	1015.0	88	0	8.6	1016.0	88	0	12.1	1016.0	48	0	14.7	1016.0	28	0	1.00	1	1.00	1.36666666666667	2.93333333333333	4.00
3829	5.00	null	null	2010	33	3	5	-3.9	1011.0	89	8	-4.3	1009.0	89	8	-4.3	1009.0	91	8	-4.0	1011.0	91	8	1.00	1.41666666666667	2.00	3.555	6	6.00
3830	5.00	null	null	2010	33	3	15	-3.9	1011.0	89	8	-4.3	1009.0	89	8	-4.3	1009.0	91	8	-4.0	1011.0	91	8	1.00	1.41666666666667	2.00	3.555	6.5	7.00
3831	5.00	null	null	2010	33	3	25	-3.9	1011.0	89	8	-4.3	1009.0	89	8	-4.3	1009.0	91	8	-4.0	1011.0	91	8	1.00	1.41666666666667	2.00	3.555	6.66666666666667	7.00
3832	5.00	null	null	2010	33	3	35	-3.9	1011.0	89	8	-4.3	1009.0	89	8	-4.3	1009.0	91	8	-4.0	1011.0	91	8	1.00	1.41666666666667	2.00	3.555	6.875	7.50
3833	5.00	null	null	2010	33	3	45	-3.9	1011.0	89	8	-4.3	1009.0	89	8	-4.3	1009.0	91	8	-4.0	1011.0	91	8	1.00	1.41666666666667	2.00	3.555	7.1	8.00
3834	5.00	null	null	2010	33	3	55	-3.9	1011.0	89	8	-4.3	1009.0	89	8	-4.3	1009.0	91	8	-4.0	1011.0	91	8	1.00	1.41666666666667	2.00	3.555	7.33333333333333	8.50
3835	4.00	null	null	2012	263	4	5	12.6	1007.0	93	0	12.2	1009.0	89	4	12.3	1011.0	86	4	13.6	1012.0	75	4	1.00	1	1.00	1.625	3	3.00
3836	4.00	null	null	2012	263	4	15	12.6	1007.0	93	0	12.2	1009.0	89	4	12.3	1011.0	86	4	13.6	1012.0	75	4	1.00	1	1.00	1.625	3.5	4.00
3837	4.00	null	null	2012	263	4	25	12.6	1007.0	93	0	12.2	1009.0	89	4	12.3	1011.0	86	4	13.6	1012.0	75	4	1.00	1	1.00	1.625	3.83333333333333	4.50
3838	4.00	null	null	2012	263	4	35	12.6	1007.0	93	0	12.2	1009.0	89	4	12.3	1011.0	86	4	13.6	1012.0	75	4	1.00	1	1.00	1.625	4.125	5.00
3839	4.00	null	null	2012	263	4	45	12.6	1007.0	93	0	12.2	1009.0	89	4	12.3	1011.0	86	4	13.6	1012.0	75	4	1.00	1	1.00	1.625	4.5	6.00
3840	4.00	null	null	2012	263	4	55	12.6	1007.0	93	0	12.2	1009.0	89	4	12.3	1011.0	86	4	13.6	1012.0	75	4	1.00	1	1.00	1.625	4.75	6.00
3841	3.00	null	null	2011	268	1	5	6.9	1021.0	88	0	7.9	1021.0	81	0	9.0	1022.0	78	0	10.5	1023.0	71	0	1.00	1	1.00	1.33333333333333	2.6	2.60
3842	3.00	null	null	2011	268	1	15	6.9	1021.0	88	0	7.9	1021.0	81	0	9.0	1022.0	78	0	10.5	1023.0	71	0	1.00	1	1.00	1.33333333333333	2.8	3.00
3843	3.00	null	null	2011	268	1	25	6.9	1021.0	88	0	7.9	1021.0	81	0	9.0	1022.0	78	0	10.5	1023.0	71	0	1.00	1	1.00	1.33333333333333	3.06666666666667	3.60
3844	3.00	null	null	2011	268	1	35	6.9	1021.0	88	0	7.9	1021.0	81	0	9.0	1022.0	78	0	10.5	1023.0	71	0	1.00	1	1.00	1.33333333333333	3.3	4.00
3845	3.00	null	null	2011	268	1	45	6.9	1021.0	88	0	7.9	1021.0	81	0	9.0	1022.0	78	0	10.5	1023.0	71	0	1.00	1	1.00	1.33333333333333	3.44	4.00
3846	3.00	null	null	2011	268	1	55	6.9	1021.0	88	0	7.9	1021.0	81	0	9.0	1022.0	78	0	10.5	1023.0	71	0	1.00	1	1.00	1.33333333333333	3.6	4.40
3847	4.00	null	null	2012	173	5	5	11.6	1020.0	94	0	12.8	1020.0	91	0	18.4	1021.0	44	0	20.5	1020.0	29	0	0.40	0.69	1.00	1.22166666666667	2	2.00
3848	4.00	null	null	2012	173	5	15	11.6	1020.0	94	0	12.8	1020.0	91	0	18.4	1021.0	44	0	20.5	1020.0	29	0	0.40	0.69	1.00	1.22166666666667	2.3	2.60
3849	4.00	null	null	2012	173	5	25	11.6	1020.0	94	0	12.8	1020.0	91	0	18.4	1021.0	44	0	20.5	1020.0	29	0	0.40	0.69	1.00	1.22166666666667	2.53333333333333	3.00
3850	4.00	null	null	2012	173	5	35	11.6	1020.0	94	0	12.8	1020.0	91	0	18.4	1021.0	44	0	20.5	1020.0	29	0	0.40	0.69	1.00	1.22166666666667	2.7	3.20
3851	4.00	null	null	2012	173	5	45	11.6	1020.0	94	0	12.8	1020.0	91	0	18.4	1021.0	44	0	20.5	1020.0	29	0	0.40	0.69	1.00	1.22166666666667	2.92	3.80
3852	4.00	null	null	2012	173	5	55	11.6	1020.0	94	0	12.8	1020.0	91	0	18.4	1021.0	44	0	20.5	1020.0	29	0	0.40	0.69	1.00	1.22166666666667	3.1	4.00
3853	2.00	null	null	2011	224	6	5	13.5	1013.0	95	4	13.8	1013.0	96	4	14.8	1013.0	97	4	15.7	1014.0	96	6	1.00	1	1.00	1	1	1.00
3854	2.00	null	null	2011	224	6	15	13.5	1013.0	95	4	13.8	1013.0	96	4	14.8	1013.0	97	4	15.7	1014.0	96	6	1.00	1	1.00	1	1	1.00
3855	2.00	null	null	2011	224	6	25	13.5	1013.0	95	4	13.8	1013.0	96	4	14.8	1013.0	97	4	15.7	1014.0	96	6	1.00	1	1.00	1	1	1.00
3856	2.00	null	null	2011	224	6	35	13.5	1013.0	95	4	13.8	1013.0	96	4	14.8	1013.0	97	4	15.7	1014.0	96	6	1.00	1	1.00	1	1	1.00
3857	2.00	null	null	2011	224	6	45	13.5	1013.0	95	4	13.8	1013.0	96	4	14.8	1013.0	97	4	15.7	1014.0	96	6	1.00	1	1.00	1	1	1.00
3858	2.00	null	null	2011	224	6	55	13.5	1013.0	95	4	13.8	1013.0	96	4	14.8	1013.0	97	4	15.7	1014.0	96	6	1.00	1	1.00	1	1	1.00
3859	3.25	null	null	2011	278	4	5	9.5	999.0	89	0	8.2	1000.0	93	0	8.8	1000.0	95	0	12.6	999.0	82	0	1.00	1	1.00	1.4	2.6	2.60
3860	3.25	null	null	2011	278	4	15	9.5	999.0	89	0	8.2	1000.0	93	0	8.8	1000.0	95	0	12.6	999.0	82	0	1.00	1	1.00	1.4	2.8	3.00
3861	3.25	null	null	2011	278	4	25	9.5	999.0	89	0	8.2	1000.0	93	0	8.8	1000.0	95	0	12.6	999.0	82	0	1.00	1	1.00	1.4	3.06666666666667	3.60
3862	3.25	null	null	2011	278	4	35	9.5	999.0	89	0	8.2	1000.0	93	0	8.8	1000.0	95	0	12.6	999.0	82	0	1.00	1	1.00	1.4	3.3	4.00
3863	3.25	null	null	2011	278	4	45	9.5	999.0	89	0	8.2	1000.0	93	0	8.8	1000.0	95	0	12.6	999.0	82	0	1.00	1	1.00	1.4	3.48	4.20
3864	3.25	null	null	2011	278	4	55	9.5	999.0	89	0	8.2	1000.0	93	0	8.8	1000.0	95	0	12.6	999.0	82	0	1.00	1	1.00	1.4	3.73333333333333	5.00
3865	5.00	null	null	2010	52	1	5	-13.6	1002.0	80	8	-13.2	1002.0	80	8	-12.9	1001.0	80	8	-11.8	1001.0	80	0	2.00	1.97166666666667	2.00	2.36166666666667	3	3.00
3866	5.00	null	null	2010	52	1	15	-13.6	1002.0	80	8	-13.2	1002.0	80	8	-12.9	1001.0	80	8	-11.8	1001.0	80	0	2.00	1.97166666666667	2.00	2.36166666666667	2.75	2.50
3867	5.00	null	null	2010	52	1	25	-13.6	1002.0	80	8	-13.2	1002.0	80	8	-12.9	1001.0	80	8	-11.8	1001.0	80	0	2.00	1.97166666666667	2.00	2.36166666666667	2.72333333333333	2.67
3868	5.00	null	null	2010	52	1	35	-13.6	1002.0	80	8	-13.2	1002.0	80	8	-12.9	1001.0	80	8	-11.8	1001.0	80	0	2.00	1.97166666666667	2.00	2.36166666666667	2.7925	3.00
3869	5.00	null	null	2010	52	1	45	-13.6	1002.0	80	8	-13.2	1002.0	80	8	-12.9	1001.0	80	8	-11.8	1001.0	80	0	2.00	1.97166666666667	2.00	2.36166666666667	2.834	3.00
3870	5.00	null	null	2010	52	1	55	-13.6	1002.0	80	8	-13.2	1002.0	80	8	-12.9	1001.0	80	8	-11.8	1001.0	80	0	2.00	1.97166666666667	2.00	2.36166666666667	2.695	2.00
3871	4.00	null	null	2010	288	6	5	2.2	1003.0	73	0	1.7	1004.0	85	0	1.8	1006.0	85	0	2.8	1009.0	77	6	1.00	1	1.00	1.055	1	1.00
3872	4.00	null	null	2010	288	6	15	2.2	1003.0	73	0	1.7	1004.0	85	0	1.8	1006.0	85	0	2.8	1009.0	77	6	1.00	1	1.00	1.055	1.5	2.00
3873	4.00	null	null	2010	288	6	25	2.2	1003.0	73	0	1.7	1004.0	85	0	1.8	1006.0	85	0	2.8	1009.0	77	6	1.00	1	1.00	1.055	1.66666666666667	2.00
3874	4.00	null	null	2010	288	6	35	2.2	1003.0	73	0	1.7	1004.0	85	0	1.8	1006.0	85	0	2.8	1009.0	77	6	1.00	1	1.00	1.055	1.75	2.00
3875	4.00	null	null	2010	288	6	45	2.2	1003.0	73	0	1.7	1004.0	85	0	1.8	1006.0	85	0	2.8	1009.0	77	6	1.00	1	1.00	1.055	1.6	1.00
3876	4.00	null	null	2010	288	6	55	2.2	1003.0	73	0	1.7	1004.0	85	0	1.8	1006.0	85	0	2.8	1009.0	77	6	1.00	1	1.00	1.055	1.58333333333333	1.50
3877	3.00	null	null	2011	205	1	5	17.1	1017.0	94	0	17.3	1018.0	91	0	21.4	1019.0	67	0	22.9	1018.0	56	0	1.00	0.8	1.00	1.06666666666667	1.6	1.60
3878	3.00	null	null	2011	205	1	15	17.1	1017.0	94	0	17.3	1018.0	91	0	21.4	1019.0	67	0	22.9	1018.0	56	0	1.00	0.8	1.00	1.06666666666667	1.8	2.00
3879	3.00	null	null	2011	205	1	25	17.1	1017.0	94	0	17.3	1018.0	91	0	21.4	1019.0	67	0	22.9	1018.0	56	0	1.00	0.8	1.00	1.06666666666667	1.86666666666667	2.00
3880	3.00	null	null	2011	205	1	35	17.1	1017.0	94	0	17.3	1018.0	91	0	21.4	1019.0	67	0	22.9	1018.0	56	0	1.00	0.8	1.00	1.06666666666667	1.9	2.00
3881	3.00	null	null	2011	205	1	45	17.1	1017.0	94	0	17.3	1018.0	91	0	21.4	1019.0	67	0	22.9	1018.0	56	0	1.00	0.8	1.00	1.06666666666667	1.96	2.20
3882	3.00	null	null	2011	205	1	55	17.1	1017.0	94	0	17.3	1018.0	91	0	21.4	1019.0	67	0	22.9	1018.0	56	0	1.00	0.8	1.00	1.06666666666667	2.13333333333333	3.00
3883	5.00	null	null	2010	45	1	5	-15.5	1013.0	85	8	-14.4	1012.0	85	8	-12.0	1012.0	85	8	-11.3	1012.0	85	8	1.00	1.75	2.00	2.5	4	4.00
3884	5.00	null	null	2010	45	1	15	-15.5	1013.0	85	8	-14.4	1012.0	85	8	-12.0	1012.0	85	8	-11.3	1012.0	85	8	1.00	1.75	2.00	2.5	4	4.00
3885	5.00	null	null	2010	45	1	25	-15.5	1013.0	85	8	-14.4	1012.0	85	8	-12.0	1012.0	85	8	-11.3	1012.0	85	8	1.00	1.75	2.00	2.5	4.22333333333333	4.67
3886	5.00	null	null	2010	45	1	35	-15.5	1013.0	85	8	-14.4	1012.0	85	8	-12.0	1012.0	85	8	-11.3	1012.0	85	8	1.00	1.75	2.00	2.5	4.5425	5.50
3887	5.00	null	null	2010	45	1	45	-15.5	1013.0	85	8	-14.4	1012.0	85	8	-12.0	1012.0	85	8	-11.3	1012.0	85	8	1.00	1.75	2.00	2.5	4.834	6.00
3888	5.00	null	null	2010	45	1	55	-15.5	1013.0	85	8	-14.4	1012.0	85	8	-12.0	1012.0	85	8	-11.3	1012.0	85	8	1.00	1.75	2.00	2.5	5.02833333333333	6.00
3889	5.00	null	null	2012	268	2	5	9.2	1002.0	84	4	8.5	1004.0	89	0	8.5	1005.0	90	0	8.6	1007.0	95	3	1.00	1	1.00	1.83333333333333	4	4.00
3890	5.00	null	null	2012	268	2	15	9.2	1002.0	84	4	8.5	1004.0	89	0	8.5	1005.0	90	0	8.6	1007.0	95	3	1.00	1	1.00	1.83333333333333	4.165	4.33
3891	5.00	null	null	2012	268	2	25	9.2	1002.0	84	4	8.5	1004.0	89	0	8.5	1005.0	90	0	8.6	1007.0	95	3	1.00	1	1.00	1.83333333333333	4.55333333333333	5.33
3892	5.00	null	null	2012	268	2	35	9.2	1002.0	84	4	8.5	1004.0	89	0	8.5	1005.0	90	0	8.6	1007.0	95	3	1.00	1	1.00	1.83333333333333	4.915	6.00
3893	5.00	null	null	2012	268	2	45	9.2	1002.0	84	4	8.5	1004.0	89	0	8.5	1005.0	90	0	8.6	1007.0	95	3	1.00	1	1.00	1.83333333333333	5.266	6.67
3894	5.00	null	null	2012	268	2	55	9.2	1002.0	84	4	8.5	1004.0	89	0	8.5	1005.0	90	0	8.6	1007.0	95	3	1.00	1	1.00	1.83333333333333	5.555	7.00
3895	6.00	null	null	2012	347	4	5	-6.3	1024.0	84	0	-8.8	1023.0	65	0	-7.7	1022.0	67	0	-7.0	1023.0	71	8	1.00	1	1.00	1.95	4	4.00
3896	6.00	null	null	2012	347	4	15	-6.3	1024.0	84	0	-8.8	1023.0	65	0	-7.7	1022.0	67	0	-7.0	1023.0	71	8	1.00	1	1.00	1.95	4.1	4.20
3897	6.00	null	null	2012	347	4	25	-6.3	1024.0	84	0	-8.8	1023.0	65	0	-7.7	1022.0	67	0	-7.0	1023.0	71	8	1.00	1	1.00	1.95	4.53333333333333	5.40
3898	6.00	null	null	2012	347	4	35	-6.3	1024.0	84	0	-8.8	1023.0	65	0	-7.7	1022.0	67	0	-7.0	1023.0	71	8	1.00	1	1.00	1.95	4.9	6.00
3899	6.00	null	null	2012	347	4	45	-6.3	1024.0	84	0	-8.8	1023.0	65	0	-7.7	1022.0	67	0	-7.0	1023.0	71	8	1.00	1	1.00	1.95	5.24	6.60
3900	6.00	null	null	2012	347	4	55	-6.3	1024.0	84	0	-8.8	1023.0	65	0	-7.7	1022.0	67	0	-7.0	1023.0	71	8	1.00	1	1.00	1.95	5.53333333333333	7.00
3901	2.00	null	null	2011	295	0	5	8.7	1018.0	79	0	7.1	1021.0	87	0	6.3	1023.0	82	0	6.6	1026.0	79	0	2.20	1.6	1.00	1	1	1.00
3902	2.00	null	null	2011	295	0	15	8.7	1018.0	79	0	7.1	1021.0	87	0	6.3	1023.0	82	0	6.6	1026.0	79	0	2.20	1.6	1.00	1	1	1.00
3903	2.00	null	null	2011	295	0	25	8.7	1018.0	79	0	7.1	1021.0	87	0	6.3	1023.0	82	0	6.6	1026.0	79	0	2.20	1.6	1.00	1	1	1.00
3904	2.00	null	null	2011	295	0	35	8.7	1018.0	79	0	7.1	1021.0	87	0	6.3	1023.0	82	0	6.6	1026.0	79	0	2.20	1.6	1.00	1	1	1.00
3905	2.00	null	null	2011	295	0	45	8.7	1018.0	79	0	7.1	1021.0	87	0	6.3	1023.0	82	0	6.6	1026.0	79	0	2.20	1.6	1.00	1	1	1.00
3906	2.00	null	null	2011	295	0	55	8.7	1018.0	79	0	7.1	1021.0	87	0	6.3	1023.0	82	0	6.6	1026.0	79	0	2.20	1.6	1.00	1	1	1.00
3907	1.00	null	null	2012	127	1	5	11.0	1002.0	68	0	13.0	1004.0	81	4	6.6	1008.0	91	4	6.5	1012.0	85	0	0.00	0.221666666666667	0.60	0.933333333333333	1	1.00
3908	1.00	null	null	2012	127	1	15	11.0	1002.0	68	0	13.0	1004.0	81	4	6.6	1008.0	91	4	6.5	1012.0	85	0	0.00	0.221666666666667	0.60	0.933333333333333	1	1.00
3909	1.00	null	null	2012	127	1	25	11.0	1002.0	68	0	13.0	1004.0	81	4	6.6	1008.0	91	4	6.5	1012.0	85	0	0.00	0.221666666666667	0.60	0.933333333333333	1	1.00
3910	1.00	null	null	2012	127	1	35	11.0	1002.0	68	0	13.0	1004.0	81	4	6.6	1008.0	91	4	6.5	1012.0	85	0	0.00	0.221666666666667	0.60	0.933333333333333	1	1.00
3911	1.00	null	null	2012	127	1	45	11.0	1002.0	68	0	13.0	1004.0	81	4	6.6	1008.0	91	4	6.5	1012.0	85	0	0.00	0.221666666666667	0.60	0.933333333333333	1	1.00
3912	1.00	null	null	2012	127	1	55	11.0	1002.0	68	0	13.0	1004.0	81	4	6.6	1008.0	91	4	6.5	1012.0	85	0	0.00	0.221666666666667	0.60	0.933333333333333	1	1.00
3913	5.00	null	null	2012	349	6	5	-8.0	1039.0	72	0	-9.3	1039.0	73	0	-10.9	1039.0	75	1	-11.7	1038.0	75	0	1.00	0.933333333333333	1.00	1	1	1.00
3914	5.00	null	null	2012	349	6	15	-8.0	1039.0	72	0	-9.3	1039.0	73	0	-10.9	1039.0	75	1	-11.7	1038.0	75	0	1.00	0.933333333333333	1.00	1	1	1.00
3915	5.00	null	null	2012	349	6	25	-8.0	1039.0	72	0	-9.3	1039.0	73	0	-10.9	1039.0	75	1	-11.7	1038.0	75	0	1.00	0.933333333333333	1.00	1	1	1.00
3916	5.00	null	null	2012	349	6	35	-8.0	1039.0	72	0	-9.3	1039.0	73	0	-10.9	1039.0	75	1	-11.7	1038.0	75	0	1.00	0.933333333333333	1.00	1	1	1.00
3917	5.00	null	null	2012	349	6	45	-8.0	1039.0	72	0	-9.3	1039.0	73	0	-10.9	1039.0	75	1	-11.7	1038.0	75	0	1.00	0.933333333333333	1.00	1	1	1.00
3918	5.00	null	null	2012	349	6	55	-8.0	1039.0	72	0	-9.3	1039.0	73	0	-10.9	1039.0	75	1	-11.7	1038.0	75	0	1.00	0.933333333333333	1.00	1	1	1.00
3919	3.00	null	null	2011	84	6	5	-7.6	997.0	62	0	-11.8	999.0	78	0	-10.8	999.0	87	0	-6.6	999.0	78	0	1.00	1	1.00	1	1	1.00
3920	3.00	null	null	2011	84	6	15	-7.6	997.0	62	0	-11.8	999.0	78	0	-10.8	999.0	87	0	-6.6	999.0	78	0	1.00	1	1.00	1	1	1.00
3921	3.00	null	null	2011	84	6	25	-7.6	997.0	62	0	-11.8	999.0	78	0	-10.8	999.0	87	0	-6.6	999.0	78	0	1.00	1	1.00	1	1	1.00
3922	3.00	null	null	2011	84	6	35	-7.6	997.0	62	0	-11.8	999.0	78	0	-10.8	999.0	87	0	-6.6	999.0	78	0	1.00	1	1.00	1	1	1.00
3923	3.00	null	null	2011	84	6	45	-7.6	997.0	62	0	-11.8	999.0	78	0	-10.8	999.0	87	0	-6.6	999.0	78	0	1.00	1	1.00	1	1	1.00
3924	3.00	null	null	2011	84	6	55	-7.6	997.0	62	0	-11.8	999.0	78	0	-10.8	999.0	87	0	-6.6	999.0	78	0	1.00	1	1.00	1	1	1.00
3925	4.00	null	null	2010	314	4	5	4.5	987.0	97	4	3.2	989.0	99	4	2.4	991.0	99	4	5.0	993.0	97	4	1.00	1.08333333333333	1.00	1.86166666666667	3	3.00
3926	4.00	null	null	2010	314	4	15	4.5	987.0	97	4	3.2	989.0	99	4	2.4	991.0	99	4	5.0	993.0	97	4	1.00	1.08333333333333	1.00	1.86166666666667	3.335	3.67
3927	4.00	null	null	2010	314	4	25	4.5	987.0	97	4	3.2	989.0	99	4	2.4	991.0	99	4	5.0	993.0	97	4	1.00	1.08333333333333	1.00	1.86166666666667	3.72333333333333	4.50
3928	4.00	null	null	2010	314	4	35	4.5	987.0	97	4	3.2	989.0	99	4	2.4	991.0	99	4	5.0	993.0	97	4	1.00	1.08333333333333	1.00	1.86166666666667	4.0425	5.00
3929	4.00	null	null	2010	314	4	45	4.5	987.0	97	4	3.2	989.0	99	4	2.4	991.0	99	4	5.0	993.0	97	4	1.00	1.08333333333333	1.00	1.86166666666667	4.234	5.00
3930	4.00	null	null	2010	314	4	55	4.5	987.0	97	4	3.2	989.0	99	4	2.4	991.0	99	4	5.0	993.0	97	4	1.00	1.08333333333333	1.00	1.86166666666667	4.36166666666667	5.00
3931	3.00	null	null	2011	23	1	5	-16.9	1018.0	90	8	-17.0	1017.0	90	8	-13.3	1016.0	90	8	-11.2	1013.0	90	8	1.00	1	1.00	1.6	2.67	2.67
3932	3.00	null	null	2011	23	1	15	-16.9	1018.0	90	8	-17.0	1017.0	90	8	-13.3	1016.0	90	8	-11.2	1013.0	90	8	1.00	1	1.00	1.6	2.835	3.00
3933	3.00	null	null	2011	23	1	25	-16.9	1018.0	90	8	-17.0	1017.0	90	8	-13.3	1016.0	90	8	-11.2	1013.0	90	8	1.00	1	1.00	1.6	3.11333333333333	3.67
3934	3.00	null	null	2011	23	1	35	-16.9	1018.0	90	8	-17.0	1017.0	90	8	-13.3	1016.0	90	8	-11.2	1013.0	90	8	1.00	1	1.00	1.6	3.335	4.00
3935	3.00	null	null	2011	23	1	45	-16.9	1018.0	90	8	-17.0	1017.0	90	8	-13.3	1016.0	90	8	-11.2	1013.0	90	8	1.00	1	1.00	1.6	3.668	5.00
3936	3.00	null	null	2011	23	1	55	-16.9	1018.0	90	8	-17.0	1017.0	90	8	-13.3	1016.0	90	8	-11.2	1013.0	90	8	1.00	1	1.00	1.6	3.89	5.00
3937	4.67	null	null	2010	273	5	5	4.7	1023.0	95	0	4.1	1022.0	97	0	5.4	1023.0	95	0	11.0	1023.0	68	0	1.00	1.195	1.00	1.88833333333333	3	3.00
3938	4.67	null	null	2010	273	5	15	4.7	1023.0	95	0	4.1	1022.0	97	0	5.4	1023.0	95	0	11.0	1023.0	68	0	1.00	1.195	1.00	1.88833333333333	3.25	3.50
3939	4.67	null	null	2010	273	5	25	4.7	1023.0	95	0	4.1	1022.0	97	0	5.4	1023.0	95	0	11.0	1023.0	68	0	1.00	1.195	1.00	1.88833333333333	3.5	4.00
3940	4.67	null	null	2010	273	5	35	4.7	1023.0	95	0	4.1	1022.0	97	0	5.4	1023.0	95	0	11.0	1023.0	68	0	1.00	1.195	1.00	1.88833333333333	3.875	5.00
3941	4.67	null	null	2010	273	5	45	4.7	1023.0	95	0	4.1	1022.0	97	0	5.4	1023.0	95	0	11.0	1023.0	68	0	1.00	1.195	1.00	1.88833333333333	4.1	5.00
3942	4.67	null	null	2010	273	5	55	4.7	1023.0	95	0	4.1	1022.0	97	0	5.4	1023.0	95	0	11.0	1023.0	68	0	1.00	1.195	1.00	1.88833333333333	4.25	5.00
3943	4.00	null	null	2012	94	3	5	-1.9	1010.0	89	8	-4.0	1012.0	89	8	-1.8	1013.0	73	8	1.5	1014.0	60	0	0.20	0.866666666666667	1.00	1.16666666666667	2	2.00
3944	4.00	null	null	2012	94	3	15	-1.9	1010.0	89	8	-4.0	1012.0	89	8	-1.8	1013.0	73	8	1.5	1014.0	60	0	0.20	0.866666666666667	1.00	1.16666666666667	2.25	2.50
3945	4.00	null	null	2012	94	3	25	-1.9	1010.0	89	8	-4.0	1012.0	89	8	-1.8	1013.0	73	8	1.5	1014.0	60	0	0.20	0.866666666666667	1.00	1.16666666666667	2.66666666666667	3.50
