0	1.00	null	null	2012	14	0	9	-0.8	1010.0	89	8	-1.1	1013.0	91	0	-1.2	1014.0	93	0	-1.0	1016.0	89	0	-0.5	1016.0	81	0	-1.4	1017.0	76	0	-2.1	1016.0	81	0	1.00	10.8	1.00	9.2	1.00	6	1.00	6	1.00	6	1.00	6	1.00	6	1.00	6	1.75	7.25	1.25	9.95	1.60	10.8	1.75	8.75	1.50	10.7	8.45	2.00
0	1.00	null	null	2012	14	0	10	-0.8	1010.0	89	8	-1.1	1013.0	91	0	-1.2	1014.0	93	0	-1.0	1016.0	89	0	-0.5	1016.0	81	0	-1.4	1017.0	76	0	-2.1	1016.0	81	0	1.00	10.8	1.00	9.2	1.00	6	1.00	6	1.00	6	1.00	6	1.00	6	1.00	6	1.75	7.25	1.25	9.95	1.60	10.8	1.75	8.75	1.50	10.7	9.95	1.50
0	2.00	null	null	2010	276	1	5	8.1	1033.0	86	0	7.6	1033.0	82	0	8.6	1034.0	78	0	10.3	1034.0	62	0	11.7	1033.0	55	0	11.0	1032.0	53	0	9.6	1032.0	59	0	1.33	6.33	1.00	11	3.33	28	5.67	30.67	5.00	25.5	4.00	24	4.00	23.17	4.00	24	4.00	24	4.00	24	4.00	24	4.33	27.66	5.00	33.67	5.33	5.33
0	2.00	null	null	2010	276	1	6	8.1	1033.0	86	0	7.6	1033.0	82	0	8.6	1034.0	78	0	10.3	1034.0	62	0	11.7	1033.0	55	0	11.0	1032.0	53	0	9.6	1032.0	59	0	1.33	6.33	1.00	11	3.33	28	5.67	30.67	5.00	25.5	4.00	24	4.00	23.17	4.00	24	4.00	24	4.00	24	4.00	24	4.33	27.66	5.00	33.67	10.33	5.00
0	2.00	null	null	2010	276	1	7	8.1	1033.0	86	0	7.6	1033.0	82	0	8.6	1034.0	78	0	10.3	1034.0	62	0	11.7	1033.0	55	0	11.0	1032.0	53	0	9.6	1032.0	59	0	1.33	6.33	1.00	11	3.33	28	5.67	30.67	5.00	25.5	4.00	24	4.00	23.17	4.00	24	4.00	24	4.00	24	4.00	24	4.33	27.66	5.00	33.67	15.33	5.00
0	2.00	null	null	2010	276	1	8	8.1	1033.0	86	0	7.6	1033.0	82	0	8.6	1034.0	78	0	10.3	1034.0	62	0	11.7	1033.0	55	0	11.0	1032.0	53	0	9.6	1032.0	59	0	1.33	6.33	1.00	11	3.33	28	5.67	30.67	5.00	25.5	4.00	24	4.00	23.17	4.00	24	4.00	24	4.00	24	4.00	24	4.33	27.66	5.00	33.67	20.33	5.00
0	2.00	null	null	2010	276	1	9	8.1	1033.0	86	0	7.6	1033.0	82	0	8.6	1034.0	78	0	10.3	1034.0	62	0	11.7	1033.0	55	0	11.0	1032.0	53	0	9.6	1032.0	59	0	1.33	6.33	1.00	11	3.33	28	5.67	30.67	5.00	25.5	4.00	24	4.00	23.17	4.00	24	4.00	24	4.00	24	4.00	24	4.33	27.66	5.00	33.67	25.33	5.00
0	2.00	null	null	2010	276	1	10	8.1	1033.0	86	0	7.6	1033.0	82	0	8.6	1034.0	78	0	10.3	1034.0	62	0	11.7	1033.0	55	0	11.0	1032.0	53	0	9.6	1032.0	59	0	1.33	6.33	1.00	11	3.33	28	5.67	30.67	5.00	25.5	4.00	24	4.00	23.17	4.00	24	4.00	24	4.00	24	4.00	24	4.33	27.66	5.00	33.67	30.33	5.00
0	3.00	null	null	2010	72	0	5	-5.3	994.0	90	8	-4.7	993.0	93	8	-7.0	993.0	93	8	-5.3	993.0	95	8	-1.9	993.0	73	8	-4.0	993.0	75	0	-6.6	994.0	88	0	2.00	12	0.50	10.17	3.00	14	2.50	17.17	3.00	16.67	3.00	18	3.00	17.83	3.00	18	4.00	22.5	4.00	24	3.50	19.5	4.00	24	4.00	24	3.5	3.50
0	3.00	null	null	2010	72	0	6	-5.3	994.0	90	8	-4.7	993.0	93	8	-7.0	993.0	93	8	-5.3	993.0	95	8	-1.9	993.0	73	8	-4.0	993.0	75	0	-6.6	994.0	88	0	2.00	12	0.50	10.17	3.00	14	2.50	17.17	3.00	16.67	3.00	18	3.00	17.83	3.00	18	4.00	22.5	4.00	24	3.50	19.5	4.00	24	4.00	24	6.83	3.33
0	3.00	null	null	2010	72	0	7	-5.3	994.0	90	8	-4.7	993.0	93	8	-7.0	993.0	93	8	-5.3	993.0	95	8	-1.9	993.0	73	8	-4.0	993.0	75	0	-6.6	994.0	88	0	2.00	12	0.50	10.17	3.00	14	2.50	17.17	3.00	16.67	3.00	18	3.00	17.83	3.00	18	4.00	22.5	4.00	24	3.50	19.5	4.00	24	4.00	24	9.83	3.00
0	3.00	null	null	2010	72	0	8	-5.3	994.0	90	8	-4.7	993.0	93	8	-7.0	993.0	93	8	-5.3	993.0	95	8	-1.9	993.0	73	8	-4.0	993.0	75	0	-6.6	994.0	88	0	2.00	12	0.50	10.17	3.00	14	2.50	17.17	3.00	16.67	3.00	18	3.00	17.83	3.00	18	4.00	22.5	4.00	24	3.50	19.5	4.00	24	4.00	24	12.83	3.00
0	3.00	null	null	2010	72	0	9	-5.3	994.0	90	8	-4.7	993.0	93	8	-7.0	993.0	93	8	-5.3	993.0	95	8	-1.9	993.0	73	8	-4.0	993.0	75	0	-6.6	994.0	88	0	2.00	12	0.50	10.17	3.00	14	2.50	17.17	3.00	16.67	3.00	18	3.00	17.83	3.00	18	4.00	22.5	4.00	24	3.50	19.5	4.00	24	4.00	24	15.83	3.00
0	3.00	null	null	2010	72	0	10	-5.3	994.0	90	8	-4.7	993.0	93	8	-7.0	993.0	93	8	-5.3	993.0	95	8	-1.9	993.0	73	8	-4.0	993.0	75	0	-6.6	994.0	88	0	2.00	12	0.50	10.17	3.00	14	2.50	17.17	3.00	16.67	3.00	18	3.00	17.83	3.00	18	4.00	22.5	4.00	24	3.50	19.5	4.00	24	4.00	24	18.83	3.00
0	2.00	null	null	2011	6	5	5	-7.5	1015.0	88	0	-7.5	1014.0	88	8	-7.3	1013.0	88	8	-6.4	1012.0	88	8	-5.5	1010.0	90	8	-5.1	1007.0	90	8	-3.9	1006.0	87	8	1.00	6	1.00	6.8	2.00	12	2.00	12	2.00	11.6	2.00	12	2.00	12	2.00	12	2.00	12	2.00	12	2.00	12	2.00	13.92	3.00	17.25	2.2	2.20
0	2.00	null	null	2011	6	5	6	-7.5	1015.0	88	0	-7.5	1014.0	88	8	-7.3	1013.0	88	8	-6.4	1012.0	88	8	-5.5	1010.0	90	8	-5.1	1007.0	90	8	-3.9	1006.0	87	8	1.00	6	1.00	6.8	2.00	12	2.00	12	2.00	11.6	2.00	12	2.00	12	2.00	12	2.00	12	2.00	12	2.00	12	2.00	13.92	3.00	17.25	4.2	2.00
0	2.00	null	null	2011	6	5	7	-7.5	1015.0	88	0	-7.5	1014.0	88	8	-7.3	1013.0	88	8	-6.4	1012.0	88	8	-5.5	1010.0	90	8	-5.1	1007.0	90	8	-3.9	1006.0	87	8	1.00	6	1.00	6.8	2.00	12	2.00	12	2.00	11.6	2.00	12	2.00	12	2.00	12	2.00	12	2.00	12	2.00	12	2.00	13.92	3.00	17.25	6.2	2.00
0	2.00	null	null	2011	6	5	8	-7.5	1015.0	88	0	-7.5	1014.0	88	8	-7.3	1013.0	88	8	-6.4	1012.0	88	8	-5.5	1010.0	90	8	-5.1	1007.0	90	8	-3.9	1006.0	87	8	1.00	6	1.00	6.8	2.00	12	2.00	12	2.00	11.6	2.00	12	2.00	12	2.00	12	2.00	12	2.00	12	2.00	12	2.00	13.92	3.00	17.25	8.2	2.00
0	2.00	null	null	2011	6	5	9	-7.5	1015.0	88	0	-7.5	1014.0	88	8	-7.3	1013.0	88	8	-6.4	1012.0	88	8	-5.5	1010.0	90	8	-5.1	1007.0	90	8	-3.9	1006.0	87	8	1.00	6	1.00	6.8	2.00	12	2.00	12	2.00	11.6	2.00	12	2.00	12	2.00	12	2.00	12	2.00	12	2.00	12	2.00	13.92	3.00	17.25	10.2	2.00
0	2.00	null	null	2011	6	5	10	-7.5	1015.0	88	0	-7.5	1014.0	88	8	-7.3	1013.0	88	8	-6.4	1012.0	88	8	-5.5	1010.0	90	8	-5.1	1007.0	90	8	-3.9	1006.0	87	8	1.00	6	1.00	6.8	2.00	12	2.00	12	2.00	11.6	2.00	12	2.00	12	2.00	12	2.00	12	2.00	12	2.00	12	2.00	13.92	3.00	17.25	12.2	2.00
0	2.00	null	null	2012	33	5	5	-16.7	1044.0	80	8	-16.9	1045.0	80	8	-17.5	1046.0	80	8	-17.9	1047.0	80	8	-16.4	1048.0	75	8	-17.2	1048.0	75	0	-17.4	1049.0	80	8	1.00	6.4	1.00	6.4	2.00	20.15	4.50	24.5	3.75	19.42	3.00	18	3.00	18.33	3.00	20.5	3.33	21.17	4.00	24	5.00	29.5	5.00	31.17	5.00	34.33	5	5.00
0	2.00	null	null	2012	33	5	6	-16.7	1044.0	80	8	-16.9	1045.0	80	8	-17.5	1046.0	80	8	-17.9	1047.0	80	8	-16.4	1048.0	75	8	-17.2	1048.0	75	0	-17.4	1049.0	80	8	1.00	6.4	1.00	6.4	2.00	20.15	4.50	24.5	3.75	19.42	3.00	18	3.00	18.33	3.00	20.5	3.33	21.17	4.00	24	5.00	29.5	5.00	31.17	5.00	34.33	10	5.00
0	2.00	null	null	2012	33	5	7	-16.7	1044.0	80	8	-16.9	1045.0	80	8	-17.5	1046.0	80	8	-17.9	1047.0	80	8	-16.4	1048.0	75	8	-17.2	1048.0	75	0	-17.4	1049.0	80	8	1.00	6.4	1.00	6.4	2.00	20.15	4.50	24.5	3.75	19.42	3.00	18	3.00	18.33	3.00	20.5	3.33	21.17	4.00	24	5.00	29.5	5.00	31.17	5.00	34.33	15	5.00
0	2.00	null	null	2012	33	5	8	-16.7	1044.0	80	8	-16.9	1045.0	80	8	-17.5	1046.0	80	8	-17.9	1047.0	80	8	-16.4	1048.0	75	8	-17.2	1048.0	75	0	-17.4	1049.0	80	8	1.00	6.4	1.00	6.4	2.00	20.15	4.50	24.5	3.75	19.42	3.00	18	3.00	18.33	3.00	20.5	3.33	21.17	4.00	24	5.00	29.5	5.00	31.17	5.00	34.33	19.5	4.50
0	2.00	null	null	2012	33	5	9	-16.7	1044.0	80	8	-16.9	1045.0	80	8	-17.5	1046.0	80	8	-17.9	1047.0	80	8	-16.4	1048.0	75	8	-17.2	1048.0	75	0	-17.4	1049.0	80	8	1.00	6.4	1.00	6.4	2.00	20.15	4.50	24.5	3.75	19.42	3.00	18	3.00	18.33	3.00	20.5	3.33	21.17	4.00	24	5.00	29.5	5.00	31.17	5.00	34.33	23.5	4.00
0	2.00	null	null	2012	33	5	10	-16.7	1044.0	80	8	-16.9	1045.0	80	8	-17.5	1046.0	80	8	-17.9	1047.0	80	8	-16.4	1048.0	75	8	-17.2	1048.0	75	0	-17.4	1049.0	80	8	1.00	6.4	1.00	6.4	2.00	20.15	4.50	24.5	3.75	19.42	3.00	18	3.00	18.33	3.00	20.5	3.33	21.17	4.00	24	5.00	29.5	5.00	31.17	5.00	34.33	27.5	4.00
0	2.00	null	null	2010	323	6	5	0.9	1026.0	88	0	0.5	1026.0	86	6	0.3	1028.0	87	6	-0.3	1029.0	94	8	-0.2	1029.0	86	8	0.1	1029.0	81	0	-0.5	1028.0	69	0	1.00	6	1.00	8	1.33	8.33	1.00	7.67	2.00	12	2.00	13	3.00	17	3.00	18	3.00	20.33	3.50	22	3.00	19.83	3.50	21.5	3.00	18	3	3.00
0	2.00	null	null	2010	323	6	6	0.9	1026.0	88	0	0.5	1026.0	86	6	0.3	1028.0	87	6	-0.3	1029.0	94	8	-0.2	1029.0	86	8	0.1	1029.0	81	0	-0.5	1028.0	69	0	1.00	6	1.00	8	1.33	8.33	1.00	7.67	2.00	12	2.00	13	3.00	17	3.00	18	3.00	20.33	3.50	22	3.00	19.83	3.50	21.5	3.00	18	5.33	2.33
0	2.00	null	null	2010	323	6	7	0.9	1026.0	88	0	0.5	1026.0	86	6	0.3	1028.0	87	6	-0.3	1029.0	94	8	-0.2	1029.0	86	8	0.1	1029.0	81	0	-0.5	1028.0	69	0	1.00	6	1.00	8	1.33	8.33	1.00	7.67	2.00	12	2.00	13	3.00	17	3.00	18	3.00	20.33	3.50	22	3.00	19.83	3.50	21.5	3.00	18	7.33	2.00
0	2.00	null	null	2010	323	6	8	0.9	1026.0	88	0	0.5	1026.0	86	6	0.3	1028.0	87	6	-0.3	1029.0	94	8	-0.2	1029.0	86	8	0.1	1029.0	81	0	-0.5	1028.0	69	0	1.00	6	1.00	8	1.33	8.33	1.00	7.67	2.00	12	2.00	13	3.00	17	3.00	18	3.00	20.33	3.50	22	3.00	19.83	3.50	21.5	3.00	18	9.33	2.00
0	2.00	null	null	2010	323	6	9	0.9	1026.0	88	0	0.5	1026.0	86	6	0.3	1028.0	87	6	-0.3	1029.0	94	8	-0.2	1029.0	86	8	0.1	1029.0	81	0	-0.5	1028.0	69	0	1.00	6	1.00	8	1.33	8.33	1.00	7.67	2.00	12	2.00	13	3.00	17	3.00	18	3.00	20.33	3.50	22	3.00	19.83	3.50	21.5	3.00	18	11.33	2.00
0	2.00	null	null	2010	323	6	10	0.9	1026.0	88	0	0.5	1026.0	86	6	0.3	1028.0	87	6	-0.3	1029.0	94	8	-0.2	1029.0	86	8	0.1	1029.0	81	0	-0.5	1028.0	69	0	1.00	6	1.00	8	1.33	8.33	1.00	7.67	2.00	12	2.00	13	3.00	17	3.00	18	3.00	20.33	3.50	22	3.00	19.83	3.50	21.5	3.00	18	13.33	2.00
0	1.00	null	null	2012	134	1	5	4.6	1024.0	74	0	3.8	1025.0	81	0	9.6	1025.0	40	0	13.0	1024.0	34	0	15.0	1023.0	32	0	15.9	1022.0	29	0	15.1	1021.0	30	0	0.00	3.8	1.00	9	3.00	27.6	6.00	32	5.00	26.67	4.00	24.25	4.00	24	4.00	24	4.00	24	4.00	24	4.00	24.25	5.00	32.67	6.00	40.33	7	7.00
0	1.00	null	null	2012	134	1	6	4.6	1024.0	74	0	3.8	1025.0	81	0	9.6	1025.0	40	0	13.0	1024.0	34	0	15.0	1023.0	32	0	15.9	1022.0	29	0	15.1	1021.0	30	0	0.00	3.8	1.00	9	3.00	27.6	6.00	32	5.00	26.67	4.00	24.25	4.00	24	4.00	24	4.00	24	4.00	24	4.00	24.25	5.00	32.67	6.00	40.33	13.25	6.25
0	1.00	null	null	2012	134	1	7	4.6	1024.0	74	0	3.8	1025.0	81	0	9.6	1025.0	40	0	13.0	1024.0	34	0	15.0	1023.0	32	0	15.9	1022.0	29	0	15.1	1021.0	30	0	0.00	3.8	1.00	9	3.00	27.6	6.00	32	5.00	26.67	4.00	24.25	4.00	24	4.00	24	4.00	24	4.00	24	4.00	24.25	5.00	32.67	6.00	40.33	19.25	6.00
0	1.00	null	null	2012	134	1	8	4.6	1024.0	74	0	3.8	1025.0	81	0	9.6	1025.0	40	0	13.0	1024.0	34	0	15.0	1023.0	32	0	15.9	1022.0	29	0	15.1	1021.0	30	0	0.00	3.8	1.00	9	3.00	27.6	6.00	32	5.00	26.67	4.00	24.25	4.00	24	4.00	24	4.00	24	4.00	24	4.00	24.25	5.00	32.67	6.00	40.33	24.58	5.33
0	1.00	null	null	2012	134	1	9	4.6	1024.0	74	0	3.8	1025.0	81	0	9.6	1025.0	40	0	13.0	1024.0	34	0	15.0	1023.0	32	0	15.9	1022.0	29	0	15.1	1021.0	30	0	0.00	3.8	1.00	9	3.00	27.6	6.00	32	5.00	26.67	4.00	24.25	4.00	24	4.00	24	4.00	24	4.00	24	4.00	24.25	5.00	32.67	6.00	40.33	29.58	5.00
0	1.00	null	null	2012	134	1	10	4.6	1024.0	74	0	3.8	1025.0	81	0	9.6	1025.0	40	0	13.0	1024.0	34	0	15.0	1023.0	32	0	15.9	1022.0	29	0	15.1	1021.0	30	0	0.00	3.8	1.00	9	3.00	27.6	6.00	32	5.00	26.67	4.00	24.25	4.00	24	4.00	24	4.00	24	4.00	24	4.00	24.25	5.00	32.67	6.00	40.33	33.91	4.33
0	1.00	null	null	2012	224	0	5	11.5	1022.0	77	0	11.3	1023.0	77	0	14.3	1024.0	55	0	15.6	1024.0	50	0	15.7	1024.0	52	0	15.2	1024.0	56	0	13.2	1024.0	63	0	0.00	4.03	1.00	6	1.00	6	1.00	6	1.00	6	1.00	6	1.00	6	1.00	6	1.00	6.2	1.00	6	1.00	6	1.00	6	1.00	6	1	1.00
0	1.00	null	null	2012	224	0	6	11.5	1022.0	77	0	11.3	1023.0	77	0	14.3	1024.0	55	0	15.6	1024.0	50	0	15.7	1024.0	52	0	15.2	1024.0	56	0	13.2	1024.0	63	0	0.00	4.03	1.00	6	1.00	6	1.00	6	1.00	6	1.00	6	1.00	6	1.00	6	1.00	6.2	1.00	6	1.00	6	1.00	6	1.00	6	2	1.00
0	1.00	null	null	2012	224	0	7	11.5	1022.0	77	0	11.3	1023.0	77	0	14.3	1024.0	55	0	15.6	1024.0	50	0	15.7	1024.0	52	0	15.2	1024.0	56	0	13.2	1024.0	63	0	0.00	4.03	1.00	6	1.00	6	1.00	6	1.00	6	1.00	6	1.00	6	1.00	6	1.00	6.2	1.00	6	1.00	6	1.00	6	1.00	6	3	1.00
0	1.00	null	null	2012	224	0	8	11.5	1022.0	77	0	11.3	1023.0	77	0	14.3	1024.0	55	0	15.6	1024.0	50	0	15.7	1024.0	52	0	15.2	1024.0	56	0	13.2	1024.0	63	0	0.00	4.03	1.00	6	1.00	6	1.00	6	1.00	6	1.00	6	1.00	6	1.00	6	1.00	6.2	1.00	6	1.00	6	1.00	6	1.00	6	4	1.00
0	1.00	null	null	2012	224	0	9	11.5	1022.0	77	0	11.3	1023.0	77	0	14.3	1024.0	55	0	15.6	1024.0	50	0	15.7	1024.0	52	0	15.2	1024.0	56	0	13.2	1024.0	63	0	0.00	4.03	1.00	6	1.00	6	1.00	6	1.00	6	1.00	6	1.00	6	1.00	6	1.00	6.2	1.00	6	1.00	6	1.00	6	1.00	6	5	1.00
0	1.00	null	null	2012	224	0	10	11.5	1022.0	77	0	11.3	1023.0	77	0	14.3	1024.0	55	0	15.6	1024.0	50	0	15.7	1024.0	52	0	15.2	1024.0	56	0	13.2	1024.0	63	0	0.00	4.03	1.00	6	1.00	6	1.00	6	1.00	6	1.00	6	1.00	6	1.00	6	1.00	6.2	1.00	6	1.00	6	1.00	6	1.00	6	6	1.00
0	1.00	null	null	2011	57	0	5	-6.3	1033.0	91	8	-6.1	1033.0	92	0	-5.6	1033.0	87	0	-4.9	1034.0	85	0	-2.2	1034.0	76	0	-3.7	1034.0	80	0	-5.4	1035.0	80	0	1.00	6	1.00	6	1.00	6	1.00	6	1.00	6	1.00	6.8	2.00	9.92	1.40	11.4	2.00	12	2.00	12	2.00	12	2.00	12	2.00	12	2	2.00
0	1.00	null	null	2011	57	0	6	-6.3	1033.0	91	8	-6.1	1033.0	92	0	-5.6	1033.0	87	0	-4.9	1034.0	85	0	-2.2	1034.0	76	0	-3.7	1034.0	80	0	-5.4	1035.0	80	0	1.00	6	1.00	6	1.00	6	1.00	6	1.00	6	1.00	6.8	2.00	9.92	1.40	11.4	2.00	12	2.00	12	2.00	12	2.00	12	2.00	12	4	2.00
0	1.00	null	null	2011	57	0	7	-6.3	1033.0	91	8	-6.1	1033.0	92	0	-5.6	1033.0	87	0	-4.9	1034.0	85	0	-2.2	1034.0	76	0	-3.7	1034.0	80	0	-5.4	1035.0	80	0	1.00	6	1.00	6	1.00	6	1.00	6	1.00	6	1.00	6.8	2.00	9.92	1.40	11.4	2.00	12	2.00	12	2.00	12	2.00	12	2.00	12	6	2.00
0	1.00	null	null	2011	57	0	8	-6.3	1033.0	91	8	-6.1	1033.0	92	0	-5.6	1033.0	87	0	-4.9	1034.0	85	0	-2.2	1034.0	76	0	-3.7	1034.0	80	0	-5.4	1035.0	80	0	1.00	6	1.00	6	1.00	6	1.00	6	1.00	6	1.00	6.8	2.00	9.92	1.40	11.4	2.00	12	2.00	12	2.00	12	2.00	12	2.00	12	8	2.00
0	1.00	null	null	2011	57	0	9	-6.3	1033.0	91	8	-6.1	1033.0	92	0	-5.6	1033.0	87	0	-4.9	1034.0	85	0	-2.2	1034.0	76	0	-3.7	1034.0	80	0	-5.4	1035.0	80	0	1.00	6	1.00	6	1.00	6	1.00	6	1.00	6	1.00	6.8	2.00	9.92	1.40	11.4	2.00	12	2.00	12	2.00	12	2.00	12	2.00	12	10	2.00
0	1.00	null	null	2011	57	0	10	-6.3	1033.0	91	8	-6.1	1033.0	92	0	-5.6	1033.0	87	0	-4.9	1034.0	85	0	-2.2	1034.0	76	0	-3.7	1034.0	80	0	-5.4	1035.0	80	0	1.00	6	1.00	6	1.00	6	1.00	6	1.00	6	1.00	6.8	2.00	9.92	1.40	11.4	2.00	12	2.00	12	2.00	12	2.00	12	2.00	12	12	2.00
0	2.00	null	null	2011	45	2	5	-19.7	1027.0	95	8	-20.2	1026.0	95	8	-20.4	1025.0	95	8	-18.2	1025.0	90	0	-12.6	1024.0	80	0	-15.1	1023.0	85	0	-17.6	1023.0	95	0	1.00	6	1.00	8.25	2.33	21.33	5.00	25.75	4.00	22.58	3.00	22.5	4.00	21.25	3.00	22.5	4.00	23.33	4.00	24	4.00	24	4.00	25	5.00	33	6	6.00
0	2.00	null	null	2011	45	2	6	-19.7	1027.0	95	8	-20.2	1026.0	95	8	-20.4	1025.0	95	8	-18.2	1025.0	90	0	-12.6	1024.0	80	0	-15.1	1023.0	85	0	-17.6	1023.0	95	0	1.00	6	1.00	8.25	2.33	21.33	5.00	25.75	4.00	22.58	3.00	22.5	4.00	21.25	3.00	22.5	4.00	23.33	4.00	24	4.00	24	4.00	25	5.00	33	11	5.00
0	2.00	null	null	2011	45	2	7	-19.7	1027.0	95	8	-20.2	1026.0	95	8	-20.4	1025.0	95	8	-18.2	1025.0	90	0	-12.6	1024.0	80	0	-15.1	1023.0	85	0	-17.6	1023.0	95	0	1.00	6	1.00	8.25	2.33	21.33	5.00	25.75	4.00	22.58	3.00	22.5	4.00	21.25	3.00	22.5	4.00	23.33	4.00	24	4.00	24	4.00	25	5.00	33	16	5.00
0	2.00	null	null	2011	45	2	8	-19.7	1027.0	95	8	-20.2	1026.0	95	8	-20.4	1025.0	95	8	-18.2	1025.0	90	0	-12.6	1024.0	80	0	-15.1	1023.0	85	0	-17.6	1023.0	95	0	1.00	6	1.00	8.25	2.33	21.33	5.00	25.75	4.00	22.58	3.00	22.5	4.00	21.25	3.00	22.5	4.00	23.33	4.00	24	4.00	24	4.00	25	5.00	33	20.67	4.67
0	2.00	null	null	2011	45	2	9	-19.7	1027.0	95	8	-20.2	1026.0	95	8	-20.4	1025.0	95	8	-18.2	1025.0	90	0	-12.6	1024.0	80	0	-15.1	1023.0	85	0	-17.6	1023.0	95	0	1.00	6	1.00	8.25	2.33	21.33	5.00	25.75	4.00	22.58	3.00	22.5	4.00	21.25	3.00	22.5	4.00	23.33	4.00	24	4.00	24	4.00	25	5.00	33	24.67	4.00
0	2.00	null	null	2011	45	2	10	-19.7	1027.0	95	8	-20.2	1026.0	95	8	-20.4	1025.0	95	8	-18.2	1025.0	90	0	-12.6	1024.0	80	0	-15.1	1023.0	85	0	-17.6	1023.0	95	0	1.00	6	1.00	8.25	2.33	21.33	5.00	25.75	4.00	22.58	3.00	22.5	4.00	21.25	3.00	22.5	4.00	23.33	4.00	24	4.00	24	4.00	25	5.00	33	28.67	4.00
0	1.00	null	null	2012	203	0	5	14.8	1011.0	83	4	14.8	1013.0	91	4	16.9	1015.0	78	0	18.1	1016.0	73	0	19.1	1017.0	60	0	18.2	1018.0	57	0	16.9	1019.0	62	0	0.50	4.98	0.00	3.91	1.00	6	1.00	6	1.00	6	1.00	6	1.00	6	1.00	6	1.00	8.4	2.00	9.8	1.00	6	1.00	10.4	1.80	6.8	1	1.00
0	1.00	null	null	2012	203	0	6	14.8	1011.0	83	4	14.8	1013.0	91	4	16.9	1015.0	78	0	18.1	1016.0	73	0	19.1	1017.0	60	0	18.2	1018.0	57	0	16.9	1019.0	62	0	0.50	4.98	0.00	3.91	1.00	6	1.00	6	1.00	6	1.00	6	1.00	6	1.00	6	1.00	8.4	2.00	9.8	1.00	6	1.00	10.4	1.80	6.8	2	1.00
0	1.00	null	null	2012	203	0	7	14.8	1011.0	83	4	14.8	1013.0	91	4	16.9	1015.0	78	0	18.1	1016.0	73	0	19.1	1017.0	60	0	18.2	1018.0	57	0	16.9	1019.0	62	0	0.50	4.98	0.00	3.91	1.00	6	1.00	6	1.00	6	1.00	6	1.00	6	1.00	6	1.00	8.4	2.00	9.8	1.00	6	1.00	10.4	1.80	6.8	3	1.00
0	1.00	null	null	2012	203	0	8	14.8	1011.0	83	4	14.8	1013.0	91	4	16.9	1015.0	78	0	18.1	1016.0	73	0	19.1	1017.0	60	0	18.2	1018.0	57	0	16.9	1019.0	62	0	0.50	4.98	0.00	3.91	1.00	6	1.00	6	1.00	6	1.00	6	1.00	6	1.00	6	1.00	8.4	2.00	9.8	1.00	6	1.00	10.4	1.80	6.8	4	1.00
0	1.00	null	null	2012	203	0	9	14.8	1011.0	83	4	14.8	1013.0	91	4	16.9	1015.0	78	0	18.1	1016.0	73	0	19.1	1017.0	60	0	18.2	1018.0	57	0	16.9	1019.0	62	0	0.50	4.98	0.00	3.91	1.00	6	1.00	6	1.00	6	1.00	6	1.00	6	1.00	6	1.00	8.4	2.00	9.8	1.00	6	1.00	10.4	1.80	6.8	5	1.00
0	1.00	null	null	2012	203	0	10	14.8	1011.0	83	4	14.8	1013.0	91	4	16.9	1015.0	78	0	18.1	1016.0	73	0	19.1	1017.0	60	0	18.2	1018.0	57	0	16.9	1019.0	62	0	0.50	4.98	0.00	3.91	1.00	6	1.00	6	1.00	6	1.00	6	1.00	6	1.00	6	1.00	8.4	2.00	9.8	1.00	6	1.00	10.4	1.80	6.8	6	1.00
0	2.00	null	null	2011	82	4	5	-0.6	994.0	94	8	-1.5	996.0	74	8	-3.0	998.0	71	8	-1.9	999.0	73	10	-0.9	998.0	75	10	-2.4	997.0	94	6	-3.6	998.0	69	6	1.00	6	1.00	9.33	2.50	21.17	5.00	25.33	4.00	24	4.00	23.5	4.00	21.75	3.50	23.5	4.00	22.17	4.00	19	3.00	18	3.00	21.67	4.00	28.33	5	5.00
0	2.00	null	null	2011	82	4	6	-0.6	994.0	94	8	-1.5	996.0	74	8	-3.0	998.0	71	8	-1.9	999.0	73	10	-0.9	998.0	75	10	-2.4	997.0	94	6	-3.6	998.0	69	6	1.00	6	1.00	9.33	2.50	21.17	5.00	25.33	4.00	24	4.00	23.5	4.00	21.75	3.50	23.5	4.00	22.17	4.00	19	3.00	18	3.00	21.67	4.00	28.33	9	4.00
0	2.00	null	null	2011	82	4	7	-0.6	994.0	94	8	-1.5	996.0	74	8	-3.0	998.0	71	8	-1.9	999.0	73	10	-0.9	998.0	75	10	-2.4	997.0	94	6	-3.6	998.0	69	6	1.00	6	1.00	9.33	2.50	21.17	5.00	25.33	4.00	24	4.00	23.5	4.00	21.75	3.50	23.5	4.00	22.17	4.00	19	3.00	18	3.00	21.67	4.00	28.33	13	4.00
0	2.00	null	null	2011	82	4	8	-0.6	994.0	94	8	-1.5	996.0	74	8	-3.0	998.0	71	8	-1.9	999.0	73	10	-0.9	998.0	75	10	-2.4	997.0	94	6	-3.6	998.0	69	6	1.00	6	1.00	9.33	2.50	21.17	5.00	25.33	4.00	24	4.00	23.5	4.00	21.75	3.50	23.5	4.00	22.17	4.00	19	3.00	18	3.00	21.67	4.00	28.33	17	4.00
