3968	3.00	null	null	2010	177	0	15	14.7	1011.0	89	6	14.4	1011.0	91	0	15.7	1012.0	81	0	16.3	1015.0	70	0	1.00	1	1.00	1	1.00	1	1.25	1.00
3969	3.00	null	null	2010	177	0	25	14.7	1011.0	89	6	14.4	1011.0	91	0	15.7	1012.0	81	0	16.3	1015.0	70	0	1.00	1	1.00	1	1.00	1	1.16666666666667	1.00
3970	3.00	null	null	2010	177	0	35	14.7	1011.0	89	6	14.4	1011.0	91	0	15.7	1012.0	81	0	16.3	1015.0	70	0	1.00	1	1.00	1	1.00	1	1.125	1.00
3971	3.00	null	null	2010	177	0	45	14.7	1011.0	89	6	14.4	1011.0	91	0	15.7	1012.0	81	0	16.3	1015.0	70	0	1.00	1	1.00	1	1.00	1	1.1	1.00
3972	3.00	null	null	2010	177	0	55	14.7	1011.0	89	6	14.4	1011.0	91	0	15.7	1012.0	81	0	16.3	1015.0	70	0	1.00	1	1.00	1	1.00	1	1.25	2.00
3973	4.00	null	null	2011	265	5	5	12.7	1000.0	86	0	10.4	999.0	88	0	11.3	999.0	87	0	12.6	998.0	77	6	0.20	0.733333333333333	1.00	1.26666666666667	2.00	3.4	4	4.00
3974	4.00	null	null	2011	265	5	15	12.7	1000.0	86	0	10.4	999.0	88	0	11.3	999.0	87	0	12.6	998.0	77	6	0.20	0.733333333333333	1.00	1.26666666666667	2.00	3.4	4	4.00
3975	4.00	null	null	2011	265	5	25	12.7	1000.0	86	0	10.4	999.0	88	0	11.3	999.0	87	0	12.6	998.0	77	6	0.20	0.733333333333333	1.00	1.26666666666667	2.00	3.4	4	4.00
3976	4.00	null	null	2011	265	5	35	12.7	1000.0	86	0	10.4	999.0	88	0	11.3	999.0	87	0	12.6	998.0	77	6	0.20	0.733333333333333	1.00	1.26666666666667	2.00	3.4	4	4.00
3977	4.00	null	null	2011	265	5	45	12.7	1000.0	86	0	10.4	999.0	88	0	11.3	999.0	87	0	12.6	998.0	77	6	0.20	0.733333333333333	1.00	1.26666666666667	2.00	3.4	4	4.00
3978	4.00	null	null	2011	265	5	55	12.7	1000.0	86	0	10.4	999.0	88	0	11.3	999.0	87	0	12.6	998.0	77	6	0.20	0.733333333333333	1.00	1.26666666666667	2.00	3.4	4	4.00
3979	6.00	null	null	2010	82	3	5	-10.2	1009.0	90	0	-11.4	1010.0	90	2	-11.2	1012.0	85	2	-4.4	1015.0	77	0	2.00	2.27666666666667	3.00	3.38833333333333	4.50	5.41666666666667	6	6.00
3980	6.00	null	null	2010	82	3	15	-10.2	1009.0	90	0	-11.4	1010.0	90	2	-11.2	1012.0	85	2	-4.4	1015.0	77	0	2.00	2.27666666666667	3.00	3.38833333333333	4.50	5.41666666666667	6.5	7.00
3981	6.00	null	null	2010	82	3	25	-10.2	1009.0	90	0	-11.4	1010.0	90	2	-11.2	1012.0	85	2	-4.4	1015.0	77	0	2.00	2.27666666666667	3.00	3.38833333333333	4.50	5.41666666666667	6.66666666666667	7.00
3982	6.00	null	null	2010	82	3	35	-10.2	1009.0	90	0	-11.4	1010.0	90	2	-11.2	1012.0	85	2	-4.4	1015.0	77	0	2.00	2.27666666666667	3.00	3.38833333333333	4.50	5.41666666666667	6.75	7.00
3983	6.00	null	null	2010	82	3	45	-10.2	1009.0	90	0	-11.4	1010.0	90	2	-11.2	1012.0	85	2	-4.4	1015.0	77	0	2.00	2.27666666666667	3.00	3.38833333333333	4.50	5.41666666666667	6.8	7.00
3984	6.00	null	null	2010	82	3	55	-10.2	1009.0	90	0	-11.4	1010.0	90	2	-11.2	1012.0	85	2	-4.4	1015.0	77	0	2.00	2.27666666666667	3.00	3.38833333333333	4.50	5.41666666666667	6.66666666666667	6.00
3985	4.80	null	null	2012	297	3	5	3.6	1020.0	85	4	3.6	1017.0	90	4	4.3	1014.0	92	4	5.6	1011.0	91	4	0.00	0.833333333333333	1.00	1.90833333333333	4.40	5.9	6.6	6.60
3986	4.80	null	null	2012	297	3	15	3.6	1020.0	85	4	3.6	1017.0	90	4	4.3	1014.0	92	4	5.6	1011.0	91	4	0.00	0.833333333333333	1.00	1.90833333333333	4.40	5.9	6.3	6.00
3987	4.80	null	null	2012	297	3	25	3.6	1020.0	85	4	3.6	1017.0	90	4	4.3	1014.0	92	4	5.6	1011.0	91	4	0.00	0.833333333333333	1.00	1.90833333333333	4.40	5.9	5.93333333333333	5.20
3988	4.80	null	null	2012	297	3	35	3.6	1020.0	85	4	3.6	1017.0	90	4	4.3	1014.0	92	4	5.6	1011.0	91	4	0.00	0.833333333333333	1.00	1.90833333333333	4.40	5.9	5.7	5.00
3989	4.80	null	null	2012	297	3	45	3.6	1020.0	85	4	3.6	1017.0	90	4	4.3	1014.0	92	4	5.6	1011.0	91	4	0.00	0.833333333333333	1.00	1.90833333333333	4.40	5.9	5.56	5.00
3990	4.80	null	null	2012	297	3	55	3.6	1020.0	85	4	3.6	1017.0	90	4	4.3	1014.0	92	4	5.6	1011.0	91	4	0.00	0.833333333333333	1.00	1.90833333333333	4.40	5.9	5.46666666666667	5.00
3991	2.00	null	null	2011	259	6	5	9.9	1007.0	92	0	9.5	1008.0	94	0	11.1	1009.0	86	0	15.0	1010.0	73	0	1.00	1	1.00	1	1.00	1	1	1.00
3992	2.00	null	null	2011	259	6	15	9.9	1007.0	92	0	9.5	1008.0	94	0	11.1	1009.0	86	0	15.0	1010.0	73	0	1.00	1	1.00	1	1.00	1	1	1.00
3993	2.00	null	null	2011	259	6	25	9.9	1007.0	92	0	9.5	1008.0	94	0	11.1	1009.0	86	0	15.0	1010.0	73	0	1.00	1	1.00	1	1.00	1	1	1.00
3994	2.00	null	null	2011	259	6	35	9.9	1007.0	92	0	9.5	1008.0	94	0	11.1	1009.0	86	0	15.0	1010.0	73	0	1.00	1	1.00	1	1.00	1	1	1.00
3995	2.00	null	null	2011	259	6	45	9.9	1007.0	92	0	9.5	1008.0	94	0	11.1	1009.0	86	0	15.0	1010.0	73	0	1.00	1	1.00	1	1.00	1	1	1.00
3996	2.00	null	null	2011	259	6	55	9.9	1007.0	92	0	9.5	1008.0	94	0	11.1	1009.0	86	0	15.0	1010.0	73	0	1.00	1	1.00	1	1.00	1	1	1.00
3997	6.00	null	null	2012	340	4	5	-4.1	1007.0	82	0	-4.8	1008.0	86	8	-4.4	1009.0	86	8	-4.2	1010.0	87	8	0.00	0.606666666666667	1.00	1.885	4.00	5.24166666666667	6	6.00
3998	6.00	null	null	2012	340	4	15	-4.1	1007.0	82	0	-4.8	1008.0	86	8	-4.4	1009.0	86	8	-4.2	1010.0	87	8	0.00	0.606666666666667	1.00	1.885	4.00	5.24166666666667	5.5	5.00
3999	6.00	null	null	2012	340	4	25	-4.1	1007.0	82	0	-4.8	1008.0	86	8	-4.4	1009.0	86	8	-4.2	1010.0	87	8	0.00	0.606666666666667	1.00	1.885	4.00	5.24166666666667	5.33333333333333	5.00
4000	6.00	null	null	2012	340	4	35	-4.1	1007.0	82	0	-4.8	1008.0	86	8	-4.4	1009.0	86	8	-4.2	1010.0	87	8	0.00	0.606666666666667	1.00	1.885	4.00	5.24166666666667	5.25	5.00
4001	6.00	null	null	2012	340	4	45	-4.1	1007.0	82	0	-4.8	1008.0	86	8	-4.4	1009.0	86	8	-4.2	1010.0	87	8	0.00	0.606666666666667	1.00	1.885	4.00	5.24166666666667	5.16	4.80
4002	6.00	null	null	2012	340	4	55	-4.1	1007.0	82	0	-4.8	1008.0	86	8	-4.4	1009.0	86	8	-4.2	1010.0	87	8	0.00	0.606666666666667	1.00	1.885	4.00	5.24166666666667	4.995	4.17
4003	2.00	null	null	2011	122	2	5	2.5	1018.0	84	0	2.7	1017.0	79	0	3.1	1017.0	68	0	3.9	1016.0	64	0	0.80	0.966666666666667	1.00	1.23333333333333	2.00	2.63333333333333	3	3.00
4004	2.00	null	null	2011	122	2	15	2.5	1018.0	84	0	2.7	1017.0	79	0	3.1	1017.0	68	0	3.9	1016.0	64	0	0.80	0.966666666666667	1.00	1.23333333333333	2.00	2.63333333333333	3	3.00
4005	2.00	null	null	2011	122	2	25	2.5	1018.0	84	0	2.7	1017.0	79	0	3.1	1017.0	68	0	3.9	1016.0	64	0	0.80	0.966666666666667	1.00	1.23333333333333	2.00	2.63333333333333	3	3.00
4006	2.00	null	null	2011	122	2	35	2.5	1018.0	84	0	2.7	1017.0	79	0	3.1	1017.0	68	0	3.9	1016.0	64	0	0.80	0.966666666666667	1.00	1.23333333333333	2.00	2.63333333333333	2.8	2.20
4007	2.00	null	null	2011	122	2	45	2.5	1018.0	84	0	2.7	1017.0	79	0	3.1	1017.0	68	0	3.9	1016.0	64	0	0.80	0.966666666666667	1.00	1.23333333333333	2.00	2.63333333333333	2.68	2.20
4008	2.00	null	null	2011	122	2	55	2.5	1018.0	84	0	2.7	1017.0	79	0	3.1	1017.0	68	0	3.9	1016.0	64	0	0.80	0.966666666666667	1.00	1.23333333333333	2.00	2.63333333333333	2.56666666666667	2.00
4009	2.00	null	null	2010	226	0	5	23.6	1020.0	72	4	22.1	1018.0	82	4	24.3	1017.0	70	4	25.6	1017.0	69	0	1.00	1	1.00	1	1.00	1.16666666666667	1	1.00
4010	2.00	null	null	2010	226	0	15	23.6	1020.0	72	4	22.1	1018.0	82	4	24.3	1017.0	70	4	25.6	1017.0	69	0	1.00	1	1.00	1	1.00	1.16666666666667	1.25	1.50
4011	2.00	null	null	2010	226	0	25	23.6	1020.0	72	4	22.1	1018.0	82	4	24.3	1017.0	70	4	25.6	1017.0	69	0	1.00	1	1.00	1	1.00	1.16666666666667	1.16666666666667	1.00
4012	2.00	null	null	2010	226	0	35	23.6	1020.0	72	4	22.1	1018.0	82	4	24.3	1017.0	70	4	25.6	1017.0	69	0	1.00	1	1.00	1	1.00	1.16666666666667	1.125	1.00
4013	2.00	null	null	2010	226	0	45	23.6	1020.0	72	4	22.1	1018.0	82	4	24.3	1017.0	70	4	25.6	1017.0	69	0	1.00	1	1.00	1	1.00	1.16666666666667	1.3	2.00
4014	2.00	null	null	2010	226	0	55	23.6	1020.0	72	4	22.1	1018.0	82	4	24.3	1017.0	70	4	25.6	1017.0	69	0	1.00	1	1.00	1	1.00	1.16666666666667	1.41666666666667	2.00
4015	5.00	null	null	2012	65	2	5	-6.3	1029.0	86	8	-8.6	1030.0	89	8	-9.8	1031.0	87	8	-7.0	1031.0	74	0	1.00	1	1.00	1.23333333333333	2.00	3.51666666666667	5	5.00
4016	5.00	null	null	2012	65	2	15	-6.3	1029.0	86	8	-8.6	1030.0	89	8	-9.8	1031.0	87	8	-7.0	1031.0	74	0	1.00	1	1.00	1.23333333333333	2.00	3.51666666666667	5	5.00
4017	5.00	null	null	2012	65	2	25	-6.3	1029.0	86	8	-8.6	1030.0	89	8	-9.8	1031.0	87	8	-7.0	1031.0	74	0	1.00	1	1.00	1.23333333333333	2.00	3.51666666666667	4.91666666666667	4.75
4018	5.00	null	null	2012	65	2	35	-6.3	1029.0	86	8	-8.6	1030.0	89	8	-9.8	1031.0	87	8	-7.0	1031.0	74	0	1.00	1	1.00	1.23333333333333	2.00	3.51666666666667	4.77	4.33
4019	5.00	null	null	2012	65	2	45	-6.3	1029.0	86	8	-8.6	1030.0	89	8	-9.8	1031.0	87	8	-7.0	1031.0	74	0	1.00	1	1.00	1.23333333333333	2.00	3.51666666666667	4.616	4.00
4020	5.00	null	null	2012	65	2	55	-6.3	1029.0	86	8	-8.6	1030.0	89	8	-9.8	1031.0	87	8	-7.0	1031.0	74	0	1.00	1	1.00	1.23333333333333	2.00	3.51666666666667	4.51333333333333	4.00
4021	2.00	null	null	2011	92	0	5	4.3	1020.0	90	0	4.3	1020.0	84	0	4.3	1020.0	84	0	4.3	1020.0	87	0	1.00	1	1.00	1	1.00	1	1	1.00
4022	2.00	null	null	2011	92	0	15	4.3	1020.0	90	0	4.3	1020.0	84	0	4.3	1020.0	84	0	4.3	1020.0	87	0	1.00	1	1.00	1	1.00	1	1	1.00
4023	2.00	null	null	2011	92	0	25	4.3	1020.0	90	0	4.3	1020.0	84	0	4.3	1020.0	84	0	4.3	1020.0	87	0	1.00	1	1.00	1	1.00	1	1	1.00
4024	2.00	null	null	2011	92	0	35	4.3	1020.0	90	0	4.3	1020.0	84	0	4.3	1020.0	84	0	4.3	1020.0	87	0	1.00	1	1.00	1	1.00	1	1	1.00
4025	2.00	null	null	2011	92	0	45	4.3	1020.0	90	0	4.3	1020.0	84	0	4.3	1020.0	84	0	4.3	1020.0	87	0	1.00	1	1.00	1	1.00	1	1	1.00
4026	2.00	null	null	2011	92	0	55	4.3	1020.0	90	0	4.3	1020.0	84	0	4.3	1020.0	84	0	4.3	1020.0	87	0	1.00	1	1.00	1	1.00	1	1	1.00
4027	4.00	null	null	2012	323	1	5	3.5	1012.0	88	3	3.4	1011.0	86	0	3.2	1012.0	86	3	3.6	1013.0	90	4	0.00	0.683333333333333	1.00	1.98	4.00	5.84166666666667	6.83	6.83
4028	4.00	null	null	2012	323	1	15	3.5	1012.0	88	3	3.4	1011.0	86	0	3.2	1012.0	86	3	3.6	1013.0	90	4	0.00	0.683333333333333	1.00	1.98	4.00	5.84166666666667	6.415	6.00
4029	4.00	null	null	2012	323	1	25	3.5	1012.0	88	3	3.4	1011.0	86	0	3.2	1012.0	86	3	3.6	1013.0	90	4	0.00	0.683333333333333	1.00	1.98	4.00	5.84166666666667	6.21	5.80
4030	4.00	null	null	2012	323	1	35	3.5	1012.0	88	3	3.4	1011.0	86	0	3.2	1012.0	86	3	3.6	1013.0	90	4	0.00	0.683333333333333	1.00	1.98	4.00	5.84166666666667	6.0575	5.60
4031	4.00	null	null	2012	323	1	45	3.5	1012.0	88	3	3.4	1011.0	86	0	3.2	1012.0	86	3	3.6	1013.0	90	4	0.00	0.683333333333333	1.00	1.98	4.00	5.84166666666667	5.846	5.00
4032	4.00	null	null	2012	323	1	55	3.5	1012.0	88	3	3.4	1011.0	86	0	3.2	1012.0	86	3	3.6	1013.0	90	4	0.00	0.683333333333333	1.00	1.98	4.00	5.84166666666667	5.705	5.00
4033	5.00	null	null	2010	350	5	5	-10.8	1011.0	90	8	-10.4	1012.0	90	8	-10.4	1013.0	90	8	-10.2	1015.0	90	8	1.00	1	1.25	1.75	3.00	4.08333333333333	5	5.00
4034	5.00	null	null	2010	350	5	15	-10.8	1011.0	90	8	-10.4	1012.0	90	8	-10.4	1013.0	90	8	-10.2	1015.0	90	8	1.00	1	1.25	1.75	3.00	4.08333333333333	5	5.00
4035	5.00	null	null	2010	350	5	25	-10.8	1011.0	90	8	-10.4	1012.0	90	8	-10.4	1013.0	90	8	-10.2	1015.0	90	8	1.00	1	1.25	1.75	3.00	4.08333333333333	5	5.00
4036	5.00	null	null	2010	350	5	35	-10.8	1011.0	90	8	-10.4	1012.0	90	8	-10.4	1013.0	90	8	-10.2	1015.0	90	8	1.00	1	1.25	1.75	3.00	4.08333333333333	5	5.00
4037	5.00	null	null	2010	350	5	45	-10.8	1011.0	90	8	-10.4	1012.0	90	8	-10.4	1013.0	90	8	-10.2	1015.0	90	8	1.00	1	1.25	1.75	3.00	4.08333333333333	5	5.00
4038	5.00	null	null	2010	350	5	55	-10.8	1011.0	90	8	-10.4	1012.0	90	8	-10.4	1013.0	90	8	-10.2	1015.0	90	8	1.00	1	1.25	1.75	3.00	4.08333333333333	5	5.00
4039	3.00	null	null	2011	152	4	5	21.7	1021.0	60	0	19.1	1020.0	72	0	21.1	1020.0	67	0	21.3	1021.0	66	0	1.00	1	1.00	1.33333333333333	2.00	2.86666666666667	3	3.00
4040	3.00	null	null	2011	152	4	15	21.7	1021.0	60	0	19.1	1020.0	72	0	21.1	1020.0	67	0	21.3	1021.0	66	0	1.00	1	1.00	1.33333333333333	2.00	2.86666666666667	3	3.00
4041	3.00	null	null	2011	152	4	25	21.7	1021.0	60	0	19.1	1020.0	72	0	21.1	1020.0	67	0	21.3	1021.0	66	0	1.00	1	1.00	1.33333333333333	2.00	2.86666666666667	3	3.00
4042	3.00	null	null	2011	152	4	35	21.7	1021.0	60	0	19.1	1020.0	72	0	21.1	1020.0	67	0	21.3	1021.0	66	0	1.00	1	1.00	1.33333333333333	2.00	2.86666666666667	3	3.00
4043	3.00	null	null	2011	152	4	45	21.7	1021.0	60	0	19.1	1020.0	72	0	21.1	1020.0	67	0	21.3	1021.0	66	0	1.00	1	1.00	1.33333333333333	2.00	2.86666666666667	3	3.00
4044	3.00	null	null	2011	152	4	55	21.7	1021.0	60	0	19.1	1020.0	72	0	21.1	1020.0	67	0	21.3	1021.0	66	0	1.00	1	1.00	1.33333333333333	2.00	2.86666666666667	3	3.00
4045	1.00	null	null	2011	246	0	5	12.5	1017.0	81	6	11.9	1018.0	85	0	12.1	1019.0	83	0	14.3	1019.0	65	0	1.00	1	1.00	1	1.00	1	1	1.00
4046	1.00	null	null	2011	246	0	15	12.5	1017.0	81	6	11.9	1018.0	85	0	12.1	1019.0	83	0	14.3	1019.0	65	0	1.00	1	1.00	1	1.00	1	1	1.00
4047	1.00	null	null	2011	246	0	25	12.5	1017.0	81	6	11.9	1018.0	85	0	12.1	1019.0	83	0	14.3	1019.0	65	0	1.00	1	1.00	1	1.00	1	1	1.00
4048	1.00	null	null	2011	246	0	35	12.5	1017.0	81	6	11.9	1018.0	85	0	12.1	1019.0	83	0	14.3	1019.0	65	0	1.00	1	1.00	1	1.00	1	1	1.00
4049	1.00	null	null	2011	246	0	45	12.5	1017.0	81	6	11.9	1018.0	85	0	12.1	1019.0	83	0	14.3	1019.0	65	0	1.00	1	1.00	1	1.00	1	1	1.00
4050	1.00	null	null	2011	246	0	55	12.5	1017.0	81	6	11.9	1018.0	85	0	12.1	1019.0	83	0	14.3	1019.0	65	0	1.00	1	1.00	1	1.00	1	1	1.00
4051	1.00	null	null	2012	231	0	5	16.9	1014.0	93	0	16.9	1013.0	93	0	17.7	1012.0	90	0	19.3	1012.0	78	0	1.00	0.543333333333333	1.00	1	1.00	1	1	1.00
4052	1.00	null	null	2012	231	0	15	16.9	1014.0	93	0	16.9	1013.0	93	0	17.7	1012.0	90	0	19.3	1012.0	78	0	1.00	0.543333333333333	1.00	1	1.00	1	1	1.00
4053	1.00	null	null	2012	231	0	25	16.9	1014.0	93	0	16.9	1013.0	93	0	17.7	1012.0	90	0	19.3	1012.0	78	0	1.00	0.543333333333333	1.00	1	1.00	1	1	1.00
4054	1.00	null	null	2012	231	0	35	16.9	1014.0	93	0	16.9	1013.0	93	0	17.7	1012.0	90	0	19.3	1012.0	78	0	1.00	0.543333333333333	1.00	1	1.00	1	1	1.00
4055	1.00	null	null	2012	231	0	45	16.9	1014.0	93	0	16.9	1013.0	93	0	17.7	1012.0	90	0	19.3	1012.0	78	0	1.00	0.543333333333333	1.00	1	1.00	1	1	1.00
4056	1.00	null	null	2012	231	0	55	16.9	1014.0	93	0	16.9	1013.0	93	0	17.7	1012.0	90	0	19.3	1012.0	78	0	1.00	0.543333333333333	1.00	1	1.00	1	1	1.00
4057	3.00	null	null	2010	30	0	5	-7.2	1000.0	77	8	-6.8	1000.0	74	8	-6.5	1000.0	77	8	-4.9	1002.0	76	8	0.00	0.861666666666667	0.00	0.695	1.00	1.66666666666667	2	2.00
4058	3.00	null	null	2010	30	0	15	-7.2	1000.0	77	8	-6.8	1000.0	74	8	-6.5	1000.0	77	8	-4.9	1002.0	76	8	0.00	0.861666666666667	0.00	0.695	1.00	1.66666666666667	2	2.00
4059	3.00	null	null	2010	30	0	25	-7.2	1000.0	77	8	-6.8	1000.0	74	8	-6.5	1000.0	77	8	-4.9	1002.0	76	8	0.00	0.861666666666667	0.00	0.695	1.00	1.66666666666667	2	2.00
4060	3.00	null	null	2010	30	0	35	-7.2	1000.0	77	8	-6.8	1000.0	74	8	-6.5	1000.0	77	8	-4.9	1002.0	76	8	0.00	0.861666666666667	0.00	0.695	1.00	1.66666666666667	2	2.00
4061	3.00	null	null	2010	30	0	45	-7.2	1000.0	77	8	-6.8	1000.0	74	8	-6.5	1000.0	77	8	-4.9	1002.0	76	8	0.00	0.861666666666667	0.00	0.695	1.00	1.66666666666667	2	2.00
4062	3.00	null	null	2010	30	0	55	-7.2	1000.0	77	8	-6.8	1000.0	74	8	-6.5	1000.0	77	8	-4.9	1002.0	76	8	0.00	0.861666666666667	0.00	0.695	1.00	1.66666666666667	2	2.00
4063	6.00	null	null	2012	250	5	5	11.1	1004.0	86	6	10.0	1004.0	90	6	10.6	1003.0	89	6	11.0	1003.0	78	4	1.00	1	1.00	1.70833333333333	3.33	4.985	6	6.00
4064	6.00	null	null	2012	250	5	15	11.1	1004.0	86	6	10.0	1004.0	90	6	10.6	1003.0	89	6	11.0	1003.0	78	4	1.00	1	1.00	1.70833333333333	3.33	4.985	6	6.00
4065	6.00	null	null	2012	250	5	25	11.1	1004.0	86	6	10.0	1004.0	90	6	10.6	1003.0	89	6	11.0	1003.0	78	4	1.00	1	1.00	1.70833333333333	3.33	4.985	5.89	5.67
4066	6.00	null	null	2012	250	5	35	11.1	1004.0	86	6	10.0	1004.0	90	6	10.6	1003.0	89	6	11.0	1003.0	78	4	1.00	1	1.00	1.70833333333333	3.33	4.985	5.6675	5.00
4067	6.00	null	null	2012	250	5	45	11.1	1004.0	86	6	10.0	1004.0	90	6	10.6	1003.0	89	6	11.0	1003.0	78	4	1.00	1	1.00	1.70833333333333	3.33	4.985	5.534	5.00
4068	6.00	null	null	2012	250	5	55	11.1	1004.0	86	6	10.0	1004.0	90	6	10.6	1003.0	89	6	11.0	1003.0	78	4	1.00	1	1.00	1.70833333333333	3.33	4.985	5.445	5.00
4069	5.25	null	null	2012	235	4	5	14.5	997.0	88	6	14.1	994.0	91	6	14.5	992.0	91	6	14.9	992.0	91	6	1.00	1	1.00	1.33333333333333	3.00	3.96666666666667	5.4	5.40
4070	5.25	null	null	2012	235	4	15	14.5	997.0	88	6	14.1	994.0	91	6	14.5	992.0	91	6	14.9	992.0	91	6	1.00	1	1.00	1.33333333333333	3.00	3.96666666666667	5.2	5.00
4071	5.25	null	null	2012	235	4	25	14.5	997.0	88	6	14.1	994.0	91	6	14.5	992.0	91	6	14.9	992.0	91	6	1.00	1	1.00	1.33333333333333	3.00	3.96666666666667	5.13333333333333	5.00
4072	5.25	null	null	2012	235	4	35	14.5	997.0	88	6	14.1	994.0	91	6	14.5	992.0	91	6	14.9	992.0	91	6	1.00	1	1.00	1.33333333333333	3.00	3.96666666666667	5.1	5.00
4073	5.25	null	null	2012	235	4	45	14.5	997.0	88	6	14.1	994.0	91	6	14.5	992.0	91	6	14.9	992.0	91	6	1.00	1	1.00	1.33333333333333	3.00	3.96666666666667	5.08	5.00
4074	5.25	null	null	2012	235	4	55	14.5	997.0	88	6	14.1	994.0	91	6	14.5	992.0	91	6	14.9	992.0	91	6	1.00	1	1.00	1.33333333333333	3.00	3.96666666666667	5.06666666666667	5.00
4075	4.20	null	null	2012	186	4	5	15.1	1023.0	69	0	16.1	1023.0	65	0	20.5	1023.0	60	0	23.8	1023.0	50	0	0.00	0.688333333333333	1.00	1.13333333333333	2.00	3	4	4.00
4076	4.20	null	null	2012	186	4	15	15.1	1023.0	69	0	16.1	1023.0	65	0	20.5	1023.0	60	0	23.8	1023.0	50	0	0.00	0.688333333333333	1.00	1.13333333333333	2.00	3	3.6	3.20
4077	4.20	null	null	2012	186	4	25	15.1	1023.0	69	0	16.1	1023.0	65	0	20.5	1023.0	60	0	23.8	1023.0	50	0	0.00	0.688333333333333	1.00	1.13333333333333	2.00	3	3.4	3.00
4078	4.20	null	null	2012	186	4	35	15.1	1023.0	69	0	16.1	1023.0	65	0	20.5	1023.0	60	0	23.8	1023.0	50	0	0.00	0.688333333333333	1.00	1.13333333333333	2.00	3	3.3	3.00
4079	4.20	null	null	2012	186	4	45	15.1	1023.0	69	0	16.1	1023.0	65	0	20.5	1023.0	60	0	23.8	1023.0	50	0	0.00	0.688333333333333	1.00	1.13333333333333	2.00	3	3.24	3.00
4080	4.20	null	null	2012	186	4	55	15.1	1023.0	69	0	16.1	1023.0	65	0	20.5	1023.0	60	0	23.8	1023.0	50	0	0.00	0.688333333333333	1.00	1.13333333333333	2.00	3	3.3	3.60
4081	4.00	null	null	2011	38	2	5	-3.9	1003.0	91	8	-1.5	999.0	94	0	-0.4	993.0	88	0	-1.3	985.0	93	8	1.00	1	1.00	1.36166666666667	3.00	3.445	4	4.00
4082	4.00	null	null	2011	38	2	15	-3.9	1003.0	91	8	-1.5	999.0	94	0	-0.4	993.0	88	0	-1.3	985.0	93	8	1.00	1	1.00	1.36166666666667	3.00	3.445	4	4.00
4083	4.00	null	null	2011	38	2	25	-3.9	1003.0	91	8	-1.5	999.0	94	0	-0.4	993.0	88	0	-1.3	985.0	93	8	1.00	1	1.00	1.36166666666667	3.00	3.445	4	4.00
4084	4.00	null	null	2011	38	2	35	-3.9	1003.0	91	8	-1.5	999.0	94	0	-0.4	993.0	88	0	-1.3	985.0	93	8	1.00	1	1.00	1.36166666666667	3.00	3.445	4	4.00
4085	4.00	null	null	2011	38	2	45	-3.9	1003.0	91	8	-1.5	999.0	94	0	-0.4	993.0	88	0	-1.3	985.0	93	8	1.00	1	1.00	1.36166666666667	3.00	3.445	4	4.00
4086	4.00	null	null	2011	38	2	55	-3.9	1003.0	91	8	-1.5	999.0	94	0	-0.4	993.0	88	0	-1.3	985.0	93	8	1.00	1	1.00	1.36166666666667	3.00	3.445	4	4.00
4087	7.00	null	null	2012	361	4	5	-6.5	999.0	86	8	-4.5	996.0	89	8	-1.2	994.0	89	8	2.5	994.0	86	6	1.00	1	1.00	1.93333333333333	4.00	4.57166666666667	5	5.00
4088	7.00	null	null	2012	361	4	15	-6.5	999.0	86	8	-4.5	996.0	89	8	-1.2	994.0	89	8	2.5	994.0	86	6	1.00	1	1.00	1.93333333333333	4.00	4.57166666666667	4.9	4.80
4089	7.00	null	null	2012	361	4	25	-6.5	999.0	86	8	-4.5	996.0	89	8	-1.2	994.0	89	8	2.5	994.0	86	6	1.00	1	1.00	1.93333333333333	4.00	4.57166666666667	4.6	4.00
4090	7.00	null	null	2012	361	4	35	-6.5	999.0	86	8	-4.5	996.0	89	8	-1.2	994.0	89	8	2.5	994.0	86	6	1.00	1	1.00	1.93333333333333	4.00	4.57166666666667	4.45	4
4091	7.00	null	null	2012	361	4	45	-6.5	999.0	86	8	-4.5	996.0	89	8	-1.2	994.0	89	8	2.5	994.0	86	6	1.00	1	1.00	1.93333333333333	4.00	4.57166666666667	4.36	4.00
4092	7.00	null	null	2012	361	4	55	-6.5	999.0	86	8	-4.5	996.0	89	8	-1.2	994.0	89	8	2.5	994.0	86	6	1.00	1	1.00	1.93333333333333	4.00	4.57166666666667	4.3	4.00
4093	4.00	null	null	2012	148	1	5	10.7	1011.0	75	0	12.0	1009.0	80	0	15.9	1007.0	54	0	20.7	1004.0	43	0	0.00	0.466666666666667	1.00	1.36666666666667	3.00	4.075	5	5.00
4094	4.00	null	null	2012	148	1	15	10.7	1011.0	75	0	12.0	1009.0	80	0	15.9	1007.0	54	0	20.7	1004.0	43	0	0.00	0.466666666666667	1.00	1.36666666666667	3.00	4.075	5	5.00
4095	4.00	null	null	2012	148	1	25	10.7	1011.0	75	0	12.0	1009.0	80	0	15.9	1007.0	54	0	20.7	1004.0	43	0	0.00	0.466666666666667	1.00	1.36666666666667	3.00	4.075	4.83333333333333	4.50
4096	4.00	null	null	2012	148	1	35	10.7	1011.0	75	0	12.0	1009.0	80	0	15.9	1007.0	54	0	20.7	1004.0	43	0	0.00	0.466666666666667	1.00	1.36666666666667	3.00	4.075	4.625	4.00
