4368	4.00	null	null	2010	256	2	55	14.9	1018.0	91	4	14.4	1016.0	90	0	14.5	1015.0	91	0	15.7	1014.0	86	0	1.00	1	2.11166666666667	3.00
4369	3.00	null	null	2010	262	1	5	10.9	1006.0	87	4	10.6	1007.0	89	0	10.9	1009.0	87	1	12.7	1011.0	79	0	1.00	1	1	1.00
4370	3.00	null	null	2010	262	1	15	10.9	1006.0	87	4	10.6	1007.0	89	0	10.9	1009.0	87	1	12.7	1011.0	79	0	1.00	1	1	1.00
4371	3.00	null	null	2010	262	1	25	10.9	1006.0	87	4	10.6	1007.0	89	0	10.9	1009.0	87	1	12.7	1011.0	79	0	1.00	1	1.22333333333333	1.67
4372	3.00	null	null	2010	262	1	35	10.9	1006.0	87	4	10.6	1007.0	89	0	10.9	1009.0	87	1	12.7	1011.0	79	0	1.00	1	1.4175	2.00
4373	3.00	null	null	2010	262	1	45	10.9	1006.0	87	4	10.6	1007.0	89	0	10.9	1009.0	87	1	12.7	1011.0	79	0	1.00	1	1.534	2.00
4374	3.00	null	null	2010	262	1	55	10.9	1006.0	87	4	10.6	1007.0	89	0	10.9	1009.0	87	1	12.7	1011.0	79	0	1.00	1	1.695	2.50
4375	4.00	null	null	2012	47	5	5	-9.4	1016.0	91	0	-11.1	1016.0	90	0	-11.7	1015.0	90	0	-9.6	1016.0	85	0	1.00	1.33333333333333	1.8	1.80
4376	4.00	null	null	2012	47	5	15	-9.4	1016.0	91	0	-11.1	1016.0	90	0	-11.7	1015.0	90	0	-9.6	1016.0	85	0	1.00	1.33333333333333	1.4	1.00
4377	4.00	null	null	2012	47	5	25	-9.4	1016.0	91	0	-11.1	1016.0	90	0	-11.7	1015.0	90	0	-9.6	1016.0	85	0	1.00	1.33333333333333	1.26666666666667	1.00
4378	4.00	null	null	2012	47	5	35	-9.4	1016.0	91	0	-11.1	1016.0	90	0	-11.7	1015.0	90	0	-9.6	1016.0	85	0	1.00	1.33333333333333	1.2	1.00
4379	4.00	null	null	2012	47	5	45	-9.4	1016.0	91	0	-11.1	1016.0	90	0	-11.7	1015.0	90	0	-9.6	1016.0	85	0	1.00	1.33333333333333	1.32	1.80
4380	4.00	null	null	2012	47	5	55	-9.4	1016.0	91	0	-11.1	1016.0	90	0	-11.7	1015.0	90	0	-9.6	1016.0	85	0	1.00	1.33333333333333	1.33333333333333	1.40
4381	3.00	null	null	2011	216	5	5	17.3	1016.0	80	0	16.7	1016.0	90	0	18.2	1016.0	90	0	21.7	1015.0	76	0	1.00	0.933333333333333	1	1.00
4382	3.00	null	null	2011	216	5	15	17.3	1016.0	80	0	16.7	1016.0	90	0	18.2	1016.0	90	0	21.7	1015.0	76	0	1.00	0.933333333333333	1	1.00
4383	3.00	null	null	2011	216	5	25	17.3	1016.0	80	0	16.7	1016.0	90	0	18.2	1016.0	90	0	21.7	1015.0	76	0	1.00	0.933333333333333	1	1.00
4384	3.00	null	null	2011	216	5	35	17.3	1016.0	80	0	16.7	1016.0	90	0	18.2	1016.0	90	0	21.7	1015.0	76	0	1.00	0.933333333333333	1	1.00
4385	3.00	null	null	2011	216	5	45	17.3	1016.0	80	0	16.7	1016.0	90	0	18.2	1016.0	90	0	21.7	1015.0	76	0	1.00	0.933333333333333	1	1.00
4386	3.00	null	null	2011	216	5	55	17.3	1016.0	80	0	16.7	1016.0	90	0	18.2	1016.0	90	0	21.7	1015.0	76	0	1.00	0.933333333333333	1.04166666666667	1.25
4387	4.00	null	null	2010	157	1	5	11.9	1010.0	50	0	12.6	1009.0	58	0	15.1	1008.0	55	0	18.4	1008.0	54	0	1.00	1	1.5	1.50
4388	4.00	null	null	2010	157	1	15	11.9	1010.0	50	0	12.6	1009.0	58	0	15.1	1008.0	55	0	18.4	1008.0	54	0	1.00	1	1.75	2.00
4389	4.00	null	null	2010	157	1	25	11.9	1010.0	50	0	12.6	1009.0	58	0	15.1	1008.0	55	0	18.4	1008.0	54	0	1.00	1	1.83333333333333	2.00
4390	4.00	null	null	2010	157	1	35	11.9	1010.0	50	0	12.6	1009.0	58	0	15.1	1008.0	55	0	18.4	1008.0	54	0	1.00	1	1.875	2.00
4391	4.00	null	null	2010	157	1	45	11.9	1010.0	50	0	12.6	1009.0	58	0	15.1	1008.0	55	0	18.4	1008.0	54	0	1.00	1	1.9	2.00
4392	4.00	null	null	2010	157	1	55	11.9	1010.0	50	0	12.6	1009.0	58	0	15.1	1008.0	55	0	18.4	1008.0	54	0	1.00	1	2.08333333333333	3.00
4393	4.00	null	null	2011	40	4	5	-10.0	1010.0	90	8	-11.1	1012.0	90	8	-12.5	1014.0	90	8	-11.6	1016.0	85	0	1.00	1	1	1.00
4394	4.00	null	null	2011	40	4	15	-10.0	1010.0	90	8	-11.1	1012.0	90	8	-12.5	1014.0	90	8	-11.6	1016.0	85	0	1.00	1	1	1.00
4395	4.00	null	null	2011	40	4	25	-10.0	1010.0	90	8	-11.1	1012.0	90	8	-12.5	1014.0	90	8	-11.6	1016.0	85	0	1.00	1	1.16666666666667	1.50
4396	4.00	null	null	2011	40	4	35	-10.0	1010.0	90	8	-11.1	1012.0	90	8	-12.5	1014.0	90	8	-11.6	1016.0	85	0	1.00	1	1.375	2.00
4397	4.00	null	null	2011	40	4	45	-10.0	1010.0	90	8	-11.1	1012.0	90	8	-12.5	1014.0	90	8	-11.6	1016.0	85	0	1.00	1	1.5	2.00
4398	4.00	null	null	2011	40	4	55	-10.0	1010.0	90	8	-11.1	1012.0	90	8	-12.5	1014.0	90	8	-11.6	1016.0	85	0	1.00	1	1.75	3.00
4399	3.00	null	null	2011	108	2	5	1.6	1013.0	69	0	0.8	1014.0	75	0	4.6	1015.0	53	0	7.5	1016.0	38	0	1.00	1	1	1.00
4400	3.00	null	null	2011	108	2	15	1.6	1013.0	69	0	0.8	1014.0	75	0	4.6	1015.0	53	0	7.5	1016.0	38	0	1.00	1	1	1.00
4401	3.00	null	null	2011	108	2	25	1.6	1013.0	69	0	0.8	1014.0	75	0	4.6	1015.0	53	0	7.5	1016.0	38	0	1.00	1	1	1.00
4402	3.00	null	null	2011	108	2	35	1.6	1013.0	69	0	0.8	1014.0	75	0	4.6	1015.0	53	0	7.5	1016.0	38	0	1.00	1	1	1.00
4403	3.00	null	null	2011	108	2	45	1.6	1013.0	69	0	0.8	1014.0	75	0	4.6	1015.0	53	0	7.5	1016.0	38	0	1.00	1	1.2	2.00
4404	3.00	null	null	2011	108	2	55	1.6	1013.0	69	0	0.8	1014.0	75	0	4.6	1015.0	53	0	7.5	1016.0	38	0	1.00	1	1.33333333333333	2.00
4405	5.00	null	null	2010	144	2	5	10.3	996.0	81	3	9.5	997.0	84	0	10.1	998.0	75	0	13.3	999.0	63	0	1.00	1.5	1	1.00
4406	5.00	null	null	2010	144	2	15	10.3	996.0	81	3	9.5	997.0	84	0	10.1	998.0	75	0	13.3	999.0	63	0	1.00	1.5	1	1.00
4407	5.00	null	null	2010	144	2	25	10.3	996.0	81	3	9.5	997.0	84	0	10.1	998.0	75	0	13.3	999.0	63	0	1.00	1.5	1.16666666666667	1.5
4408	5.00	null	null	2010	144	2	35	10.3	996.0	81	3	9.5	997.0	84	0	10.1	998.0	75	0	13.3	999.0	63	0	1.00	1.5	1.375	2.00
4409	5.00	null	null	2010	144	2	45	10.3	996.0	81	3	9.5	997.0	84	0	10.1	998.0	75	0	13.3	999.0	63	0	1.00	1.5	1.6	2.50
4410	5.00	null	null	2010	144	2	55	10.3	996.0	81	3	9.5	997.0	84	0	10.1	998.0	75	0	13.3	999.0	63	0	1.00	1.5	1.83333333333333	3.00
4411	2.00	null	null	2011	114	1	5	4.4	1022.0	84	0	4.9	1022.0	84	0	7.3	1022.0	78	0	11.1	1023.0	66	0	1.00	1	1	1.00
4412	2.00	null	null	2011	114	1	15	4.4	1022.0	84	0	4.9	1022.0	84	0	7.3	1022.0	78	0	11.1	1023.0	66	0	1.00	1	1	1.00
4413	2.00	null	null	2011	114	1	25	4.4	1022.0	84	0	4.9	1022.0	84	0	7.3	1022.0	78	0	11.1	1023.0	66	0	1.00	1	1	1.00
4414	2.00	null	null	2011	114	1	35	4.4	1022.0	84	0	4.9	1022.0	84	0	7.3	1022.0	78	0	11.1	1023.0	66	0	1.00	1	1	1.00
4415	2.00	null	null	2011	114	1	45	4.4	1022.0	84	0	4.9	1022.0	84	0	7.3	1022.0	78	0	11.1	1023.0	66	0	1.00	1	1.066	1.33
4416	2.00	null	null	2011	114	1	55	4.4	1022.0	84	0	4.9	1022.0	84	0	7.3	1022.0	78	0	11.1	1023.0	66	0	1.00	1	1.22166666666667	2.00
4417	9.00	null	null	2010	70	5	5	-0.6	1001.0	94	8	-1.0	1000.0	93	8	-0.4	1000.0	92	8	-1.6	1001.0	92	8	2.00	2.055	3	3.00
4418	9.00	null	null	2010	70	5	15	-0.6	1001.0	94	8	-1.0	1000.0	93	8	-0.4	1000.0	92	8	-1.6	1001.0	92	8	2.00	2.055	3	3.00
4419	9.00	null	null	2010	70	5	25	-0.6	1001.0	94	8	-1.0	1000.0	93	8	-0.4	1000.0	92	8	-1.6	1001.0	92	8	2.00	2.055	3.16666666666667	3.50
4420	9.00	null	null	2010	70	5	35	-0.6	1001.0	94	8	-1.0	1000.0	93	8	-0.4	1000.0	92	8	-1.6	1001.0	92	8	2.00	2.055	3.375	4.00
4421	9.00	null	null	2010	70	5	45	-0.6	1001.0	94	8	-1.0	1000.0	93	8	-0.4	1000.0	92	8	-1.6	1001.0	92	8	2.00	2.055	3.5	4.00
4422	9.00	null	null	2010	70	5	55	-0.6	1001.0	94	8	-1.0	1000.0	93	8	-0.4	1000.0	92	8	-1.6	1001.0	92	8	2.00	2.055	3.695	4.67
4423	3.40	null	null	2011	270	3	5	10.8	1015.0	79	0	10.2	1015.0	84	0	11.7	1014.0	78	0	12.2	1014.0	76	0	1.00	1	1	1.00
4424	3.40	null	null	2011	270	3	15	10.8	1015.0	79	0	10.2	1015.0	84	0	11.7	1014.0	78	0	12.2	1014.0	76	0	1.00	1	1	1.00
4425	3.40	null	null	2011	270	3	25	10.8	1015.0	79	0	10.2	1015.0	84	0	11.7	1014.0	78	0	12.2	1014.0	76	0	1.00	1	1	1.00
4426	3.40	null	null	2011	270	3	35	10.8	1015.0	79	0	10.2	1015.0	84	0	11.7	1014.0	78	0	12.2	1014.0	76	0	1.00	1	1	1.00
4427	3.40	null	null	2011	270	3	45	10.8	1015.0	79	0	10.2	1015.0	84	0	11.7	1014.0	78	0	12.2	1014.0	76	0	1.00	1	1.2	2.00
4428	3.40	null	null	2011	270	3	55	10.8	1015.0	79	0	10.2	1015.0	84	0	11.7	1014.0	78	0	12.2	1014.0	76	0	1.00	1	1.33333333333333	2.00
4429	3.00	null	null	2011	340	3	5	0.9	996.0	83	0	0.7	997.0	83	0	0.9	998.0	86	0	1.3	999.0	85	0	1.00	1	1	1.00
4430	3.00	null	null	2011	340	3	15	0.9	996.0	83	0	0.7	997.0	83	0	0.9	998.0	86	0	1.3	999.0	85	0	1.00	1	1	1.00
4431	3.00	null	null	2011	340	3	25	0.9	996.0	83	0	0.7	997.0	83	0	0.9	998.0	86	0	1.3	999.0	85	0	1.00	1	1	1.00
4432	3.00	null	null	2011	340	3	35	0.9	996.0	83	0	0.7	997.0	83	0	0.9	998.0	86	0	1.3	999.0	85	0	1.00	1	1	1.00
4433	3.00	null	null	2011	340	3	45	0.9	996.0	83	0	0.7	997.0	83	0	0.9	998.0	86	0	1.3	999.0	85	0	1.00	1	1.04	1.20
4434	3.00	null	null	2011	340	3	55	0.9	996.0	83	0	0.7	997.0	83	0	0.9	998.0	86	0	1.3	999.0	85	0	1.00	1	1.2	2.00
4435	6.00	null	null	2010	91	5	5	7.7	1017.0	82	0	6.3	1017.0	85	0	6.9	1018.0	77	0	10.3	1019.0	64	0	2.00	2	2	2.00
4436	6.00	null	null	2010	91	5	15	7.7	1017.0	82	0	6.3	1017.0	85	0	6.9	1018.0	77	0	10.3	1019.0	64	0	2.00	2	2	2.00
4437	6.00	null	null	2010	91	5	25	7.7	1017.0	82	0	6.3	1017.0	85	0	6.9	1018.0	77	0	10.3	1019.0	64	0	2.00	2	2.11	2.33
4438	6.00	null	null	2010	91	5	35	7.7	1017.0	82	0	6.3	1017.0	85	0	6.9	1018.0	77	0	10.3	1019.0	64	0	2.00	2	2.3325	3.00
4439	6.00	null	null	2010	91	5	45	7.7	1017.0	82	0	6.3	1017.0	85	0	6.9	1018.0	77	0	10.3	1019.0	64	0	2.00	2	2.616	3.75
4440	6.00	null	null	2010	91	5	55	7.7	1017.0	82	0	6.3	1017.0	85	0	6.9	1018.0	77	0	10.3	1019.0	64	0	2.00	2	2.84666666666667	4.00
4441	5.00	null	null	2011	318	2	5	0.7	1013.0	62	0	-0.7	1015.0	69	0	-1.1	1016.0	70	0	-0.7	1018.0	66	0	1.00	1	1	1.00
4442	5.00	null	null	2011	318	2	15	0.7	1013.0	62	0	-0.7	1015.0	69	0	-1.1	1016.0	70	0	-0.7	1018.0	66	0	1.00	1	1	1.00
4443	5.00	null	null	2011	318	2	25	0.7	1013.0	62	0	-0.7	1015.0	69	0	-1.1	1016.0	70	0	-0.7	1018.0	66	0	1.00	1	1.06666666666667	1.20
4444	5.00	null	null	2011	318	2	35	0.7	1013.0	62	0	-0.7	1015.0	69	0	-1.1	1016.0	70	0	-0.7	1018.0	66	0	1.00	1	1.3	2.00
4445	5.00	null	null	2011	318	2	45	0.7	1013.0	62	0	-0.7	1015.0	69	0	-1.1	1016.0	70	0	-0.7	1018.0	66	0	1.00	1	1.44	2.00
4446	5.00	null	null	2011	318	2	55	0.7	1013.0	62	0	-0.7	1015.0	69	0	-1.1	1016.0	70	0	-0.7	1018.0	66	0	1.00	1	1.66666666666667	2.80
4447	3.00	null	null	2011	292	4	5	6.7	1006.0	86	0	7.2	1005.0	84	0	7.3	1006.0	84	0	7.6	1006.0	81	0	1.00	1	1	1.00
4448	3.00	null	null	2011	292	4	15	6.7	1006.0	86	0	7.2	1005.0	84	0	7.3	1006.0	84	0	7.6	1006.0	81	0	1.00	1	1	1.00
4449	3.00	null	null	2011	292	4	25	6.7	1006.0	86	0	7.2	1005.0	84	0	7.3	1006.0	84	0	7.6	1006.0	81	0	1.00	1	1	1.00
4450	3.00	null	null	2011	292	4	35	6.7	1006.0	86	0	7.2	1005.0	84	0	7.3	1006.0	84	0	7.6	1006.0	81	0	1.00	1	1.125	1.50
4451	3.00	null	null	2011	292	4	45	6.7	1006.0	86	0	7.2	1005.0	84	0	7.3	1006.0	84	0	7.6	1006.0	81	0	1.00	1	1.3	2.00
4452	3.00	null	null	2011	292	4	55	6.7	1006.0	86	0	7.2	1005.0	84	0	7.3	1006.0	84	0	7.6	1006.0	81	0	1.00	1	1.5	2.50
4453	1.00	null	null	2012	154	0	5	8.9	1002.0	83	0	7.8	1002.0	87	0	9.2	1003.0	73	4	12.0	1004.0	60	4	0.00	0.321666666666667	0.83	0.83
4454	1.00	null	null	2012	154	0	15	8.9	1002.0	83	0	7.8	1002.0	87	0	9.2	1003.0	73	4	12.0	1004.0	60	4	0.00	0.321666666666667	0.415	0.00
4455	1.00	null	null	2012	154	0	25	8.9	1002.0	83	0	7.8	1002.0	87	0	9.2	1003.0	73	4	12.0	1004.0	60	4	0.00	0.321666666666667	0.276666666666667	0.00
4456	1.00	null	null	2012	154	0	35	8.9	1002.0	83	0	7.8	1002.0	87	0	9.2	1003.0	73	4	12.0	1004.0	60	4	0.00	0.321666666666667	0.4075	0.80
4457	1.00	null	null	2012	154	0	45	8.9	1002.0	83	0	7.8	1002.0	87	0	9.2	1003.0	73	4	12.0	1004.0	60	4	0.00	0.321666666666667	0.486	0.80
4458	1.00	null	null	2012	154	0	55	8.9	1002.0	83	0	7.8	1002.0	87	0	9.2	1003.0	73	4	12.0	1004.0	60	4	0.00	0.321666666666667	0.438333333333333	0.20
4459	2.00	null	null	2012	357	0	5	-17.6	1040.0	70	0	-18.1	1039.0	70	0	-18.0	1040.0	70	0	-17.2	1040.0	70	0	1.00	0.9	1	1.00
4460	2.00	null	null	2012	357	0	15	-17.6	1040.0	70	0	-18.1	1039.0	70	0	-18.0	1040.0	70	0	-17.2	1040.0	70	0	1.00	0.9	0.835	0.67
4461	2.00	null	null	2012	357	0	25	-17.6	1040.0	70	0	-18.1	1039.0	70	0	-18.0	1040.0	70	0	-17.2	1040.0	70	0	1.00	0.9	0.89	1.00
4462	2.00	null	null	2012	357	0	35	-17.6	1040.0	70	0	-18.1	1039.0	70	0	-18.0	1040.0	70	0	-17.2	1040.0	70	0	1.00	0.9	0.9175	1.00
4463	2.00	null	null	2012	357	0	45	-17.6	1040.0	70	0	-18.1	1039.0	70	0	-18.0	1040.0	70	0	-17.2	1040.0	70	0	1.00	0.9	0.934	1.00
4464	2.00	null	null	2012	357	0	55	-17.6	1040.0	70	0	-18.1	1039.0	70	0	-18.0	1040.0	70	0	-17.2	1040.0	70	0	1.00	0.9	0.945	1.00
4465	5.00	null	null	2012	312	4	5	1.7	990.0	78	4	0.7	992.0	79	0	-0.1	995.0	90	0	2.0	997.0	83	0	0.80	0.916666666666667	1	1.00
4466	5.00	null	null	2012	312	4	15	1.7	990.0	78	4	0.7	992.0	79	0	-0.1	995.0	90	0	2.0	997.0	83	0	0.80	0.916666666666667	1	1.00
4467	5.00	null	null	2012	312	4	25	1.7	990.0	78	4	0.7	992.0	79	0	-0.1	995.0	90	0	2.0	997.0	83	0	0.80	0.916666666666667	1.13333333333333	1.40
4468	5.00	null	null	2012	312	4	35	1.7	990.0	78	4	0.7	992.0	79	0	-0.1	995.0	90	0	2.0	997.0	83	0	0.80	0.916666666666667	1.35	2.00
4469	5.00	null	null	2012	312	4	45	1.7	990.0	78	4	0.7	992.0	79	0	-0.1	995.0	90	0	2.0	997.0	83	0	0.80	0.916666666666667	1.63	2.75
4470	5.00	null	null	2012	312	4	55	1.7	990.0	78	4	0.7	992.0	79	0	-0.1	995.0	90	0	2.0	997.0	83	0	0.80	0.916666666666667	1.85833333333333	3.00
4471	6.00	null	null	2010	138	3	5	16.9	1021.0	56	0	14.0	1022.0	70	0	19.1	1023.0	54	0	21.9	1024.0	36	0	1.00	1	1	1.00
4472	6.00	null	null	2010	138	3	15	16.9	1021.0	56	0	14.0	1022.0	70	0	19.1	1023.0	54	0	21.9	1024.0	36	0	1.00	1	1	1.00
4473	6.00	null	null	2010	138	3	25	16.9	1021.0	56	0	14.0	1022.0	70	0	19.1	1023.0	54	0	21.9	1024.0	36	0	1.00	1	1.33333333333333	2.00
4474	6.00	null	null	2010	138	3	35	16.9	1021.0	56	0	14.0	1022.0	70	0	19.1	1023.0	54	0	21.9	1024.0	36	0	1.00	1	1.5	2.00
4475	6.00	null	null	2010	138	3	45	16.9	1021.0	56	0	14.0	1022.0	70	0	19.1	1023.0	54	0	21.9	1024.0	36	0	1.00	1	1.7	2.50
4476	6.00	null	null	2010	138	3	55	16.9	1021.0	56	0	14.0	1022.0	70	0	19.1	1023.0	54	0	21.9	1024.0	36	0	1.00	1	1.91666666666667	3.00
4477	3.67	null	null	2012	99	1	5	-0.9	1005.0	55	0	-2.4	1006.0	80	0	-1.4	1008.0	76	0	1.6	1009.0	63	0	0.60	0.8	1	1.00
4478	3.67	null	null	2012	99	1	15	-0.9	1005.0	55	0	-2.4	1006.0	80	0	-1.4	1008.0	76	0	1.6	1009.0	63	0	0.60	0.8	1	1.00
4479	3.67	null	null	2012	99	1	25	-0.9	1005.0	55	0	-2.4	1006.0	80	0	-1.4	1008.0	76	0	1.6	1009.0	63	0	0.60	0.8	1	1.00
4480	3.67	null	null	2012	99	1	35	-0.9	1005.0	55	0	-2.4	1006.0	80	0	-1.4	1008.0	76	0	1.6	1009.0	63	0	0.60	0.8	1	1.00
4481	3.67	null	null	2012	99	1	45	-0.9	1005.0	55	0	-2.4	1006.0	80	0	-1.4	1008.0	76	0	1.6	1009.0	63	0	0.60	0.8	1.12	1.60
4482	3.67	null	null	2012	99	1	55	-0.9	1005.0	55	0	-2.4	1006.0	80	0	-1.4	1008.0	76	0	1.6	1009.0	63	0	0.60	0.8	1.26666666666667	2.00
4483	2.67	null	null	2010	338	0	5	-4.3	1007.0	89	8	-3.5	1008.0	90	8	-3.9	1010.0	89	8	-2.9	1011.0	91	8	1.00	1.11	1.33	1.33
4484	2.67	null	null	2010	338	0	15	-4.3	1007.0	89	8	-3.5	1008.0	90	8	-3.9	1010.0	89	8	-2.9	1011.0	91	8	1.00	1.11	1.165	1.00
4485	2.67	null	null	2010	338	0	25	-4.3	1007.0	89	8	-3.5	1008.0	90	8	-3.9	1010.0	89	8	-2.9	1011.0	91	8	1.00	1.11	1.44333333333333	2.00
4486	2.67	null	null	2010	338	0	35	-4.3	1007.0	89	8	-3.5	1008.0	90	8	-3.9	1010.0	89	8	-2.9	1011.0	91	8	1.00	1.11	1.5825	2.00
4487	2.67	null	null	2010	338	0	45	-4.3	1007.0	89	8	-3.5	1008.0	90	8	-3.9	1010.0	89	8	-2.9	1011.0	91	8	1.00	1.11	1.466	1.00
4488	2.67	null	null	2010	338	0	55	-4.3	1007.0	89	8	-3.5	1008.0	90	8	-3.9	1010.0	89	8	-2.9	1011.0	91	8	1.00	1.11	1.38833333333333	1.00
4489	4.50	null	null	2010	38	1	5	-8.9	1022.0	83	8	-9.1	1020.0	82	8	-9.6	1019.0	79	8	-9.2	1019.0	76	0	2.00	1.52833333333333	2	2.00
4490	4.50	null	null	2010	38	1	15	-8.9	1022.0	83	8	-9.1	1020.0	82	8	-9.6	1019.0	79	8	-9.2	1019.0	76	0	2.00	1.52833333333333	2	2.00
4491	4.50	null	null	2010	38	1	25	-8.9	1022.0	83	8	-9.1	1020.0	82	8	-9.6	1019.0	79	8	-9.2	1019.0	76	0	2.00	1.52833333333333	2	2.00
4492	4.50	null	null	2010	38	1	35	-8.9	1022.0	83	8	-9.1	1020.0	82	8	-9.6	1019.0	79	8	-9.2	1019.0	76	0	2.00	1.52833333333333	2.25	3.00
4493	4.50	null	null	2010	38	1	45	-8.9	1022.0	83	8	-9.1	1020.0	82	8	-9.6	1019.0	79	8	-9.2	1019.0	76	0	2.00	1.52833333333333	2.6	4.00
4494	4.50	null	null	2010	38	1	55	-8.9	1022.0	83	8	-9.1	1020.0	82	8	-9.6	1019.0	79	8	-9.2	1019.0	76	0	2.00	1.52833333333333	2.83333333333333	4.00
4495	5.00	null	null	2012	135	2	5	10.2	1023.0	47	0	9.2	1023.0	54	0	13.4	1023.0	43	0	16.7	1022.0	32	0	0.80	0.966666666666667	1	1.00
4496	5.00	null	null	2012	135	2	15	10.2	1023.0	47	0	9.2	1023.0	54	0	13.4	1023.0	43	0	16.7	1022.0	32	0	0.80	0.966666666666667	1	1.00
4497	5.00	null	null	2012	135	2	25	10.2	1023.0	47	0	9.2	1023.0	54	0	13.4	1023.0	43	0	16.7	1022.0	32	0	0.80	0.966666666666667	1	1.00
4498	5.00	null	null	2012	135	2	35	10.2	1023.0	47	0	9.2	1023.0	54	0	13.4	1023.0	43	0	16.7	1022.0	32	0	0.80	0.966666666666667	1.1	1.40
4499	5.00	null	null	2012	135	2	45	10.2	1023.0	47	0	9.2	1023.0	54	0	13.4	1023.0	43	0	16.7	1022.0	32	0	0.80	0.966666666666667	1.28	2.00
4500	5.00	null	null	2012	135	2	55	10.2	1023.0	47	0	9.2	1023.0	54	0	13.4	1023.0	43	0	16.7	1022.0	32	0	0.80	0.966666666666667	1.46666666666667	2.40
4501	3.00	null	null	2012	85	1	5	-4.4	1020.0	54	0	-3.6	1020.0	71	0	-1.7	1021.0	71	0	-0.6	1021.0	70	0	0.00	0.666666666666667	1	1.00
4502	3.00	null	null	2012	85	1	15	-4.4	1020.0	54	0	-3.6	1020.0	71	0	-1.7	1021.0	71	0	-0.6	1021.0	70	0	0.00	0.666666666666667	1	1.00
4503	3.00	null	null	2012	85	1	25	-4.4	1020.0	54	0	-3.6	1020.0	71	0	-1.7	1021.0	71	0	-0.6	1021.0	70	0	0.00	0.666666666666667	1	1.00
4504	3.00	null	null	2012	85	1	35	-4.4	1020.0	54	0	-3.6	1020.0	71	0	-1.7	1021.0	71	0	-0.6	1021.0	70	0	0.00	0.666666666666667	1.1	1.40
4505	3.00	null	null	2012	85	1	45	-4.4	1020.0	54	0	-3.6	1020.0	71	0	-1.7	1021.0	71	0	-0.6	1021.0	70	0	0.00	0.666666666666667	1.28	2.00
4506	3.00	null	null	2012	85	1	55	-4.4	1020.0	54	0	-3.6	1020.0	71	0	-1.7	1021.0	71	0	-0.6	1021.0	70	0	0.00	0.666666666666667	1.4	2.00
4507	4.00	null	null	2011	304	2	5	8.3	1014.0	86	0	8.1	1015.0	84	0	8.2	1017.0	85	0	8.5	1018.0	84	0	1.00	1	1	1.00
4508	4.00	null	null	2011	304	2	15	8.3	1014.0	86	0	8.1	1015.0	84	0	8.2	1017.0	85	0	8.5	1018.0	84	0	1.00	1	1	1.00
4509	4.00	null	null	2011	304	2	25	8.3	1014.0	86	0	8.1	1015.0	84	0	8.2	1017.0	85	0	8.5	1018.0	84	0	1.00	1	1.26666666666667	1.80
4510	4.00	null	null	2011	304	2	35	8.3	1014.0	86	0	8.1	1015.0	84	0	8.2	1017.0	85	0	8.5	1018.0	84	0	1.00	1	1.45	2.00
4511	4.00	null	null	2011	304	2	45	8.3	1014.0	86	0	8.1	1015.0	84	0	8.2	1017.0	85	0	8.5	1018.0	84	0	1.00	1	1.56	2.00
4512	4.00	null	null	2011	304	2	55	8.3	1014.0	86	0	8.1	1015.0	84	0	8.2	1017.0	85	0	8.5	1018.0	84	0	1.00	1	1.73333333333333	2.60
4513	3.00	null	null	2011	251	5	5	12.7	996.0	92	0	12.4	996.0	94	0	12.9	997.0	91	0	15.8	998.0	75	0	0.60	0.933333333333333	1	1.00
4514	3.00	null	null	2011	251	5	15	12.7	996.0	92	0	12.4	996.0	94	0	12.9	997.0	91	0	15.8	998.0	75	0	0.60	0.933333333333333	1	1.00
4515	3.00	null	null	2011	251	5	25	12.7	996.0	92	0	12.4	996.0	94	0	12.9	997.0	91	0	15.8	998.0	75	0	0.60	0.933333333333333	1	1.00
4516	3.00	null	null	2011	251	5	35	12.7	996.0	92	0	12.4	996.0	94	0	12.9	997.0	91	0	15.8	998.0	75	0	0.60	0.933333333333333	1	1.00
4517	3.00	null	null	2011	251	5	45	12.7	996.0	92	0	12.4	996.0	94	0	12.9	997.0	91	0	15.8	998.0	75	0	0.60	0.933333333333333	1	1.00
4518	3.00	null	null	2011	251	5	55	12.7	996.0	92	0	12.4	996.0	94	0	12.9	997.0	91	0	15.8	998.0	75	0	0.60	0.933333333333333	1.16666666666667	2.00
4519	4.00	null	null	2010	300	4	5	1.5	1020.0	69	0	0.4	1018.0	80	0	1.4	1016.0	77	0	2.6	1013.0	79	0	1.00	1.055	1.5	1.50
4520	4.00	null	null	2010	300	4	15	1.5	1020.0	69	0	0.4	1018.0	80	0	1.4	1016.0	77	0	2.6	1013.0	79	0	1.00	1.055	1.415	1.33
4521	4.00	null	null	2010	300	4	25	1.5	1020.0	69	0	0.4	1018.0	80	0	1.4	1016.0	77	0	2.6	1013.0	79	0	1.00	1.055	1.61	2.00
4522	4.00	null	null	2010	300	4	35	1.5	1020.0	69	0	0.4	1018.0	80	0	1.4	1016.0	77	0	2.6	1013.0	79	0	1.00	1.055	1.79	2.33
4523	4.00	null	null	2010	300	4	45	1.5	1020.0	69	0	0.4	1018.0	80	0	1.4	1016.0	77	0	2.6	1013.0	79	0	1.00	1.055	2.032	3.00
4524	4.00	null	null	2010	300	4	55	1.5	1020.0	69	0	0.4	1018.0	80	0	1.4	1016.0	77	0	2.6	1013.0	79	0	1.00	1.055	2.19333333333333	3.00
