0	2.00	null	null	2012	128	2	9	12.2	1015.0	94	0	11.0	1016.0	96	0	20.2	1016.0	68	0	21.6	1016.0	69	0	1.00	6	1.00	6	1.00	6	1.00	6	1.00	7.5	9.33	2.00
0	2.00	null	null	2012	128	2	10	12.2	1015.0	94	0	11.0	1016.0	96	0	20.2	1016.0	68	0	21.6	1016.0	69	0	1.00	6	1.00	6	1.00	6	1.00	6	1.00	7.5	11.33	2.00
0	3.00	null	null	2010	262	1	5	8.9	1016.0	90	0	8.0	1017.0	94	0	10.5	1018.0	84	0	14.9	1018.0	59	0	0.00	2.5	1.00	10.66	3.00	26	5.00	25	3.33	18.33	2.33	2.33
0	3.00	null	null	2010	262	1	6	8.9	1016.0	90	0	8.0	1017.0	94	0	10.5	1018.0	84	0	14.9	1018.0	59	0	0.00	2.5	1.00	10.66	3.00	26	5.00	25	3.33	18.33	4.33	2.00
0	3.00	null	null	2010	262	1	7	8.9	1016.0	90	0	8.0	1017.0	94	0	10.5	1018.0	84	0	14.9	1018.0	59	0	0.00	2.5	1.00	10.66	3.00	26	5.00	25	3.33	18.33	6.33	2.00
0	3.00	null	null	2010	262	1	8	8.9	1016.0	90	0	8.0	1017.0	94	0	10.5	1018.0	84	0	14.9	1018.0	59	0	0.00	2.5	1.00	10.66	3.00	26	5.00	25	3.33	18.33	8.83	2.50
0	3.00	null	null	2010	262	1	9	8.9	1016.0	90	0	8.0	1017.0	94	0	10.5	1018.0	84	0	14.9	1018.0	59	0	0.00	2.5	1.00	10.66	3.00	26	5.00	25	3.33	18.33	10.83	2.00
0	3.00	null	null	2010	262	1	10	8.9	1016.0	90	0	8.0	1017.0	94	0	10.5	1018.0	84	0	14.9	1018.0	59	0	0.00	2.5	1.00	10.66	3.00	26	5.00	25	3.33	18.33	12.83	2.00
0	5.00	null	null	2011	160	5	5	14.5	1007.0	92	6	13.8	1008.0	96	1	17.4	1008.0	81	0	21.4	1008.0	60	0	1.00	6	1.00	11.2	3.00	21.6	4.00	22.4	3.00	18	3	3.00
0	5.00	null	null	2011	160	5	6	14.5	1007.0	92	6	13.8	1008.0	96	1	17.4	1008.0	81	0	21.4	1008.0	60	0	1.00	6	1.00	11.2	3.00	21.6	4.00	22.4	3.00	18	6	3.00
0	5.00	null	null	2011	160	5	7	14.5	1007.0	92	6	13.8	1008.0	96	1	17.4	1008.0	81	0	21.4	1008.0	60	0	1.00	6	1.00	11.2	3.00	21.6	4.00	22.4	3.00	18	9	3.00
0	5.00	null	null	2011	160	5	8	14.5	1007.0	92	6	13.8	1008.0	96	1	17.4	1008.0	81	0	21.4	1008.0	60	0	1.00	6	1.00	11.2	3.00	21.6	4.00	22.4	3.00	18	12	3.00
0	5.00	null	null	2011	160	5	9	14.5	1007.0	92	6	13.8	1008.0	96	1	17.4	1008.0	81	0	21.4	1008.0	60	0	1.00	6	1.00	11.2	3.00	21.6	4.00	22.4	3.00	18	15	3.00
0	5.00	null	null	2011	160	5	10	14.5	1007.0	92	6	13.8	1008.0	96	1	17.4	1008.0	81	0	21.4	1008.0	60	0	1.00	6	1.00	11.2	3.00	21.6	4.00	22.4	3.00	18	18	3.00
0	3.80	null	null	2011	216	5	5	11.7	1015.0	84	0	11.2	1014.0	89	0	17.6	1014.0	62	0	20.4	1014.0	47	0	1.00	6	1.00	9.6	2.00	16.4	3.00	18.4	3.00	18	3	3.00
0	3.80	null	null	2011	216	5	6	11.7	1015.0	84	0	11.2	1014.0	89	0	17.6	1014.0	62	0	20.4	1014.0	47	0	1.00	6	1.00	9.6	2.00	16.4	3.00	18.4	3.00	18	6	3.00
0	3.80	null	null	2011	216	5	7	11.7	1015.0	84	0	11.2	1014.0	89	0	17.6	1014.0	62	0	20.4	1014.0	47	0	1.00	6	1.00	9.6	2.00	16.4	3.00	18.4	3.00	18	9	3.00
0	3.80	null	null	2011	216	5	8	11.7	1015.0	84	0	11.2	1014.0	89	0	17.6	1014.0	62	0	20.4	1014.0	47	0	1.00	6	1.00	9.6	2.00	16.4	3.00	18.4	3.00	18	12	3.00
0	3.80	null	null	2011	216	5	9	11.7	1015.0	84	0	11.2	1014.0	89	0	17.6	1014.0	62	0	20.4	1014.0	47	0	1.00	6	1.00	9.6	2.00	16.4	3.00	18.4	3.00	18	15	3.00
0	3.80	null	null	2011	216	5	10	11.7	1015.0	84	0	11.2	1014.0	89	0	17.6	1014.0	62	0	20.4	1014.0	47	0	1.00	6	1.00	9.6	2.00	16.4	3.00	18.4	3.00	18	18	3.00
0	5.00	null	null	2012	187	5	5	20.2	1019.0	70	0	19.6	1020.0	69	0	23.0	1020.0	56	0	26.0	1019.0	52	0	1.00	9.53	2.00	15	3.00	21.8	4.00	24	4.00	24	4	4.00
0	5.00	null	null	2012	187	5	6	20.2	1019.0	70	0	19.6	1020.0	69	0	23.0	1020.0	56	0	26.0	1019.0	52	0	1.00	9.53	2.00	15	3.00	21.8	4.00	24	4.00	24	8	4.00
0	5.00	null	null	2012	187	5	7	20.2	1019.0	70	0	19.6	1020.0	69	0	23.0	1020.0	56	0	26.0	1019.0	52	0	1.00	9.53	2.00	15	3.00	21.8	4.00	24	4.00	24	12	4.00
0	5.00	null	null	2012	187	5	8	20.2	1019.0	70	0	19.6	1020.0	69	0	23.0	1020.0	56	0	26.0	1019.0	52	0	1.00	9.53	2.00	15	3.00	21.8	4.00	24	4.00	24	16	4.00
0	5.00	null	null	2012	187	5	9	20.2	1019.0	70	0	19.6	1020.0	69	0	23.0	1020.0	56	0	26.0	1019.0	52	0	1.00	9.53	2.00	15	3.00	21.8	4.00	24	4.00	24	20	4.00
0	5.00	null	null	2012	187	5	10	20.2	1019.0	70	0	19.6	1020.0	69	0	23.0	1020.0	56	0	26.0	1019.0	52	0	1.00	9.53	2.00	15	3.00	21.8	4.00	24	4.00	24	24	4.00
0	5.00	null	null	2011	40	4	5	-10.0	1000.0	85	8	-11.4	1003.0	85	8	-11.6	1006.0	80	8	-11.2	1009.0	75	8	1.00	7	2.00	18	4.50	33.17	7.00	38	6.00	33.25	5	5.00
0	5.00	null	null	2011	40	4	6	-10.0	1000.0	85	8	-11.4	1003.0	85	8	-11.6	1006.0	80	8	-11.2	1009.0	75	8	1.00	7	2.00	18	4.50	33.17	7.00	38	6.00	33.25	10	5.00
0	5.00	null	null	2011	40	4	7	-10.0	1000.0	85	8	-11.4	1003.0	85	8	-11.6	1006.0	80	8	-11.2	1009.0	75	8	1.00	7	2.00	18	4.50	33.17	7.00	38	6.00	33.25	15	5.00
0	5.00	null	null	2011	40	4	8	-10.0	1000.0	85	8	-11.4	1003.0	85	8	-11.6	1006.0	80	8	-11.2	1009.0	75	8	1.00	7	2.00	18	4.50	33.17	7.00	38	6.00	33.25	20.5	5.50
0	5.00	null	null	2011	40	4	9	-10.0	1000.0	85	8	-11.4	1003.0	85	8	-11.6	1006.0	80	8	-11.2	1009.0	75	8	1.00	7	2.00	18	4.50	33.17	7.00	38	6.00	33.25	25.83	5.33
0	5.00	null	null	2011	40	4	10	-10.0	1000.0	85	8	-11.4	1003.0	85	8	-11.6	1006.0	80	8	-11.2	1009.0	75	8	1.00	7	2.00	18	4.50	33.17	7.00	38	6.00	33.25	30.83	5.00
0	5.00	null	null	2011	108	2	5	2.3	1007.0	68	0	1.4	1007.0	68	0	5.0	1007.0	54	0	6.5	1007.0	46	0	1.00	6	1.33	14.66	4.00	29.75	6.00	31	5.00	25	4	4.00
0	5.00	null	null	2011	108	2	6	2.3	1007.0	68	0	1.4	1007.0	68	0	5.0	1007.0	54	0	6.5	1007.0	46	0	1.00	6	1.33	14.66	4.00	29.75	6.00	31	5.00	25	8	4.00
0	5.00	null	null	2011	108	2	7	2.3	1007.0	68	0	1.4	1007.0	68	0	5.0	1007.0	54	0	6.5	1007.0	46	0	1.00	6	1.33	14.66	4.00	29.75	6.00	31	5.00	25	12	4.00
0	5.00	null	null	2011	108	2	8	2.3	1007.0	68	0	1.4	1007.0	68	0	5.0	1007.0	54	0	6.5	1007.0	46	0	1.00	6	1.33	14.66	4.00	29.75	6.00	31	5.00	25	16	4.00
0	5.00	null	null	2011	108	2	9	2.3	1007.0	68	0	1.4	1007.0	68	0	5.0	1007.0	54	0	6.5	1007.0	46	0	1.00	6	1.33	14.66	4.00	29.75	6.00	31	5.00	25	20	4.00
0	5.00	null	null	2011	108	2	10	2.3	1007.0	68	0	1.4	1007.0	68	0	5.0	1007.0	54	0	6.5	1007.0	46	0	1.00	6	1.33	14.66	4.00	29.75	6.00	31	5.00	25	24	4.00
0	3.00	null	null	2011	114	1	5	5.0	1022.0	86	0	4.7	1022.0	87	0	14.3	1021.0	47	0	17.8	1020.0	38	0	1.00	6	1.00	12.67	4.00	28.91	5.50	27.5	4.00	22.67	3	3.00
0	3.00	null	null	2011	114	1	6	5.0	1022.0	86	0	4.7	1022.0	87	0	14.3	1021.0	47	0	17.8	1020.0	38	0	1.00	6	1.00	12.67	4.00	28.91	5.50	27.5	4.00	22.67	6	3.00
0	3.00	null	null	2011	114	1	7	5.0	1022.0	86	0	4.7	1022.0	87	0	14.3	1021.0	47	0	17.8	1020.0	38	0	1.00	6	1.00	12.67	4.00	28.91	5.50	27.5	4.00	22.67	9	3.00
0	3.00	null	null	2011	114	1	8	5.0	1022.0	86	0	4.7	1022.0	87	0	14.3	1021.0	47	0	17.8	1020.0	38	0	1.00	6	1.00	12.67	4.00	28.91	5.50	27.5	4.00	22.67	12	3.00
0	3.00	null	null	2011	114	1	9	5.0	1022.0	86	0	4.7	1022.0	87	0	14.3	1021.0	47	0	17.8	1020.0	38	0	1.00	6	1.00	12.67	4.00	28.91	5.50	27.5	4.00	22.67	15	3.00
0	3.00	null	null	2011	114	1	10	5.0	1022.0	86	0	4.7	1022.0	87	0	14.3	1021.0	47	0	17.8	1020.0	38	0	1.00	6	1.00	12.67	4.00	28.91	5.50	27.5	4.00	22.67	18	3.00
0	5.33	null	null	2010	264	3	5	8.1	1020.0	90	0	9.2	1018.0	86	1	8.9	1016.0	95	4	9.4	1013.0	95	4	0.00	2.5	1.00	11	4.00	31.5	6.00	36	6.00	32.83	5	5.00
0	5.33	null	null	2010	264	3	6	8.1	1020.0	90	0	9.2	1018.0	86	1	8.9	1016.0	95	4	9.4	1013.0	95	4	0.00	2.5	1.00	11	4.00	31.5	6.00	36	6.00	32.83	10	5.00
0	5.33	null	null	2010	264	3	7	8.1	1020.0	90	0	9.2	1018.0	86	1	8.9	1016.0	95	4	9.4	1013.0	95	4	0.00	2.5	1.00	11	4.00	31.5	6.00	36	6.00	32.83	15	5.00
0	5.33	null	null	2010	264	3	8	8.1	1020.0	90	0	9.2	1018.0	86	1	8.9	1016.0	95	4	9.4	1013.0	95	4	0.00	2.5	1.00	11	4.00	31.5	6.00	36	6.00	32.83	20	5.00
0	5.33	null	null	2010	264	3	9	8.1	1020.0	90	0	9.2	1018.0	86	1	8.9	1016.0	95	4	9.4	1013.0	95	4	0.00	2.5	1.00	11	4.00	31.5	6.00	36	6.00	32.83	25	5.00
0	5.33	null	null	2010	264	3	10	8.1	1020.0	90	0	9.2	1018.0	86	1	8.9	1016.0	95	4	9.4	1013.0	95	4	0.00	2.5	1.00	11	4.00	31.5	6.00	36	6.00	32.83	30	5.00
0	6.00	null	null	2012	102	4	5	2.3	1015.0	96	4	2.6	1015.0	96	1	3.6	1016.0	91	1	6.7	1016.0	71	0	1.00	8.8	2.00	16.8	4.00	28.92	5.00	30	5.00	30	5	5.00
0	6.00	null	null	2012	102	4	6	2.3	1015.0	96	4	2.6	1015.0	96	1	3.6	1016.0	91	1	6.7	1016.0	71	0	1.00	8.8	2.00	16.8	4.00	28.92	5.00	30	5.00	30	10	5.00
0	6.00	null	null	2012	102	4	7	2.3	1015.0	96	4	2.6	1015.0	96	1	3.6	1016.0	91	1	6.7	1016.0	71	0	1.00	8.8	2.00	16.8	4.00	28.92	5.00	30	5.00	30	15	5.00
0	6.00	null	null	2012	102	4	8	2.3	1015.0	96	4	2.6	1015.0	96	1	3.6	1016.0	91	1	6.7	1016.0	71	0	1.00	8.8	2.00	16.8	4.00	28.92	5.00	30	5.00	30	20	5.00
0	6.00	null	null	2012	102	4	9	2.3	1015.0	96	4	2.6	1015.0	96	1	3.6	1016.0	91	1	6.7	1016.0	71	0	1.00	8.8	2.00	16.8	4.00	28.92	5.00	30	5.00	30	25	5.00
0	6.00	null	null	2012	102	4	10	2.3	1015.0	96	4	2.6	1015.0	96	1	3.6	1016.0	91	1	6.7	1016.0	71	0	1.00	8.8	2.00	16.8	4.00	28.92	5.00	30	5.00	30	30	5.00
0	4.20	null	null	2011	270	3	5	11.6	1015.0	92	4	10.6	1014.0	91	1	11.3	1014.0	87	1	12.3	1014.0	80	0	1.00	6	1.20	15	4.00	29.6	5.20	29	4.00	24	4	4.00
0	4.20	null	null	2011	270	3	6	11.6	1015.0	92	4	10.6	1014.0	91	1	11.3	1014.0	87	1	12.3	1014.0	80	0	1.00	6	1.20	15	4.00	29.6	5.20	29	4.00	24	8	4.00
0	4.20	null	null	2011	270	3	7	11.6	1015.0	92	4	10.6	1014.0	91	1	11.3	1014.0	87	1	12.3	1014.0	80	0	1.00	6	1.20	15	4.00	29.6	5.20	29	4.00	24	12	4.00
0	4.20	null	null	2011	270	3	8	11.6	1015.0	92	4	10.6	1014.0	91	1	11.3	1014.0	87	1	12.3	1014.0	80	0	1.00	6	1.20	15	4.00	29.6	5.20	29	4.00	24	16	4.00
0	4.20	null	null	2011	270	3	9	11.6	1015.0	92	4	10.6	1014.0	91	1	11.3	1014.0	87	1	12.3	1014.0	80	0	1.00	6	1.20	15	4.00	29.6	5.20	29	4.00	24	20	4.00
0	4.20	null	null	2011	270	3	10	11.6	1015.0	92	4	10.6	1014.0	91	1	11.3	1014.0	87	1	12.3	1014.0	80	0	1.00	6	1.20	15	4.00	29.6	5.20	29	4.00	24	24	4.00
0	5.00	null	null	2011	340	3	5	0.0	1009.0	72	0	-1.2	1009.0	78	0	-0.5	1010.0	80	0	0.0	1011.0	74	0	1.00	6	1.67	14.87	4.00	28	5.00	27.15	4.00	24	4	4.00
0	5.00	null	null	2011	340	3	6	0.0	1009.0	72	0	-1.2	1009.0	78	0	-0.5	1010.0	80	0	0.0	1011.0	74	0	1.00	6	1.67	14.87	4.00	28	5.00	27.15	4.00	24	8	4.00
0	5.00	null	null	2011	340	3	7	0.0	1009.0	72	0	-1.2	1009.0	78	0	-0.5	1010.0	80	0	0.0	1011.0	74	0	1.00	6	1.67	14.87	4.00	28	5.00	27.15	4.00	24	12	4.00
0	5.00	null	null	2011	340	3	8	0.0	1009.0	72	0	-1.2	1009.0	78	0	-0.5	1010.0	80	0	0.0	1011.0	74	0	1.00	6	1.67	14.87	4.00	28	5.00	27.15	4.00	24	16	4.00
0	5.00	null	null	2011	340	3	9	0.0	1009.0	72	0	-1.2	1009.0	78	0	-0.5	1010.0	80	0	0.0	1011.0	74	0	1.00	6	1.67	14.87	4.00	28	5.00	27.15	4.00	24	20	4.00
0	5.00	null	null	2011	340	3	10	0.0	1009.0	72	0	-1.2	1009.0	78	0	-0.5	1010.0	80	0	0.0	1011.0	74	0	1.00	6	1.67	14.87	4.00	28	5.00	27.15	4.00	24	24	4.00
0	5.00	null	null	2010	341	3	5	-4.5	1013.0	91	1	-4.6	1012.0	93	8	-4.4	1012.0	93	8	-3.7	1012.0	87	8	1.00	7	2.00	20.98	5.75	42.08	8.00	44.33	7.00	37.67	6	6.00
0	5.00	null	null	2010	341	3	6	-4.5	1013.0	91	1	-4.6	1012.0	93	8	-4.4	1012.0	93	8	-3.7	1012.0	87	8	1.00	7	2.00	20.98	5.75	42.08	8.00	44.33	7.00	37.67	12	6.00
0	5.00	null	null	2010	341	3	7	-4.5	1013.0	91	1	-4.6	1012.0	93	8	-4.4	1012.0	93	8	-3.7	1012.0	87	8	1.00	7	2.00	20.98	5.75	42.08	8.00	44.33	7.00	37.67	18	6.00
0	5.00	null	null	2010	341	3	8	-4.5	1013.0	91	1	-4.6	1012.0	93	8	-4.4	1012.0	93	8	-3.7	1012.0	87	8	1.00	7	2.00	20.98	5.75	42.08	8.00	44.33	7.00	37.67	24	6.00
0	5.00	null	null	2010	341	3	9	-4.5	1013.0	91	1	-4.6	1012.0	93	8	-4.4	1012.0	93	8	-3.7	1012.0	87	8	1.00	7	2.00	20.98	5.75	42.08	8.00	44.33	7.00	37.67	30	6.00
0	5.00	null	null	2010	341	3	10	-4.5	1013.0	91	1	-4.6	1012.0	93	8	-4.4	1012.0	93	8	-3.7	1012.0	87	8	1.00	7	2.00	20.98	5.75	42.08	8.00	44.33	7.00	37.67	36	6.00
0	6.00	null	null	2011	318	2	5	0.7	1007.0	92	6	1.3	1006.0	85	6	-0.5	1008.0	68	0	-1.6	1011.0	62	0	1.00	6.4	2.00	17.6	4.60	35.8	7.00	39.17	6.00	35.67	5.75	5.75
0	6.00	null	null	2011	318	2	6	0.7	1007.0	92	6	1.3	1006.0	85	6	-0.5	1008.0	68	0	-1.6	1011.0	62	0	1.00	6.4	2.00	17.6	4.60	35.8	7.00	39.17	6.00	35.67	10.75	5.00
0	6.00	null	null	2011	318	2	7	0.7	1007.0	92	6	1.3	1006.0	85	6	-0.5	1008.0	68	0	-1.6	1011.0	62	0	1.00	6.4	2.00	17.6	4.60	35.8	7.00	39.17	6.00	35.67	15.75	5.00
0	6.00	null	null	2011	318	2	8	0.7	1007.0	92	6	1.3	1006.0	85	6	-0.5	1008.0	68	0	-1.6	1011.0	62	0	1.00	6.4	2.00	17.6	4.60	35.8	7.00	39.17	6.00	35.67	20.75	5.00
0	6.00	null	null	2011	318	2	9	0.7	1007.0	92	6	1.3	1006.0	85	6	-0.5	1008.0	68	0	-1.6	1011.0	62	0	1.00	6.4	2.00	17.6	4.60	35.8	7.00	39.17	6.00	35.67	25.75	5.00
0	6.00	null	null	2011	318	2	10	0.7	1007.0	92	6	1.3	1006.0	85	6	-0.5	1008.0	68	0	-1.6	1011.0	62	0	1.00	6.4	2.00	17.6	4.60	35.8	7.00	39.17	6.00	35.67	30.75	5.00
0	2.00	null	null	2012	154	0	5	8.7	1006.0	96	6	8.7	1007.0	93	1	10.4	1007.0	77	0	9.8	1007.0	83	6	1.00	6	1.00	6	1.00	6	1.00	7	1.60	10.6	2	2.00
0	2.00	null	null	2012	154	0	6	8.7	1006.0	96	6	8.7	1007.0	93	1	10.4	1007.0	77	0	9.8	1007.0	83	6	1.00	6	1.00	6	1.00	6	1.00	7	1.60	10.6	4	2.00
0	2.00	null	null	2012	154	0	7	8.7	1006.0	96	6	8.7	1007.0	93	1	10.4	1007.0	77	0	9.8	1007.0	83	6	1.00	6	1.00	6	1.00	6	1.00	7	1.60	10.6	6	2.00
0	2.00	null	null	2012	154	0	8	8.7	1006.0	96	6	8.7	1007.0	93	1	10.4	1007.0	77	0	9.8	1007.0	83	6	1.00	6	1.00	6	1.00	6	1.00	7	1.60	10.6	8	2.00
0	2.00	null	null	2012	154	0	9	8.7	1006.0	96	6	8.7	1007.0	93	1	10.4	1007.0	77	0	9.8	1007.0	83	6	1.00	6	1.00	6	1.00	6	1.00	7	1.60	10.6	10	2.00
0	2.00	null	null	2012	154	0	10	8.7	1006.0	96	6	8.7	1007.0	93	1	10.4	1007.0	77	0	9.8	1007.0	83	6	1.00	6	1.00	6	1.00	6	1.00	7	1.60	10.6	12	2.00
0	3.20	null	null	2012	133	0	5	10.2	1012.0	95	6	10.2	1012.0	95	6	11.9	1013.0	85	6	14.4	1014.0	59	0	1.00	6	1.00	6	1.00	6	1.00	7.8	2.00	12	2	2.00
0	3.20	null	null	2012	133	0	6	10.2	1012.0	95	6	10.2	1012.0	95	6	11.9	1013.0	85	6	14.4	1014.0	59	0	1.00	6	1.00	6	1.00	6	1.00	7.8	2.00	12	4	2.00
0	3.20	null	null	2012	133	0	7	10.2	1012.0	95	6	10.2	1012.0	95	6	11.9	1013.0	85	6	14.4	1014.0	59	0	1.00	6	1.00	6	1.00	6	1.00	7.8	2.00	12	6	2.00
0	3.20	null	null	2012	133	0	8	10.2	1012.0	95	6	10.2	1012.0	95	6	11.9	1013.0	85	6	14.4	1014.0	59	0	1.00	6	1.00	6	1.00	6	1.00	7.8	2.00	12	8	2.00
0	3.20	null	null	2012	133	0	9	10.2	1012.0	95	6	10.2	1012.0	95	6	11.9	1013.0	85	6	14.4	1014.0	59	0	1.00	6	1.00	6	1.00	6	1.00	7.8	2.00	12	10	2.00
0	3.20	null	null	2012	133	0	10	10.2	1012.0	95	6	10.2	1012.0	95	6	11.9	1013.0	85	6	14.4	1014.0	59	0	1.00	6	1.00	6	1.00	6	1.00	7.8	2.00	12	12	2.00
0	3.00	null	null	2010	316	6	5	7.6	990.0	93	6	7.8	988.0	91	4	5.8	990.0	91	4	7.3	991.0	87	4	0.67	5.17	1.00	7.33	2.00	14.17	2.00	12	2.00	12	2	2.00
0	3.00	null	null	2010	316	6	6	7.6	990.0	93	6	7.8	988.0	91	4	5.8	990.0	91	4	7.3	991.0	87	4	0.67	5.17	1.00	7.33	2.00	14.17	2.00	12	2.00	12	4	2.00
0	3.00	null	null	2010	316	6	7	7.6	990.0	93	6	7.8	988.0	91	4	5.8	990.0	91	4	7.3	991.0	87	4	0.67	5.17	1.00	7.33	2.00	14.17	2.00	12	2.00	12	6	2.00
0	3.00	null	null	2010	316	6	8	7.6	990.0	93	6	7.8	988.0	91	4	5.8	990.0	91	4	7.3	991.0	87	4	0.67	5.17	1.00	7.33	2.00	14.17	2.00	12	2.00	12	8	2.00
0	3.00	null	null	2010	316	6	9	7.6	990.0	93	6	7.8	988.0	91	4	5.8	990.0	91	4	7.3	991.0	87	4	0.67	5.17	1.00	7.33	2.00	14.17	2.00	12	2.00	12	10	2.00
0	3.00	null	null	2010	316	6	10	7.6	990.0	93	6	7.8	988.0	91	4	5.8	990.0	91	4	7.3	991.0	87	4	0.67	5.17	1.00	7.33	2.00	14.17	2.00	12	2.00	12	12	2.00
0	4.00	null	null	2012	357	0	5	-21.6	1040.0	82	0	-22.1	1040.0	84	0	-22.5	1040.0	85	0	-20.8	1041.0	82	0	1.00	6	1.00	6	1.00	6.8	1.10	9.4	2.00	12	2	2.00
0	4.00	null	null	2012	357	0	6	-21.6	1040.0	82	0	-22.1	1040.0	84	0	-22.5	1040.0	85	0	-20.8	1041.0	82	0	1.00	6	1.00	6	1.00	6.8	1.10	9.4	2.00	12	4	2.00
0	4.00	null	null	2012	357	0	7	-21.6	1040.0	82	0	-22.1	1040.0	84	0	-22.5	1040.0	85	0	-20.8	1041.0	82	0	1.00	6	1.00	6	1.00	6.8	1.10	9.4	2.00	12	6	2.00
0	4.00	null	null	2012	357	0	8	-21.6	1040.0	82	0	-22.1	1040.0	84	0	-22.5	1040.0	85	0	-20.8	1041.0	82	0	1.00	6	1.00	6	1.00	6.8	1.10	9.4	2.00	12	8	2.00
0	4.00	null	null	2012	357	0	9	-21.6	1040.0	82	0	-22.1	1040.0	84	0	-22.5	1040.0	85	0	-20.8	1041.0	82	0	1.00	6	1.00	6	1.00	6.8	1.10	9.4	2.00	12	10	2.00
0	4.00	null	null	2012	357	0	10	-21.6	1040.0	82	0	-22.1	1040.0	84	0	-22.5	1040.0	85	0	-20.8	1041.0	82	0	1.00	6	1.00	6	1.00	6.8	1.10	9.4	2.00	12	12	2.00
0	7.00	null	null	2012	312	4	5	2.6	998.0	96	4	1.7	1000.0	90	4	1.9	1001.0	87	4	2.3	1001.0	92	6	1.00	10.3	2.90	21.48	5.00	32.88	5.17	30.17	5.00	30	5	5.00
0	7.00	null	null	2012	312	4	6	2.6	998.0	96	4	1.7	1000.0	90	4	1.9	1001.0	87	4	2.3	1001.0	92	6	1.00	10.3	2.90	21.48	5.00	32.88	5.17	30.17	5.00	30	10	5.00
0	7.00	null	null	2012	312	4	7	2.6	998.0	96	4	1.7	1000.0	90	4	1.9	1001.0	87	4	2.3	1001.0	92	6	1.00	10.3	2.90	21.48	5.00	32.88	5.17	30.17	5.00	30	15.2	5.20
0	7.00	null	null	2012	312	4	8	2.6	998.0	96	4	1.7	1000.0	90	4	1.9	1001.0	87	4	2.3	1001.0	92	6	1.00	10.3	2.90	21.48	5.00	32.88	5.17	30.17	5.00	30	21	5.80
0	7.00	null	null	2012	312	4	9	2.6	998.0	96	4	1.7	1000.0	90	4	1.9	1001.0	87	4	2.3	1001.0	92	6	1.00	10.3	2.90	21.48	5.00	32.88	5.17	30.17	5.00	30	27	6.00
0	7.00	null	null	2012	312	4	10	2.6	998.0	96	4	1.7	1000.0	90	4	1.9	1001.0	87	4	2.3	1001.0	92	6	1.00	10.3	2.90	21.48	5.00	32.88	5.17	30.17	5.00	30	33	6.00
0	4.00	null	null	2011	125	5	5	12.9	1014.0	88	0	11.7	1015.0	90	0	13.3	1015.0	83	0	14.4	1015.0	75	0	1.00	6	1.00	10	2.00	18.25	3.00	17.42	2.75	16.42	3	3.00
0	4.00	null	null	2011	125	5	6	12.9	1014.0	88	0	11.7	1015.0	90	0	13.3	1015.0	83	0	14.4	1015.0	75	0	1.00	6	1.00	10	2.00	18.25	3.00	17.42	2.75	16.42	5.33	2.33
0	4.00	null	null	2011	125	5	7	12.9	1014.0	88	0	11.7	1015.0	90	0	13.3	1015.0	83	0	14.4	1015.0	75	0	1.00	6	1.00	10	2.00	18.25	3.00	17.42	2.75	16.42	7.33	2.00
0	4.00	null	null	2011	125	5	8	12.9	1014.0	88	0	11.7	1015.0	90	0	13.3	1015.0	83	0	14.4	1015.0	75	0	1.00	6	1.00	10	2.00	18.25	3.00	17.42	2.75	16.42	9.83	2.50
0	4.00	null	null	2011	125	5	9	12.9	1014.0	88	0	11.7	1015.0	90	0	13.3	1015.0	83	0	14.4	1015.0	75	0	1.00	6	1.00	10	2.00	18.25	3.00	17.42	2.75	16.42	12.83	3.00
0	4.00	null	null	2011	125	5	10	12.9	1014.0	88	0	11.7	1015.0	90	0	13.3	1015.0	83	0	14.4	1015.0	75	0	1.00	6	1.00	10	2.00	18.25	3.00	17.42	2.75	16.42	15.83	3.00
0	5.00	null	null	2012	99	1	5	1.2	1004.0	88	1	1.0	1004.0	90	1	6.1	1003.0	71	0	5.4	1003.0	69	0	1.00	9.2	2.00	17.6	4.00	29.4	5.33	30.33	5.00	25	4	4.00
0	5.00	null	null	2012	99	1	6	1.2	1004.0	88	1	1.0	1004.0	90	1	6.1	1003.0	71	0	5.4	1003.0	69	0	1.00	9.2	2.00	17.6	4.00	29.4	5.33	30.33	5.00	25	8	4.00
0	5.00	null	null	2012	99	1	7	1.2	1004.0	88	1	1.0	1004.0	90	1	6.1	1003.0	71	0	5.4	1003.0	69	0	1.00	9.2	2.00	17.6	4.00	29.4	5.33	30.33	5.00	25	12	4.00
0	5.00	null	null	2012	99	1	8	1.2	1004.0	88	1	1.0	1004.0	90	1	6.1	1003.0	71	0	5.4	1003.0	69	0	1.00	9.2	2.00	17.6	4.00	29.4	5.33	30.33	5.00	25	16	4.00
0	5.00	null	null	2012	99	1	9	1.2	1004.0	88	1	1.0	1004.0	90	1	6.1	1003.0	71	0	5.4	1003.0	69	0	1.00	9.2	2.00	17.6	4.00	29.4	5.33	30.33	5.00	25	20	4.00
0	5.00	null	null	2012	99	1	10	1.2	1004.0	88	1	1.0	1004.0	90	1	6.1	1003.0	71	0	5.4	1003.0	69	0	1.00	9.2	2.00	17.6	4.00	29.4	5.33	30.33	5.00	25	24	4.00
0	2.00	null	null	2010	338	0	5	-6.2	1019.0	84	0	-8.0	1019.0	87	1	-8.5	1019.0	89	1	-7.0	1019.0	85	1	0.33	0.33	0.00	0	0.67	2.67	1.00	6	1.00	6	1	1.00
