3607	7.00	null	null	2012	274	1	5	10.0	1010.0	86	6	9.4	1013.0	79	0	9.8	1015.0	78	0	11.9	1017.0	69	0	12.8	1020.0	65	0	12.0	1022.0	65	0	1.60	2.03333333333333	3.00	3.76666666666667	5.00	5.76333333333333	6.00	5.77833333333333	5.00	5	4.67	4.89	5.00	5	5	5.00
3608	7.00	null	null	2012	274	1	15	10.0	1010.0	86	6	9.4	1013.0	79	0	9.8	1015.0	78	0	11.9	1017.0	69	0	12.8	1020.0	65	0	12.0	1022.0	65	0	1.60	2.03333333333333	3.00	3.76666666666667	5.00	5.76333333333333	6.00	5.77833333333333	5.00	5	4.67	4.89	5.00	5	5	5.00
3609	7.00	null	null	2012	274	1	25	10.0	1010.0	86	6	9.4	1013.0	79	0	9.8	1015.0	78	0	11.9	1017.0	69	0	12.8	1020.0	65	0	12.0	1022.0	65	0	1.60	2.03333333333333	3.00	3.76666666666667	5.00	5.76333333333333	6.00	5.77833333333333	5.00	5	4.67	4.89	5.00	5	5	5.00
3610	7.00	null	null	2012	274	1	35	10.0	1010.0	86	6	9.4	1013.0	79	0	9.8	1015.0	78	0	11.9	1017.0	69	0	12.8	1020.0	65	0	12.0	1022.0	65	0	1.60	2.03333333333333	3.00	3.76666666666667	5.00	5.76333333333333	6.00	5.77833333333333	5.00	5	4.67	4.89	5.00	5	5	5.00
3611	7.00	null	null	2012	274	1	45	10.0	1010.0	86	6	9.4	1013.0	79	0	9.8	1015.0	78	0	11.9	1017.0	69	0	12.8	1020.0	65	0	12.0	1022.0	65	0	1.60	2.03333333333333	3.00	3.76666666666667	5.00	5.76333333333333	6.00	5.77833333333333	5.00	5	4.67	4.89	5.00	5	5	5.00
3612	7.00	null	null	2012	274	1	55	10.0	1010.0	86	6	9.4	1013.0	79	0	9.8	1015.0	78	0	11.9	1017.0	69	0	12.8	1020.0	65	0	12.0	1022.0	65	0	1.60	2.03333333333333	3.00	3.76666666666667	5.00	5.76333333333333	6.00	5.77833333333333	5.00	5	4.67	4.89	5.00	5	5	5.00
3613	1.00	null	null	2011	189	6	5	18.0	1009.0	96	6	18.0	1009.0	95	6	17.7	1009.0	96	6	20.0	1009.0	92	1	23.1	1008.0	68	6	23.4	1008.0	68	0	0.80	0.866666666666667	1.00	1	1.00	1	1.00	1	1.00	1	1.00	1.03333333333333	2.00	2	2	2.00
3614	1.00	null	null	2011	189	6	15	18.0	1009.0	96	6	18.0	1009.0	95	6	17.7	1009.0	96	6	20.0	1009.0	92	1	23.1	1008.0	68	6	23.4	1008.0	68	0	0.80	0.866666666666667	1.00	1	1.00	1	1.00	1	1.00	1	1.00	1.03333333333333	2.00	2	2	2.00
3615	1.00	null	null	2011	189	6	25	18.0	1009.0	96	6	18.0	1009.0	95	6	17.7	1009.0	96	6	20.0	1009.0	92	1	23.1	1008.0	68	6	23.4	1008.0	68	0	0.80	0.866666666666667	1.00	1	1.00	1	1.00	1	1.00	1	1.00	1.03333333333333	2.00	2	2	2.00
3616	1.00	null	null	2011	189	6	35	18.0	1009.0	96	6	18.0	1009.0	95	6	17.7	1009.0	96	6	20.0	1009.0	92	1	23.1	1008.0	68	6	23.4	1008.0	68	0	0.80	0.866666666666667	1.00	1	1.00	1	1.00	1	1.00	1	1.00	1.03333333333333	2.00	2	2	2.00
3617	1.00	null	null	2011	189	6	45	18.0	1009.0	96	6	18.0	1009.0	95	6	17.7	1009.0	96	6	20.0	1009.0	92	1	23.1	1008.0	68	6	23.4	1008.0	68	0	0.80	0.866666666666667	1.00	1	1.00	1	1.00	1	1.00	1	1.00	1.03333333333333	2.00	2	2	2.00
3618	1.00	null	null	2011	189	6	55	18.0	1009.0	96	6	18.0	1009.0	95	6	17.7	1009.0	96	6	20.0	1009.0	92	1	23.1	1008.0	68	6	23.4	1008.0	68	0	0.80	0.866666666666667	1.00	1	1.00	1	1.00	1	1.00	1	1.00	1.03333333333333	2.00	2	2	2.00
3619	8.00	null	null	2012	345	2	5	0.2	1025.0	88	1	-0.6	1025.0	88	1	-1.9	1027.0	87	1	-1.5	1027.0	86	8	-0.9	1028.0	88	8	-2.9	1029.0	85	1	1.00	1.92666666666667	3.00	3.92833333333333	5.00	6.26666666666667	6.00	6	6.00	6	6.00	6	6.00	6	6	6.00
3620	8.00	null	null	2012	345	2	15	0.2	1025.0	88	1	-0.6	1025.0	88	1	-1.9	1027.0	87	1	-1.5	1027.0	86	8	-0.9	1028.0	88	8	-2.9	1029.0	85	1	1.00	1.92666666666667	3.00	3.92833333333333	5.00	6.26666666666667	6.00	6	6.00	6	6.00	6	6.00	6	6	6.00
3621	8.00	null	null	2012	345	2	25	0.2	1025.0	88	1	-0.6	1025.0	88	1	-1.9	1027.0	87	1	-1.5	1027.0	86	8	-0.9	1028.0	88	8	-2.9	1029.0	85	1	1.00	1.92666666666667	3.00	3.92833333333333	5.00	6.26666666666667	6.00	6	6.00	6	6.00	6	6.00	6	6	6.00
3622	8.00	null	null	2012	345	2	35	0.2	1025.0	88	1	-0.6	1025.0	88	1	-1.9	1027.0	87	1	-1.5	1027.0	86	8	-0.9	1028.0	88	8	-2.9	1029.0	85	1	1.00	1.92666666666667	3.00	3.92833333333333	5.00	6.26666666666667	6.00	6	6.00	6	6.00	6	6.00	6	6	6.00
3623	8.00	null	null	2012	345	2	45	0.2	1025.0	88	1	-0.6	1025.0	88	1	-1.9	1027.0	87	1	-1.5	1027.0	86	8	-0.9	1028.0	88	8	-2.9	1029.0	85	1	1.00	1.92666666666667	3.00	3.92833333333333	5.00	6.26666666666667	6.00	6	6.00	6	6.00	6	6.00	6	6	6.00
3624	8.00	null	null	2012	345	2	55	0.2	1025.0	88	1	-0.6	1025.0	88	1	-1.9	1027.0	87	1	-1.5	1027.0	86	8	-0.9	1028.0	88	8	-2.9	1029.0	85	1	1.00	1.92666666666667	3.00	3.92833333333333	5.00	6.26666666666667	6.00	6	6.00	6	6.00	6	6.00	6	6.02833333333333	6.17
3625	7.00	null	null	2012	299	5	5	1.6	990.0	88	6	1.4	986.0	96	6	1.3	984.0	98	6	2.6	985.0	91	6	2.0	988.0	85	6	1.3	992.0	76	0	1.33	2.055	3.00	4.08666666666667	5.20	6.33333333333333	7.00	6.7	6.50	6.18333333333333	6.00	6	6.00	6	6	6.00
3626	7.00	null	null	2012	299	5	15	1.6	990.0	88	6	1.4	986.0	96	6	1.3	984.0	98	6	2.6	985.0	91	6	2.0	988.0	85	6	1.3	992.0	76	0	1.33	2.055	3.00	4.08666666666667	5.20	6.33333333333333	7.00	6.7	6.50	6.18333333333333	6.00	6	6.00	6	6	6.00
3627	7.00	null	null	2012	299	5	25	1.6	990.0	88	6	1.4	986.0	96	6	1.3	984.0	98	6	2.6	985.0	91	6	2.0	988.0	85	6	1.3	992.0	76	0	1.33	2.055	3.00	4.08666666666667	5.20	6.33333333333333	7.00	6.7	6.50	6.18333333333333	6.00	6	6.00	6	6	6.00
3628	7.00	null	null	2012	299	5	35	1.6	990.0	88	6	1.4	986.0	96	6	1.3	984.0	98	6	2.6	985.0	91	6	2.0	988.0	85	6	1.3	992.0	76	0	1.33	2.055	3.00	4.08666666666667	5.20	6.33333333333333	7.00	6.7	6.50	6.18333333333333	6.00	6	6.00	6	6	6.00
3629	7.00	null	null	2012	299	5	45	1.6	990.0	88	6	1.4	986.0	96	6	1.3	984.0	98	6	2.6	985.0	91	6	2.0	988.0	85	6	1.3	992.0	76	0	1.33	2.055	3.00	4.08666666666667	5.20	6.33333333333333	7.00	6.7	6.50	6.18333333333333	6.00	6	6.00	6	6	6.00
3630	7.00	null	null	2012	299	5	55	1.6	990.0	88	6	1.4	986.0	96	6	1.3	984.0	98	6	2.6	985.0	91	6	2.0	988.0	85	6	1.3	992.0	76	0	1.33	2.055	3.00	4.08666666666667	5.20	6.33333333333333	7.00	6.7	6.50	6.18333333333333	6.00	6	6.00	6	6	6.00
3631	2.00	null	null	2012	1	1	5	-1.2	1016.0	93	1	-1.1	1016.0	93	1	-2.4	1017.0	94	1	-2.0	1018.0	83	1	-2.0	1018.0	81	0	-2.6	1019.0	82	0	1.00	0.748333333333333	0.00	0.27	1.00	0.938333333333333	1.00	1	1.00	1	1.00	1	1.00	1	1	1.00
3632	2.00	null	null	2012	1	1	15	-1.2	1016.0	93	1	-1.1	1016.0	93	1	-2.4	1017.0	94	1	-2.0	1018.0	83	1	-2.0	1018.0	81	0	-2.6	1019.0	82	0	1.00	0.748333333333333	0.00	0.27	1.00	0.938333333333333	1.00	1	1.00	1	1.00	1	1.00	1	1	1.00
3633	2.00	null	null	2012	1	1	25	-1.2	1016.0	93	1	-1.1	1016.0	93	1	-2.4	1017.0	94	1	-2.0	1018.0	83	1	-2.0	1018.0	81	0	-2.6	1019.0	82	0	1.00	0.748333333333333	0.00	0.27	1.00	0.938333333333333	1.00	1	1.00	1	1.00	1	1.00	1	1	1.00
3634	2.00	null	null	2012	1	1	35	-1.2	1016.0	93	1	-1.1	1016.0	93	1	-2.4	1017.0	94	1	-2.0	1018.0	83	1	-2.0	1018.0	81	0	-2.6	1019.0	82	0	1.00	0.748333333333333	0.00	0.27	1.00	0.938333333333333	1.00	1	1.00	1	1.00	1	1.00	1	1	1.00
3635	2.00	null	null	2012	1	1	45	-1.2	1016.0	93	1	-1.1	1016.0	93	1	-2.4	1017.0	94	1	-2.0	1018.0	83	1	-2.0	1018.0	81	0	-2.6	1019.0	82	0	1.00	0.748333333333333	0.00	0.27	1.00	0.938333333333333	1.00	1	1.00	1	1.00	1	1.00	1	1	1.00
3636	2.00	null	null	2012	1	1	55	-1.2	1016.0	93	1	-1.1	1016.0	93	1	-2.4	1017.0	94	1	-2.0	1018.0	83	1	-2.0	1018.0	81	0	-2.6	1019.0	82	0	1.00	0.748333333333333	0.00	0.27	1.00	0.938333333333333	1.00	1	1.00	1	1.00	1	1.00	1	1.03333333333333	1.20
3637	7.33	null	null	2012	157	3	5	13.2	1012.0	91	6	13.1	1011.0	89	6	15.8	1010.0	74	0	18.4	1009.0	79	6	22.6	1006.0	71	6	22.3	1004.0	75	0	1.00	1.43333333333333	2.00	2.8	4.00	4.6	5.00	5	5.00	5.75	6.00	5.375	5.00	5	5	5.00
3638	7.33	null	null	2012	157	3	15	13.2	1012.0	91	6	13.1	1011.0	89	6	15.8	1010.0	74	0	18.4	1009.0	79	6	22.6	1006.0	71	6	22.3	1004.0	75	0	1.00	1.43333333333333	2.00	2.8	4.00	4.6	5.00	5	5.00	5.75	6.00	5.375	5.00	5	5	5.00
3639	7.33	null	null	2012	157	3	25	13.2	1012.0	91	6	13.1	1011.0	89	6	15.8	1010.0	74	0	18.4	1009.0	79	6	22.6	1006.0	71	6	22.3	1004.0	75	0	1.00	1.43333333333333	2.00	2.8	4.00	4.6	5.00	5	5.00	5.75	6.00	5.375	5.00	5	5	5.00
3640	7.33	null	null	2012	157	3	35	13.2	1012.0	91	6	13.1	1011.0	89	6	15.8	1010.0	74	0	18.4	1009.0	79	6	22.6	1006.0	71	6	22.3	1004.0	75	0	1.00	1.43333333333333	2.00	2.8	4.00	4.6	5.00	5	5.00	5.75	6.00	5.375	5.00	5	5	5.00
3641	7.33	null	null	2012	157	3	45	13.2	1012.0	91	6	13.1	1011.0	89	6	15.8	1010.0	74	0	18.4	1009.0	79	6	22.6	1006.0	71	6	22.3	1004.0	75	0	1.00	1.43333333333333	2.00	2.8	4.00	4.6	5.00	5	5.00	5.75	6.00	5.375	5.00	5	5	5.00
3642	7.33	null	null	2012	157	3	55	13.2	1012.0	91	6	13.1	1011.0	89	6	15.8	1010.0	74	0	18.4	1009.0	79	6	22.6	1006.0	71	6	22.3	1004.0	75	0	1.00	1.43333333333333	2.00	2.8	4.00	4.6	5.00	5	5.00	5.75	6.00	5.375	5.00	5	5.04166666666667	5.25
3643	6.60	null	null	2011	142	1	5	9.9	1023.0	95	0	11.2	1023.0	90	0	20.0	1023.0	57	0	22.4	1022.0	47	0	24.2	1020.0	41	0	24.4	1018.0	40	0	1.00	1	1.80	2.7	4.00	5.025	6.00	5.2	4.20	4.03333333333333	4.00	3.7	3.00	3.1	4	4.00
3644	6.60	null	null	2011	142	1	15	9.9	1023.0	95	0	11.2	1023.0	90	0	20.0	1023.0	57	0	22.4	1022.0	47	0	24.2	1020.0	41	0	24.4	1018.0	40	0	1.00	1	1.80	2.7	4.00	5.025	6.00	5.2	4.20	4.03333333333333	4.00	3.7	3.00	3.1	4	4.00
3645	6.60	null	null	2011	142	1	25	9.9	1023.0	95	0	11.2	1023.0	90	0	20.0	1023.0	57	0	22.4	1022.0	47	0	24.2	1020.0	41	0	24.4	1018.0	40	0	1.00	1	1.80	2.7	4.00	5.025	6.00	5.2	4.20	4.03333333333333	4.00	3.7	3.00	3.1	3.66666666666667	3.00
3646	6.60	null	null	2011	142	1	35	9.9	1023.0	95	0	11.2	1023.0	90	0	20.0	1023.0	57	0	22.4	1022.0	47	0	24.2	1020.0	41	0	24.4	1018.0	40	0	1.00	1	1.80	2.7	4.00	5.025	6.00	5.2	4.20	4.03333333333333	4.00	3.7	3.00	3.1	3.55	3.20
3647	6.60	null	null	2011	142	1	45	9.9	1023.0	95	0	11.2	1023.0	90	0	20.0	1023.0	57	0	22.4	1022.0	47	0	24.2	1020.0	41	0	24.4	1018.0	40	0	1.00	1	1.80	2.7	4.00	5.025	6.00	5.2	4.20	4.03333333333333	4.00	3.7	3.00	3.1	3.6	3.80
3648	6.60	null	null	2011	142	1	55	9.9	1023.0	95	0	11.2	1023.0	90	0	20.0	1023.0	57	0	22.4	1022.0	47	0	24.2	1020.0	41	0	24.4	1018.0	40	0	1.00	1	1.80	2.7	4.00	5.025	6.00	5.2	4.20	4.03333333333333	4.00	3.7	3.00	3.1	3.56666666666667	3.40
3649	1.00	null	null	2011	182	6	5	20.4	1012.0	69	0	19.2	1011.0	74	0	23.4	1010.0	60	0	27.8	1010.0	44	0	25.9	1009.0	50	0	25.6	1010.0	58	6	1.00	1	1.00	1	1.00	1	1.00	1	1.00	1	1.00	1	1.00	1.66666666666667	2	2.00
3650	1.00	null	null	2011	182	6	15	20.4	1012.0	69	0	19.2	1011.0	74	0	23.4	1010.0	60	0	27.8	1010.0	44	0	25.9	1009.0	50	0	25.6	1010.0	58	6	1.00	1	1.00	1	1.00	1	1.00	1	1.00	1	1.00	1	1.00	1.66666666666667	2	2.00
3651	1.00	null	null	2011	182	6	25	20.4	1012.0	69	0	19.2	1011.0	74	0	23.4	1010.0	60	0	27.8	1010.0	44	0	25.9	1009.0	50	0	25.6	1010.0	58	6	1.00	1	1.00	1	1.00	1	1.00	1	1.00	1	1.00	1	1.00	1.66666666666667	2	2.00
3652	1.00	null	null	2011	182	6	35	20.4	1012.0	69	0	19.2	1011.0	74	0	23.4	1010.0	60	0	27.8	1010.0	44	0	25.9	1009.0	50	0	25.6	1010.0	58	6	1.00	1	1.00	1	1.00	1	1.00	1	1.00	1	1.00	1	1.00	1.66666666666667	2	2.00
3653	1.00	null	null	2011	182	6	45	20.4	1012.0	69	0	19.2	1011.0	74	0	23.4	1010.0	60	0	27.8	1010.0	44	0	25.9	1009.0	50	0	25.6	1010.0	58	6	1.00	1	1.00	1	1.00	1	1.00	1	1.00	1	1.00	1	1.00	1.66666666666667	2	2.00
3654	1.00	null	null	2011	182	6	55	20.4	1012.0	69	0	19.2	1011.0	74	0	23.4	1010.0	60	0	27.8	1010.0	44	0	25.9	1009.0	50	0	25.6	1010.0	58	6	1.00	1	1.00	1	1.00	1	1.00	1	1.00	1	1.00	1	1.00	1.66666666666667	2	2.00
3655	8.00	null	null	2011	326	3	5	-9.3	1034.0	95	0	-9.9	1036.0	97	0	-9.7	1037.0	94	0	-4.9	1038.0	83	0	-4.1	1038.0	75	0	-6.9	1038.0	85	0	1.00	1	1.60	2.825	4.00	5.25	6.00	5.375	4.00	4.83333333333333	5.00	5	5.00	5.77833333333333	6	6.00
3656	8.00	null	null	2011	326	3	15	-9.3	1034.0	95	0	-9.9	1036.0	97	0	-9.7	1037.0	94	0	-4.9	1038.0	83	0	-4.1	1038.0	75	0	-6.9	1038.0	85	0	1.00	1	1.60	2.825	4.00	5.25	6.00	5.375	4.00	4.83333333333333	5.00	5	5.00	5.77833333333333	6	6.00
3657	8.00	null	null	2011	326	3	25	-9.3	1034.0	95	0	-9.9	1036.0	97	0	-9.7	1037.0	94	0	-4.9	1038.0	83	0	-4.1	1038.0	75	0	-6.9	1038.0	85	0	1.00	1	1.60	2.825	4.00	5.25	6.00	5.375	4.00	4.83333333333333	5.00	5	5.00	5.77833333333333	6	6.00
3658	8.00	null	null	2011	326	3	35	-9.3	1034.0	95	0	-9.9	1036.0	97	0	-9.7	1037.0	94	0	-4.9	1038.0	83	0	-4.1	1038.0	75	0	-6.9	1038.0	85	0	1.00	1	1.60	2.825	4.00	5.25	6.00	5.375	4.00	4.83333333333333	5.00	5	5.00	5.77833333333333	6	6.00
3659	8.00	null	null	2011	326	3	45	-9.3	1034.0	95	0	-9.9	1036.0	97	0	-9.7	1037.0	94	0	-4.9	1038.0	83	0	-4.1	1038.0	75	0	-6.9	1038.0	85	0	1.00	1	1.60	2.825	4.00	5.25	6.00	5.375	4.00	4.83333333333333	5.00	5	5.00	5.77833333333333	6.2	7.00
3660	8.00	null	null	2011	326	3	55	-9.3	1034.0	95	0	-9.9	1036.0	97	0	-9.7	1037.0	94	0	-4.9	1038.0	83	0	-4.1	1038.0	75	0	-6.9	1038.0	85	0	1.00	1	1.60	2.825	4.00	5.25	6.00	5.375	4.00	4.83333333333333	5.00	5	5.00	5.77833333333333	6.33333333333333	7.00
3661	4.00	null	null	2012	342	6	5	-6.3	1015.0	95	6	-6.6	1015.0	96	6	-6.4	1015.0	95	6	-4.7	1016.0	93	6	-3.3	1018.0	91	6	-3.4	1020.0	92	1	2.00	2	2.00	2	2.10	2.83333333333333	3.00	3.54166666666667	4.00	4.23333333333333	5.00	5.06666666666667	6.00	6	6	6.00
3662	4.00	null	null	2012	342	6	15	-6.3	1015.0	95	6	-6.6	1015.0	96	6	-6.4	1015.0	95	6	-4.7	1016.0	93	6	-3.3	1018.0	91	6	-3.4	1020.0	92	1	2.00	2	2.00	2	2.10	2.83333333333333	3.00	3.54166666666667	4.00	4.23333333333333	5.00	5.06666666666667	6.00	6	6	6.00
3663	4.00	null	null	2012	342	6	25	-6.3	1015.0	95	6	-6.6	1015.0	96	6	-6.4	1015.0	95	6	-4.7	1016.0	93	6	-3.3	1018.0	91	6	-3.4	1020.0	92	1	2.00	2	2.00	2	2.10	2.83333333333333	3.00	3.54166666666667	4.00	4.23333333333333	5.00	5.06666666666667	6.00	6	6	6.00
3664	4.00	null	null	2012	342	6	35	-6.3	1015.0	95	6	-6.6	1015.0	96	6	-6.4	1015.0	95	6	-4.7	1016.0	93	6	-3.3	1018.0	91	6	-3.4	1020.0	92	1	2.00	2	2.00	2	2.10	2.83333333333333	3.00	3.54166666666667	4.00	4.23333333333333	5.00	5.06666666666667	6.00	6	6	6.00
3665	4.00	null	null	2012	342	6	45	-6.3	1015.0	95	6	-6.6	1015.0	96	6	-6.4	1015.0	95	6	-4.7	1016.0	93	6	-3.3	1018.0	91	6	-3.4	1020.0	92	1	2.00	2	2.00	2	2.10	2.83333333333333	3.00	3.54166666666667	4.00	4.23333333333333	5.00	5.06666666666667	6.00	6	6	6.00
3666	4.00	null	null	2012	342	6	55	-6.3	1015.0	95	6	-6.6	1015.0	96	6	-6.4	1015.0	95	6	-4.7	1016.0	93	6	-3.3	1018.0	91	6	-3.4	1020.0	92	1	2.00	2	2.00	2	2.10	2.83333333333333	3.00	3.54166666666667	4.00	4.23333333333333	5.00	5.06666666666667	6.00	6	6	6.00
3667	2.00	null	null	2011	78	0	5	-3.0	1021.0	95	0	-2.4	1022.0	96	6	-0.9	1022.0	95	6	2.2	1023.0	75	6	1.8	1024.0	80	6	2.1	1024.0	76	6	1.00	1	1.00	1	1.00	0.866666666666667	1.00	1	1.00	1	1.00	1	1.00	1	1	1.00
3668	2.00	null	null	2011	78	0	15	-3.0	1021.0	95	0	-2.4	1022.0	96	6	-0.9	1022.0	95	6	2.2	1023.0	75	6	1.8	1024.0	80	6	2.1	1024.0	76	6	1.00	1	1.00	1	1.00	0.866666666666667	1.00	1	1.00	1	1.00	1	1.00	1	1.3	1.60
3669	2.00	null	null	2011	78	0	25	-3.0	1021.0	95	0	-2.4	1022.0	96	6	-0.9	1022.0	95	6	2.2	1023.0	75	6	1.8	1024.0	80	6	2.1	1024.0	76	6	1.00	1	1.00	1	1.00	0.866666666666667	1.00	1	1.00	1	1.00	1	1.00	1	1.53333333333333	2.00
3670	2.00	null	null	2011	78	0	35	-3.0	1021.0	95	0	-2.4	1022.0	96	6	-0.9	1022.0	95	6	2.2	1023.0	75	6	1.8	1024.0	80	6	2.1	1024.0	76	6	1.00	1	1.00	1	1.00	0.866666666666667	1.00	1	1.00	1	1.00	1	1.00	1	1.65	2.00
3671	2.00	null	null	2011	78	0	45	-3.0	1021.0	95	0	-2.4	1022.0	96	6	-0.9	1022.0	95	6	2.2	1023.0	75	6	1.8	1024.0	80	6	2.1	1024.0	76	6	1.00	1	1.00	1	1.00	0.866666666666667	1.00	1	1.00	1	1.00	1	1.00	1	1.72	2.00
3672	2.00	null	null	2011	78	0	55	-3.0	1021.0	95	0	-2.4	1022.0	96	6	-0.9	1022.0	95	6	2.2	1023.0	75	6	1.8	1024.0	80	6	2.1	1024.0	76	6	1.00	1	1.00	1	1.00	0.866666666666667	1.00	1	1.00	1	1.00	1	1.00	1	1.76666666666667	2.00
3673	1.67	null	null	2010	303	0	5	3.0	1024.0	93	1	1.8	1024.0	94	1	1.1	1025.0	94	0	8.1	1025.0	72	0	8.9	1025.0	64	0	3.9	1025.0	87	0	0.00	0	0.00	0	0.00	0	0.00	0.333333333333333	1.00	1	1.00	1	1.00	1.055	2	2.00
3674	1.67	null	null	2010	303	0	15	3.0	1024.0	93	1	1.8	1024.0	94	1	1.1	1025.0	94	0	8.1	1025.0	72	0	8.9	1025.0	64	0	3.9	1025.0	87	0	0.00	0	0.00	0	0.00	0	0.00	0.333333333333333	1.00	1	1.00	1	1.00	1.055	1.5	1.00
3675	1.67	null	null	2010	303	0	25	3.0	1024.0	93	1	1.8	1024.0	94	1	1.1	1025.0	94	0	8.1	1025.0	72	0	8.9	1025.0	64	0	3.9	1025.0	87	0	0.00	0	0.00	0	0.00	0	0.00	0.333333333333333	1.00	1	1.00	1	1.00	1.055	1.55666666666667	1.67
3676	1.67	null	null	2010	303	0	35	3.0	1024.0	93	1	1.8	1024.0	94	1	1.1	1025.0	94	0	8.1	1025.0	72	0	8.9	1025.0	64	0	3.9	1025.0	87	0	0.00	0	0.00	0	0.00	0	0.00	0.333333333333333	1.00	1	1.00	1	1.00	1.055	1.5425	1.50
3677	1.67	null	null	2010	303	0	45	3.0	1024.0	93	1	1.8	1024.0	94	1	1.1	1025.0	94	0	8.1	1025.0	72	0	8.9	1025.0	64	0	3.9	1025.0	87	0	0.00	0	0.00	0	0.00	0	0.00	0.333333333333333	1.00	1	1.00	1	1.00	1.055	1.568	1.67
3678	1.67	null	null	2010	303	0	55	3.0	1024.0	93	1	1.8	1024.0	94	1	1.1	1025.0	94	0	8.1	1025.0	72	0	8.9	1025.0	64	0	3.9	1025.0	87	0	0.00	0	0.00	0	0.00	0	0.00	0.333333333333333	1.00	1	1.00	1	1.00	1.055	1.64	2.00
3679	3.00	null	null	2012	20	6	5	-11.5	1021.0	85	6	-12.3	1021.0	85	6	-12.5	1022.0	85	6	-11.8	1023.0	80	8	-10.9	1024.0	85	6	-10.1	1025.0	80	8	1.00	1	1.00	1.35166666666667	2.00	2	2.00	2	2.00	2	2.00	2	2.00	2.58333333333333	3	3.00
3680	3.00	null	null	2012	20	6	15	-11.5	1021.0	85	6	-12.3	1021.0	85	6	-12.5	1022.0	85	6	-11.8	1023.0	80	8	-10.9	1024.0	85	6	-10.1	1025.0	80	8	1.00	1	1.00	1.35166666666667	2.00	2	2.00	2	2.00	2	2.00	2	2.00	2.58333333333333	3	3.00
3681	3.00	null	null	2012	20	6	25	-11.5	1021.0	85	6	-12.3	1021.0	85	6	-12.5	1022.0	85	6	-11.8	1023.0	80	8	-10.9	1024.0	85	6	-10.1	1025.0	80	8	1.00	1	1.00	1.35166666666667	2.00	2	2.00	2	2.00	2	2.00	2	2.00	2.58333333333333	3	3.00
3682	3.00	null	null	2012	20	6	35	-11.5	1021.0	85	6	-12.3	1021.0	85	6	-12.5	1022.0	85	6	-11.8	1023.0	80	8	-10.9	1024.0	85	6	-10.1	1025.0	80	8	1.00	1	1.00	1.35166666666667	2.00	2	2.00	2	2.00	2	2.00	2	2.00	2.58333333333333	3	3.00
3683	3.00	null	null	2012	20	6	45	-11.5	1021.0	85	6	-12.3	1021.0	85	6	-12.5	1022.0	85	6	-11.8	1023.0	80	8	-10.9	1024.0	85	6	-10.1	1025.0	80	8	1.00	1	1.00	1.35166666666667	2.00	2	2.00	2	2.00	2	2.00	2	2.00	2.58333333333333	3.066	3.33
3684	3.00	null	null	2012	20	6	55	-11.5	1021.0	85	6	-12.3	1021.0	85	6	-12.5	1022.0	85	6	-11.8	1023.0	80	8	-10.9	1024.0	85	6	-10.1	1025.0	80	8	1.00	1	1.00	1.35166666666667	2.00	2	2.00	2	2.00	2	2.00	2	2.00	2.58333333333333	3.18833333333333	3.80
3685	8.00	null	null	2011	346	2	5	0.1	1023.0	84	0	-0.3	1023.0	84	1	-0.1	1022.0	82	0	0.4	1022.0	80	0	0.3	1020.0	86	6	-0.2	1019.0	94	8	1.00	1	1.75	2.62	4.00	4.96666666666667	6.00	5.16666666666667	5.00	4.54166666666667	4.00	4	4.00	4	4	4.00
3686	8.00	null	null	2011	346	2	15	0.1	1023.0	84	0	-0.3	1023.0	84	1	-0.1	1022.0	82	0	0.4	1022.0	80	0	0.3	1020.0	86	6	-0.2	1019.0	94	8	1.00	1	1.75	2.62	4.00	4.96666666666667	6.00	5.16666666666667	5.00	4.54166666666667	4.00	4	4.00	4	4	4.00
3687	8.00	null	null	2011	346	2	25	0.1	1023.0	84	0	-0.3	1023.0	84	1	-0.1	1022.0	82	0	0.4	1022.0	80	0	0.3	1020.0	86	6	-0.2	1019.0	94	8	1.00	1	1.75	2.62	4.00	4.96666666666667	6.00	5.16666666666667	5.00	4.54166666666667	4.00	4	4.00	4	4	4.00
3688	8.00	null	null	2011	346	2	35	0.1	1023.0	84	0	-0.3	1023.0	84	1	-0.1	1022.0	82	0	0.4	1022.0	80	0	0.3	1020.0	86	6	-0.2	1019.0	94	8	1.00	1	1.75	2.62	4.00	4.96666666666667	6.00	5.16666666666667	5.00	4.54166666666667	4.00	4	4.00	4	4	4.00
3689	8.00	null	null	2011	346	2	45	0.1	1023.0	84	0	-0.3	1023.0	84	1	-0.1	1022.0	82	0	0.4	1022.0	80	0	0.3	1020.0	86	6	-0.2	1019.0	94	8	1.00	1	1.75	2.62	4.00	4.96666666666667	6.00	5.16666666666667	5.00	4.54166666666667	4.00	4	4.00	4	4	4.00
3690	8.00	null	null	2011	346	2	55	0.1	1023.0	84	0	-0.3	1023.0	84	1	-0.1	1022.0	82	0	0.4	1022.0	80	0	0.3	1020.0	86	6	-0.2	1019.0	94	8	1.00	1	1.75	2.62	4.00	4.96666666666667	6.00	5.16666666666667	5.00	4.54166666666667	4.00	4	4.00	4	4	4.00
3691	5.00	null	null	2011	86	1	5	-3.8	1018.0	69	0	-5.2	1017.0	68	0	-1.8	1017.0	57	0	2.6	1015.0	48	0	2.8	1013.0	42	0	1.3	1011.0	49	0	0.00	0.6	1.00	2.2	4.00	4.41666666666667	5.00	4.16666666666667	4.00	3.445	3.00	2.27666666666667	2.00	2.055	3	3.00
