3418	4.00	null	null	2012	99	1	35	1.2	1004.0	88	1	1.0	1004.0	90	1	6.1	1003.0	71	0	5.4	1003.0	69	0	1.00	1.53333333333333	2.00	2.93333333333333	4.6	5.00
3419	4.00	null	null	2012	99	1	45	1.2	1004.0	88	1	1.0	1004.0	90	1	6.1	1003.0	71	0	5.4	1003.0	69	0	1.00	1.53333333333333	2.00	2.93333333333333	4.814	5.67
3420	4.00	null	null	2012	99	1	55	1.2	1004.0	88	1	1.0	1004.0	90	1	6.1	1003.0	71	0	5.4	1003.0	69	0	1.00	1.53333333333333	2.00	2.93333333333333	4.9	5.33
3421	2.00	null	null	2010	338	0	5	-6.2	1019.0	84	0	-8.0	1019.0	87	1	-8.5	1019.0	89	1	-7.0	1019.0	85	1	0.33	0.055	0.00	0	0.67	0.67
3422	2.00	null	null	2010	338	0	15	-6.2	1019.0	84	0	-8.0	1019.0	87	1	-8.5	1019.0	89	1	-7.0	1019.0	85	1	0.33	0.055	0.00	0	0.335	0.00
3423	2.00	null	null	2010	338	0	25	-6.2	1019.0	84	0	-8.0	1019.0	87	1	-8.5	1019.0	89	1	-7.0	1019.0	85	1	0.33	0.055	0.00	0	0.223333333333333	0.00
3424	2.00	null	null	2010	338	0	35	-6.2	1019.0	84	0	-8.0	1019.0	87	1	-8.5	1019.0	89	1	-7.0	1019.0	85	1	0.33	0.055	0.00	0	0.1675	0.00
3425	2.00	null	null	2010	338	0	45	-6.2	1019.0	84	0	-8.0	1019.0	87	1	-8.5	1019.0	89	1	-7.0	1019.0	85	1	0.33	0.055	0.00	0	0.334	1.00
3426	2.00	null	null	2010	338	0	55	-6.2	1019.0	84	0	-8.0	1019.0	87	1	-8.5	1019.0	89	1	-7.0	1019.0	85	1	0.33	0.055	0.00	0	0.445	1.00
3427	7.00	null	null	2012	116	4	5	8.6	1017.0	93	0	7.3	1018.0	95	0	18.6	1017.0	57	0	23.5	1016.0	47	0	1.60	1.85	2.00	3.06666666666667	4.2	4.20
3428	7.00	null	null	2012	116	4	15	8.6	1017.0	93	0	7.3	1018.0	95	0	18.6	1017.0	57	0	23.5	1016.0	47	0	1.60	1.85	2.00	3.06666666666667	4.6	5.00
3429	7.00	null	null	2012	116	4	25	8.6	1017.0	93	0	7.3	1018.0	95	0	18.6	1017.0	57	0	23.5	1016.0	47	0	1.60	1.85	2.00	3.06666666666667	4.8	5.20
3430	7.00	null	null	2012	116	4	35	8.6	1017.0	93	0	7.3	1018.0	95	0	18.6	1017.0	57	0	23.5	1016.0	47	0	1.60	1.85	2.00	3.06666666666667	5.1	6.00
3431	7.00	null	null	2012	116	4	45	8.6	1017.0	93	0	7.3	1018.0	95	0	18.6	1017.0	57	0	23.5	1016.0	47	0	1.60	1.85	2.00	3.06666666666667	5.28	6.00
3432	7.00	null	null	2012	116	4	55	8.6	1017.0	93	0	7.3	1018.0	95	0	18.6	1017.0	57	0	23.5	1016.0	47	0	1.60	1.85	2.00	3.06666666666667	5.4	6.00
3433	3.00	null	null	2012	232	1	5	16.3	1010.0	84	0	15.3	1007.0	94	4	16.6	1006.0	91	6	17.8	1004.0	90	6	1.50	1.91666666666667	2.00	2.86666666666667	3.8	3.80
3434	3.00	null	null	2012	232	1	15	16.3	1010.0	84	0	15.3	1007.0	94	4	16.6	1006.0	91	6	17.8	1004.0	90	6	1.50	1.91666666666667	2.00	2.86666666666667	3.9	4.00
3435	3.00	null	null	2012	232	1	25	16.3	1010.0	84	0	15.3	1007.0	94	4	16.6	1006.0	91	6	17.8	1004.0	90	6	1.50	1.91666666666667	2.00	2.86666666666667	3.93333333333333	4.00
3436	3.00	null	null	2012	232	1	35	16.3	1010.0	84	0	15.3	1007.0	94	4	16.6	1006.0	91	6	17.8	1004.0	90	6	1.50	1.91666666666667	2.00	2.86666666666667	3.95	4.00
3437	3.00	null	null	2012	232	1	45	16.3	1010.0	84	0	15.3	1007.0	94	4	16.6	1006.0	91	6	17.8	1004.0	90	6	1.50	1.91666666666667	2.00	2.86666666666667	3.96	4.00
3438	3.00	null	null	2012	232	1	55	16.3	1010.0	84	0	15.3	1007.0	94	4	16.6	1006.0	91	6	17.8	1004.0	90	6	1.50	1.91666666666667	2.00	2.86666666666667	3.96666666666667	4.00
3439	7.00	null	null	2012	360	3	5	-5.5	1005.0	90	8	-3.9	1002.0	91	10	-2.6	1001.0	95	8	-1.7	1002.0	93	8	2.00	2.41666666666667	3.00	4.24	5.3	5.30
3440	7.00	null	null	2012	360	3	15	-5.5	1005.0	90	8	-3.9	1002.0	91	10	-2.6	1001.0	95	8	-1.7	1002.0	93	8	2.00	2.41666666666667	3.00	4.24	5.65	6.00
3441	7.00	null	null	2012	360	3	25	-5.5	1005.0	90	8	-3.9	1002.0	91	10	-2.6	1001.0	95	8	-1.7	1002.0	93	8	2.00	2.41666666666667	3.00	4.24	5.76666666666667	6.00
3442	7.00	null	null	2012	360	3	35	-5.5	1005.0	90	8	-3.9	1002.0	91	10	-2.6	1001.0	95	8	-1.7	1002.0	93	8	2.00	2.41666666666667	3.00	4.24	5.825	6.00
3443	7.00	null	null	2012	360	3	45	-5.5	1005.0	90	8	-3.9	1002.0	91	10	-2.6	1001.0	95	8	-1.7	1002.0	93	8	2.00	2.41666666666667	3.00	4.24	5.926	6.33
3444	7.00	null	null	2012	360	3	55	-5.5	1005.0	90	8	-3.9	1002.0	91	10	-2.6	1001.0	95	8	-1.7	1002.0	93	8	2.00	2.41666666666667	3.00	4.24	6.07166666666667	6.80
3445	4.00	null	null	2012	221	4	5	15.1	1014.0	86	0	14.0	1015.0	93	0	19.8	1014.0	69	0	23.4	1014.0	51	6	1.00	1.23333333333333	2.00	2.33333333333333	3	3.00
3446	4.00	null	null	2012	221	4	15	15.1	1014.0	86	0	14.0	1015.0	93	0	19.8	1014.0	69	0	23.4	1014.0	51	6	1.00	1.23333333333333	2.00	2.33333333333333	3	3.00
3447	4.00	null	null	2012	221	4	25	15.1	1014.0	86	0	14.0	1015.0	93	0	19.8	1014.0	69	0	23.4	1014.0	51	6	1.00	1.23333333333333	2.00	2.33333333333333	3.26666666666667	3.80
3448	4.00	null	null	2012	221	4	35	15.1	1014.0	86	0	14.0	1015.0	93	0	19.8	1014.0	69	0	23.4	1014.0	51	6	1.00	1.23333333333333	2.00	2.33333333333333	3.45	4.00
3449	4.00	null	null	2012	221	4	45	15.1	1014.0	86	0	14.0	1015.0	93	0	19.8	1014.0	69	0	23.4	1014.0	51	6	1.00	1.23333333333333	2.00	2.33333333333333	3.56	4.00
3450	4.00	null	null	2012	221	4	55	15.1	1014.0	86	0	14.0	1015.0	93	0	19.8	1014.0	69	0	23.4	1014.0	51	6	1.00	1.23333333333333	2.00	2.33333333333333	3.63333333333333	4.00
3451	3.00	null	null	2011	252	6	5	11.2	994.0	97	1	11.5	994.0	97	1	11.7	995.0	94	1	12.9	995.0	91	1	1.00	1	1.00	1	1	1.00
3452	3.00	null	null	2011	252	6	15	11.2	994.0	97	1	11.5	994.0	97	1	11.7	995.0	94	1	12.9	995.0	91	1	1.00	1	1.00	1	1	1.00
3453	3.00	null	null	2011	252	6	25	11.2	994.0	97	1	11.5	994.0	97	1	11.7	995.0	94	1	12.9	995.0	91	1	1.00	1	1.00	1	1	1.00
3454	3.00	null	null	2011	252	6	35	11.2	994.0	97	1	11.5	994.0	97	1	11.7	995.0	94	1	12.9	995.0	91	1	1.00	1	1.00	1	1	1.00
3455	3.00	null	null	2011	252	6	45	11.2	994.0	97	1	11.5	994.0	97	1	11.7	995.0	94	1	12.9	995.0	91	1	1.00	1	1.00	1	1	1.00
3456	3.00	null	null	2011	252	6	55	11.2	994.0	97	1	11.5	994.0	97	1	11.7	995.0	94	1	12.9	995.0	91	1	1.00	1	1.00	1	1	1.00
3457	4.75	null	null	2012	85	1	5	-5.3	1011.0	78	8	-7.3	1012.0	68	0	-5.1	1013.0	61	0	-1.2	1013.0	44	0	1.00	1.73333333333333	2.60	3.74166666666667	5	5.00
3458	4.75	null	null	2012	85	1	15	-5.3	1011.0	78	8	-7.3	1012.0	68	0	-5.1	1013.0	61	0	-1.2	1013.0	44	0	1.00	1.73333333333333	2.60	3.74166666666667	5.165	5.33
3459	4.75	null	null	2012	85	1	25	-5.3	1011.0	78	8	-7.3	1012.0	68	0	-5.1	1013.0	61	0	-1.2	1013.0	44	0	1.00	1.73333333333333	2.60	3.74166666666667	5.44333333333333	6.00
3460	4.75	null	null	2012	85	1	35	-5.3	1011.0	78	8	-7.3	1012.0	68	0	-5.1	1013.0	61	0	-1.2	1013.0	44	0	1.00	1.73333333333333	2.60	3.74166666666667	5.5825	6.00
3461	4.75	null	null	2012	85	1	45	-5.3	1011.0	78	8	-7.3	1012.0	68	0	-5.1	1013.0	61	0	-1.2	1013.0	44	0	1.00	1.73333333333333	2.60	3.74166666666667	5.866	7.00
3462	4.75	null	null	2012	85	1	55	-5.3	1011.0	78	8	-7.3	1012.0	68	0	-5.1	1013.0	61	0	-1.2	1013.0	44	0	1.00	1.73333333333333	2.60	3.74166666666667	6.01333333333333	6.75
3463	4.00	null	null	2012	34	6	5	-20.4	1054.0	85	8	-19.8	1054.0	85	0	-22.2	1054.0	84	0	-18.0	1054.0	75	0	1.00	1	1.00	1	1	1.00
3464	4.00	null	null	2012	34	6	15	-20.4	1054.0	85	8	-19.8	1054.0	85	0	-22.2	1054.0	84	0	-18.0	1054.0	75	0	1.00	1	1.00	1	1	1.00
3465	4.00	null	null	2012	34	6	25	-20.4	1054.0	85	8	-19.8	1054.0	85	0	-22.2	1054.0	84	0	-18.0	1054.0	75	0	1.00	1	1.00	1	1	1.00
3466	4.00	null	null	2012	34	6	35	-20.4	1054.0	85	8	-19.8	1054.0	85	0	-22.2	1054.0	84	0	-18.0	1054.0	75	0	1.00	1	1.00	1	1	1.00
3467	4.00	null	null	2012	34	6	45	-20.4	1054.0	85	8	-19.8	1054.0	85	0	-22.2	1054.0	84	0	-18.0	1054.0	75	0	1.00	1	1.00	1	1.08	1.40
3468	4.00	null	null	2012	34	6	55	-20.4	1054.0	85	8	-19.8	1054.0	85	0	-22.2	1054.0	84	0	-18.0	1054.0	75	0	1.00	1	1.00	1	1.06666666666667	1.00
3469	4.00	null	null	2011	304	2	5	8.0	1009.0	94	6	7.7	1010.0	90	6	7.5	1012.0	91	6	7.9	1014.0	88	3	1.00	1.1	2.00	3	4	4.00
3470	4.00	null	null	2011	304	2	15	8.0	1009.0	94	6	7.7	1010.0	90	6	7.5	1012.0	91	6	7.9	1014.0	88	3	1.00	1.1	2.00	3	4.25	4.50
3471	4.00	null	null	2011	304	2	25	8.0	1009.0	94	6	7.7	1010.0	90	6	7.5	1012.0	91	6	7.9	1014.0	88	3	1.00	1.1	2.00	3	4.56666666666667	5.20
3472	4.00	null	null	2011	304	2	35	8.0	1009.0	94	6	7.7	1010.0	90	6	7.5	1012.0	91	6	7.9	1014.0	88	3	1.00	1.1	2.00	3	4.925	6.00
3473	4.00	null	null	2011	304	2	45	8.0	1009.0	94	6	7.7	1010.0	90	6	7.5	1012.0	91	6	7.9	1014.0	88	3	1.00	1.1	2.00	3	5.14	6.00
3474	4.00	null	null	2011	304	2	55	8.0	1009.0	94	6	7.7	1010.0	90	6	7.5	1012.0	91	6	7.9	1014.0	88	3	1.00	1.1	2.00	3	5.28333333333333	6.00
3475	5.00	null	null	2011	251	5	5	12.0	993.0	95	6	11.8	992.0	94	1	11.7	992.0	92	1	12.7	993.0	86	1	1.00	1	1.00	2.2	3.8	3.80
3476	5.00	null	null	2011	251	5	15	12.0	993.0	95	6	11.8	992.0	94	1	11.7	992.0	92	1	12.7	993.0	86	1	1.00	1	1.00	2.2	3.9	4.00
3477	5.00	null	null	2011	251	5	25	12.0	993.0	95	6	11.8	992.0	94	1	11.7	992.0	92	1	12.7	993.0	86	1	1.00	1	1.00	2.2	3.93333333333333	4.00
3478	5.00	null	null	2011	251	5	35	12.0	993.0	95	6	11.8	992.0	94	1	11.7	992.0	92	1	12.7	993.0	86	1	1.00	1	1.00	2.2	4.2	5.00
3479	5.00	null	null	2011	251	5	45	12.0	993.0	95	6	11.8	992.0	94	1	11.7	992.0	92	1	12.7	993.0	86	1	1.00	1	1.00	2.2	4.36	5.00
3480	5.00	null	null	2011	251	5	55	12.0	993.0	95	6	11.8	992.0	94	1	11.7	992.0	92	1	12.7	993.0	86	1	1.00	1	1.00	2.2	4.63333333333333	6.00
3481	6.00	null	null	2012	88	4	5	0.3	999.0	86	1	0.2	997.0	88	1	0.6	995.0	88	6	1.9	993.0	85	6	1.00	1.46666666666667	2.00	3.13333333333333	4	4.00
3482	6.00	null	null	2012	88	4	15	0.3	999.0	86	1	0.2	997.0	88	1	0.6	995.0	88	6	1.9	993.0	85	6	1.00	1.46666666666667	2.00	3.13333333333333	4.165	4.33
3483	6.00	null	null	2012	88	4	25	0.3	999.0	86	1	0.2	997.0	88	1	0.6	995.0	88	6	1.9	993.0	85	6	1.00	1.46666666666667	2.00	3.13333333333333	4.44333333333333	5.00
3484	6.00	null	null	2012	88	4	35	0.3	999.0	86	1	0.2	997.0	88	1	0.6	995.0	88	6	1.9	993.0	85	6	1.00	1.46666666666667	2.00	3.13333333333333	4.5825	5.00
3485	6.00	null	null	2012	88	4	45	0.3	999.0	86	1	0.2	997.0	88	1	0.6	995.0	88	6	1.9	993.0	85	6	1.00	1.46666666666667	2.00	3.13333333333333	4.666	5.00
3486	6.00	null	null	2012	88	4	55	0.3	999.0	86	1	0.2	997.0	88	1	0.6	995.0	88	6	1.9	993.0	85	6	1.00	1.46666666666667	2.00	3.13333333333333	4.72166666666667	5.00
3487	5.00	null	null	2010	300	4	5	0.0	1020.0	88	6	-0.3	1020.0	86	0	0.4	1021.0	82	0	1.7	1021.0	73	0	0.00	0.416666666666667	1.00	2.08333333333333	4	4.00
3488	5.00	null	null	2010	300	4	15	0.0	1020.0	88	6	-0.3	1020.0	86	0	0.4	1021.0	82	0	1.7	1021.0	73	0	0.00	0.416666666666667	1.00	2.08333333333333	4	4.00
3489	5.00	null	null	2010	300	4	25	0.0	1020.0	88	6	-0.3	1020.0	86	0	0.4	1021.0	82	0	1.7	1021.0	73	0	0.00	0.416666666666667	1.00	2.08333333333333	4.22333333333333	4.67
3490	5.00	null	null	2010	300	4	35	0.0	1020.0	88	6	-0.3	1020.0	86	0	0.4	1021.0	82	0	1.7	1021.0	73	0	0.00	0.416666666666667	1.00	2.08333333333333	4.4175	5.00
3491	5.00	null	null	2010	300	4	45	0.0	1020.0	88	6	-0.3	1020.0	86	0	0.4	1021.0	82	0	1.7	1021.0	73	0	0.00	0.416666666666667	1.00	2.08333333333333	4.534	5.00
3492	5.00	null	null	2010	300	4	55	0.0	1020.0	88	6	-0.3	1020.0	86	0	0.4	1021.0	82	0	1.7	1021.0	73	0	0.00	0.416666666666667	1.00	2.08333333333333	4.695	5.50
3493	3.00	null	null	2012	195	6	5	13.5	1013.0	96	0	14.2	1014.0	96	0	19.1	1015.0	71	0	22.0	1014.0	52	0	1.00	1.02333333333333	1.00	1	1.4	1.40
3494	3.00	null	null	2012	195	6	15	13.5	1013.0	96	0	14.2	1014.0	96	0	19.1	1015.0	71	0	22.0	1014.0	52	0	1.00	1.02333333333333	1.00	1	1.285	1.17
3495	3.00	null	null	2012	195	6	25	13.5	1013.0	96	0	14.2	1014.0	96	0	19.1	1015.0	71	0	22.0	1014.0	52	0	1.00	1.02333333333333	1.00	1	1.45666666666667	1.80
3496	3.00	null	null	2012	195	6	35	13.5	1013.0	96	0	14.2	1014.0	96	0	19.1	1015.0	71	0	22.0	1014.0	52	0	1.00	1.02333333333333	1.00	1	1.5925	2.00
3497	3.00	null	null	2012	195	6	45	13.5	1013.0	96	0	14.2	1014.0	96	0	19.1	1015.0	71	0	22.0	1014.0	52	0	1.00	1.02333333333333	1.00	1	1.674	2.00
3498	3.00	null	null	2012	195	6	55	13.5	1013.0	96	0	14.2	1014.0	96	0	19.1	1015.0	71	0	22.0	1014.0	52	0	1.00	1.02333333333333	1.00	1	1.56166666666667	1.00
3499	3.00	null	null	2011	56	6	5	-14.3	1044.0	65	0	-14.6	1044.0	70	0	-14.8	1044.0	70	0	-13.8	1043.0	70	0	0.00	0.166666666666667	0.60	0.833333333333333	1	1.00
3500	3.00	null	null	2011	56	6	15	-14.3	1044.0	65	0	-14.6	1044.0	70	0	-14.8	1044.0	70	0	-13.8	1043.0	70	0	0.00	0.166666666666667	0.60	0.833333333333333	1	1.00
3501	3.00	null	null	2011	56	6	25	-14.3	1044.0	65	0	-14.6	1044.0	70	0	-14.8	1044.0	70	0	-13.8	1043.0	70	0	0.00	0.166666666666667	0.60	0.833333333333333	1	1.00
3502	3.00	null	null	2011	56	6	35	-14.3	1044.0	65	0	-14.6	1044.0	70	0	-14.8	1044.0	70	0	-13.8	1043.0	70	0	0.00	0.166666666666667	0.60	0.833333333333333	1	1.00
3503	3.00	null	null	2011	56	6	45	-14.3	1044.0	65	0	-14.6	1044.0	70	0	-14.8	1044.0	70	0	-13.8	1043.0	70	0	0.00	0.166666666666667	0.60	0.833333333333333	1	1.00
3504	3.00	null	null	2011	56	6	55	-14.3	1044.0	65	0	-14.6	1044.0	70	0	-14.8	1044.0	70	0	-13.8	1043.0	70	0	0.00	0.166666666666667	0.60	0.833333333333333	1	1.00
3505	4.00	null	null	2012	71	1	5	-6.0	1013.0	89	8	-5.7	1012.0	89	8	-4.2	1009.0	91	6	-2.2	1005.0	91	6	1.00	1.43333333333333	2.00	3.06666666666667	4.8	4.80
3506	4.00	null	null	2012	71	1	15	-6.0	1013.0	89	8	-5.7	1012.0	89	8	-4.2	1009.0	91	6	-2.2	1005.0	91	6	1.00	1.43333333333333	2.00	3.06666666666667	4.9	5.00
3507	4.00	null	null	2012	71	1	25	-6.0	1013.0	89	8	-5.7	1012.0	89	8	-4.2	1009.0	91	6	-2.2	1005.0	91	6	1.00	1.43333333333333	2.00	3.06666666666667	5.26666666666667	6.00
3508	4.00	null	null	2012	71	1	35	-6.0	1013.0	89	8	-5.7	1012.0	89	8	-4.2	1009.0	91	6	-2.2	1005.0	91	6	1.00	1.43333333333333	2.00	3.06666666666667	5.45	6.00
3509	4.00	null	null	2012	71	1	45	-6.0	1013.0	89	8	-5.7	1012.0	89	8	-4.2	1009.0	91	6	-2.2	1005.0	91	6	1.00	1.43333333333333	2.00	3.06666666666667	5.66	6.50
3510	4.00	null	null	2012	71	1	55	-6.0	1013.0	89	8	-5.7	1012.0	89	8	-4.2	1009.0	91	6	-2.2	1005.0	91	6	1.00	1.43333333333333	2.00	3.06666666666667	5.88333333333333	7.00
3511	4.00	null	null	2011	27	5	5	-12.3	1020.0	85	8	-12.2	1021.0	85	8	-12.3	1020.0	85	8	-11.5	1020.0	85	8	0.60	0.933333333333333	1.00	1.92166666666667	3.5	3.50
3512	4.00	null	null	2011	27	5	15	-12.3	1020.0	85	8	-12.2	1021.0	85	8	-12.3	1020.0	85	8	-11.5	1020.0	85	8	0.60	0.933333333333333	1.00	1.92166666666667	3.75	4.00
3513	4.00	null	null	2011	27	5	25	-12.3	1020.0	85	8	-12.2	1021.0	85	8	-12.3	1020.0	85	8	-11.5	1020.0	85	8	0.60	0.933333333333333	1.00	1.92166666666667	3.83333333333333	4.00
3514	4.00	null	null	2011	27	5	35	-12.3	1020.0	85	8	-12.2	1021.0	85	8	-12.3	1020.0	85	8	-11.5	1020.0	85	8	0.60	0.933333333333333	1.00	1.92166666666667	3.875	4.00
3515	4.00	null	null	2011	27	5	45	-12.3	1020.0	85	8	-12.2	1021.0	85	8	-12.3	1020.0	85	8	-11.5	1020.0	85	8	0.60	0.933333333333333	1.00	1.92166666666667	3.9	4.00
3516	4.00	null	null	2011	27	5	55	-12.3	1020.0	85	8	-12.2	1021.0	85	8	-12.3	1020.0	85	8	-11.5	1020.0	85	8	0.60	0.933333333333333	1.00	1.92166666666667	3.91666666666667	4.00
3517	5.00	null	null	2012	124	5	5	10.8	1006.0	61	0	9.0	1008.0	62	0	8.4	1011.0	56	0	11.1	1011.0	47	0	1.00	1.53333333333333	2.00	2.6	3.25	3.25
3518	5.00	null	null	2012	124	5	15	10.8	1006.0	61	0	9.0	1008.0	62	0	8.4	1011.0	56	0	11.1	1011.0	47	0	1.00	1.53333333333333	2.00	2.6	3.625	4.00
3519	5.00	null	null	2012	124	5	25	10.8	1006.0	61	0	9.0	1008.0	62	0	8.4	1011.0	56	0	11.1	1011.0	47	0	1.00	1.53333333333333	2.00	2.6	3.75	4.00
3520	5.00	null	null	2012	124	5	35	10.8	1006.0	61	0	9.0	1008.0	62	0	8.4	1011.0	56	0	11.1	1011.0	47	0	1.00	1.53333333333333	2.00	2.6	3.8125	4.00
3521	5.00	null	null	2012	124	5	45	10.8	1006.0	61	0	9.0	1008.0	62	0	8.4	1011.0	56	0	11.1	1011.0	47	0	1.00	1.53333333333333	2.00	2.6	3.984	4.67
3522	5.00	null	null	2012	124	5	55	10.8	1006.0	61	0	9.0	1008.0	62	0	8.4	1011.0	56	0	11.1	1011.0	47	0	1.00	1.53333333333333	2.00	2.6	4.15333333333333	5.00
3523	4.00	null	null	2010	328	4	5	3.6	987.0	99	4	4.7	990.0	92	4	3.8	993.0	95	4	3.3	996.0	85	1	0.00	0.666666666666667	1.00	2.47166666666667	4	4.00
3524	4.00	null	null	2010	328	4	15	3.6	987.0	99	4	4.7	990.0	92	4	3.8	993.0	95	4	3.3	996.0	85	1	0.00	0.666666666666667	1.00	2.47166666666667	4	4.00
3525	4.00	null	null	2010	328	4	25	3.6	987.0	99	4	4.7	990.0	92	4	3.8	993.0	95	4	3.3	996.0	85	1	0.00	0.666666666666667	1.00	2.47166666666667	4	4.00
3526	4.00	null	null	2010	328	4	35	3.6	987.0	99	4	4.7	990.0	92	4	3.8	993.0	95	4	3.3	996.0	85	1	0.00	0.666666666666667	1.00	2.47166666666667	4.25	5.00
3527	4.00	null	null	2010	328	4	45	3.6	987.0	99	4	4.7	990.0	92	4	3.8	993.0	95	4	3.3	996.0	85	1	0.00	0.666666666666667	1.00	2.47166666666667	4.4	5.00
3528	4.00	null	null	2010	328	4	55	3.6	987.0	99	4	4.7	990.0	92	4	3.8	993.0	95	4	3.3	996.0	85	1	0.00	0.666666666666667	1.00	2.47166666666667	4.5	5.00
3529	2.00	null	null	2012	9	2	5	-1.8	1015.0	92	8	-1.8	1015.0	94	8	-2.4	1016.0	91	8	-2.6	1017.0	91	8	1.00	1.53333333333333	2.00	2.66666666666667	3.17	3.17
3530	2.00	null	null	2012	9	2	15	-1.8	1015.0	92	8	-1.8	1015.0	94	8	-2.4	1016.0	91	8	-2.6	1017.0	91	8	1.00	1.53333333333333	2.00	2.66666666666667	3.585	4.00
3531	2.00	null	null	2012	9	2	25	-1.8	1015.0	92	8	-1.8	1015.0	94	8	-2.4	1016.0	91	8	-2.6	1017.0	91	8	1.00	1.53333333333333	2.00	2.66666666666667	3.72333333333333	4.00
3532	2.00	null	null	2012	9	2	35	-1.8	1015.0	92	8	-1.8	1015.0	94	8	-2.4	1016.0	91	8	-2.6	1017.0	91	8	1.00	1.53333333333333	2.00	2.66666666666667	3.7925	4.00
3533	2.00	null	null	2012	9	2	45	-1.8	1015.0	92	8	-1.8	1015.0	94	8	-2.4	1016.0	91	8	-2.6	1017.0	91	8	1.00	1.53333333333333	2.00	2.66666666666667	3.834	4.00
3534	2.00	null	null	2012	9	2	55	-1.8	1015.0	92	8	-1.8	1015.0	94	8	-2.4	1016.0	91	8	-2.6	1017.0	91	8	1.00	1.53333333333333	2.00	2.66666666666667	3.86166666666667	4.00
3535	5.00	null	null	2012	295	1	5	10.5	1017.0	84	1	9.8	1017.0	94	4	10.1	1018.0	94	4	6.6	1021.0	90	4	1.44	2.07333333333333	3.00	4	6	6.00
3536	5.00	null	null	2012	295	1	15	10.5	1017.0	84	1	9.8	1017.0	94	4	10.1	1018.0	94	4	6.6	1021.0	90	4	1.44	2.07333333333333	3.00	4	6.2	6.40
3537	5.00	null	null	2012	295	1	25	10.5	1017.0	84	1	9.8	1017.0	94	4	10.1	1018.0	94	4	6.6	1021.0	90	4	1.44	2.07333333333333	3.00	4	6.46666666666667	7.00
3538	5.00	null	null	2012	295	1	35	10.5	1017.0	84	1	9.8	1017.0	94	4	10.1	1018.0	94	4	6.6	1021.0	90	4	1.44	2.07333333333333	3.00	4	6.6	7.00
3539	5.00	null	null	2012	295	1	45	10.5	1017.0	84	1	9.8	1017.0	94	4	10.1	1018.0	94	4	6.6	1021.0	90	4	1.44	2.07333333333333	3.00	4	6.68	7.00
3540	5.00	null	null	2012	295	1	55	10.5	1017.0	84	1	9.8	1017.0	94	4	10.1	1018.0	94	4	6.6	1021.0	90	4	1.44	2.07333333333333	3.00	4	6.73333333333333	7.00
3541	6.00	null	null	2012	96	5	5	-4.0	1018.0	94	0	-5.9	1018.0	94	0	3.0	1018.0	72	0	5.8	1017.0	49	0	1.00	1.43333333333333	2.00	2.66666666666667	4	4.00
3542	6.00	null	null	2012	96	5	15	-4.0	1018.0	94	0	-5.9	1018.0	94	0	3.0	1018.0	72	0	5.8	1017.0	49	0	1.00	1.43333333333333	2.00	2.66666666666667	4	4.00
3543	6.00	null	null	2012	96	5	25	-4.0	1018.0	94	0	-5.9	1018.0	94	0	3.0	1018.0	72	0	5.8	1017.0	49	0	1.00	1.43333333333333	2.00	2.66666666666667	4.33333333333333	5.00
3544	6.00	null	null	2012	96	5	35	-4.0	1018.0	94	0	-5.9	1018.0	94	0	3.0	1018.0	72	0	5.8	1017.0	49	0	1.00	1.43333333333333	2.00	2.66666666666667	4.5	5.00
3545	6.00	null	null	2012	96	5	45	-4.0	1018.0	94	0	-5.9	1018.0	94	0	3.0	1018.0	72	0	5.8	1017.0	49	0	1.00	1.43333333333333	2.00	2.66666666666667	4.65	5.25
3546	6.00	null	null	2012	96	5	55	-4.0	1018.0	94	0	-5.9	1018.0	94	0	3.0	1018.0	72	0	5.8	1017.0	49	0	1.00	1.43333333333333	2.00	2.66666666666667	4.875	6.00
3547	4.00	null	null	2011	103	4	5	0.6	1007.0	96	6	1.0	1007.0	98	4	1.9	1007.0	94	4	3.7	1006.0	85	4	0.00	0.733333333333333	1.00	2.07	4	4.00
3548	4.00	null	null	2011	103	4	15	0.6	1007.0	96	6	1.0	1007.0	98	4	1.9	1007.0	94	4	3.7	1006.0	85	4	0.00	0.733333333333333	1.00	2.07	4	4.00
3549	4.00	null	null	2011	103	4	25	0.6	1007.0	96	6	1.0	1007.0	98	4	1.9	1007.0	94	4	3.7	1006.0	85	4	0.00	0.733333333333333	1.00	2.07	4	4.00
3550	4.00	null	null	2011	103	4	35	0.6	1007.0	96	6	1.0	1007.0	98	4	1.9	1007.0	94	4	3.7	1006.0	85	4	0.00	0.733333333333333	1.00	2.07	4.0825	4.33
3551	4.00	null	null	2011	103	4	45	0.6	1007.0	96	6	1.0	1007.0	98	4	1.9	1007.0	94	4	3.7	1006.0	85	4	0.00	0.733333333333333	1.00	2.07	4.266	5.00
3552	4.00	null	null	2011	103	4	55	0.6	1007.0	96	6	1.0	1007.0	98	4	1.9	1007.0	94	4	3.7	1006.0	85	4	0.00	0.733333333333333	1.00	2.07	4.38833333333333	5.00
3553	5.80	null	null	2012	320	5	5	4.4	1007.0	92	4	4.4	1010.0	86	4	4.1	1012.0	88	4	4.8	1014.0	81	4	1.00	1.86333333333333	3.00	3.46333333333333	4.83	4.83
3554	5.80	null	null	2012	320	5	15	4.4	1007.0	92	4	4.4	1010.0	86	4	4.1	1012.0	88	4	4.8	1014.0	81	4	1.00	1.86333333333333	3.00	3.46333333333333	4.915	5.00
