3353	6.00	null	null	2012	102	4	45	2.3	1015.0	96	4	2.6	1015.0	96	1	3.6	1016.0	91	1	6.7	1016.0	71	0	1.00	1.46666666666667	2.00	2.8	4.00	4.82	5	5.00
3354	6.00	null	null	2012	102	4	55	2.3	1015.0	96	4	2.6	1015.0	96	1	3.6	1016.0	91	1	6.7	1016.0	71	0	1.00	1.46666666666667	2.00	2.8	4.00	4.82	5	5.00
3355	4.20	null	null	2011	270	3	5	11.6	1015.0	92	4	10.6	1014.0	91	1	11.3	1014.0	87	1	12.3	1014.0	80	0	1.00	1	1.20	2.5	4.00	4.93333333333333	5.2	5.20
3356	4.20	null	null	2011	270	3	15	11.6	1015.0	92	4	10.6	1014.0	91	1	11.3	1014.0	87	1	12.3	1014.0	80	0	1.00	1	1.20	2.5	4.00	4.93333333333333	5.1	5.00
3357	4.20	null	null	2011	270	3	25	11.6	1015.0	92	4	10.6	1014.0	91	1	11.3	1014.0	87	1	12.3	1014.0	80	0	1.00	1	1.20	2.5	4.00	4.93333333333333	5.06666666666667	5.00
3358	4.20	null	null	2011	270	3	35	11.6	1015.0	92	4	10.6	1014.0	91	1	11.3	1014.0	87	1	12.3	1014.0	80	0	1.00	1	1.20	2.5	4.00	4.93333333333333	4.95	4.60
3359	4.20	null	null	2011	270	3	45	11.6	1015.0	92	4	10.6	1014.0	91	1	11.3	1014.0	87	1	12.3	1014.0	80	0	1.00	1	1.20	2.5	4.00	4.93333333333333	4.88	4.60
3360	4.20	null	null	2011	270	3	55	11.6	1015.0	92	4	10.6	1014.0	91	1	11.3	1014.0	87	1	12.3	1014.0	80	0	1.00	1	1.20	2.5	4.00	4.93333333333333	4.83333333333333	4.60
3361	5.00	null	null	2011	340	3	5	0.0	1009.0	72	0	-1.2	1009.0	78	0	-0.5	1010.0	80	0	0.0	1011.0	74	0	1.00	1	1.67	2.47833333333333	4.00	4.66666666666667	5	5.00
3362	5.00	null	null	2011	340	3	15	0.0	1009.0	72	0	-1.2	1009.0	78	0	-0.5	1010.0	80	0	0.0	1011.0	74	0	1.00	1	1.67	2.47833333333333	4.00	4.66666666666667	5	5.00
3363	5.00	null	null	2011	340	3	25	0.0	1009.0	72	0	-1.2	1009.0	78	0	-0.5	1010.0	80	0	0.0	1011.0	74	0	1.00	1	1.67	2.47833333333333	4.00	4.66666666666667	4.91666666666667	4.75
3364	5.00	null	null	2011	340	3	35	0.0	1009.0	72	0	-1.2	1009.0	78	0	-0.5	1010.0	80	0	0.0	1011.0	74	0	1.00	1	1.67	2.47833333333333	4.00	4.66666666666667	4.6875	4.00
3365	5.00	null	null	2011	340	3	45	0.0	1009.0	72	0	-1.2	1009.0	78	0	-0.5	1010.0	80	0	0.0	1011.0	74	0	1.00	1	1.67	2.47833333333333	4.00	4.66666666666667	4.63	4.40
3366	5.00	null	null	2011	340	3	55	0.0	1009.0	72	0	-1.2	1009.0	78	0	-0.5	1010.0	80	0	0.0	1011.0	74	0	1.00	1	1.67	2.47833333333333	4.00	4.66666666666667	4.525	4.00
3367	5.00	null	null	2010	341	3	5	-4.5	1013.0	91	1	-4.6	1012.0	93	8	-4.4	1012.0	93	8	-3.7	1012.0	87	8	1.00	1.16666666666667	2.00	3.49666666666667	5.75	7.01333333333333	8	8.00
3368	5.00	null	null	2010	341	3	15	-4.5	1013.0	91	1	-4.6	1012.0	93	8	-4.4	1012.0	93	8	-3.7	1012.0	87	8	1.00	1.16666666666667	2.00	3.49666666666667	5.75	7.01333333333333	8	8.00
3369	5.00	null	null	2010	341	3	25	-4.5	1013.0	91	1	-4.6	1012.0	93	8	-4.4	1012.0	93	8	-3.7	1012.0	87	8	1.00	1.16666666666667	2.00	3.49666666666667	5.75	7.01333333333333	7.77666666666667	7.33
3370	5.00	null	null	2010	341	3	35	-4.5	1013.0	91	1	-4.6	1012.0	93	8	-4.4	1012.0	93	8	-3.7	1012.0	87	8	1.00	1.16666666666667	2.00	3.49666666666667	5.75	7.01333333333333	7.5825	7.00
3371	5.00	null	null	2010	341	3	45	-4.5	1013.0	91	1	-4.6	1012.0	93	8	-4.4	1012.0	93	8	-3.7	1012.0	87	8	1.00	1.16666666666667	2.00	3.49666666666667	5.75	7.01333333333333	7.466	7.00
3372	5.00	null	null	2010	341	3	55	-4.5	1013.0	91	1	-4.6	1012.0	93	8	-4.4	1012.0	93	8	-3.7	1012.0	87	8	1.00	1.16666666666667	2.00	3.49666666666667	5.75	7.01333333333333	7.38833333333333	7.00
3373	6.00	null	null	2011	318	2	5	0.7	1007.0	92	6	1.3	1006.0	85	6	-0.5	1008.0	68	0	-1.6	1011.0	62	0	1.00	1.06666666666667	2.00	2.93333333333333	4.60	5.96666666666667	7	7.00
3374	6.00	null	null	2011	318	2	15	0.7	1007.0	92	6	1.3	1006.0	85	6	-0.5	1008.0	68	0	-1.6	1011.0	62	0	1.00	1.06666666666667	2.00	2.93333333333333	4.60	5.96666666666667	7	7.00
3375	6.00	null	null	2011	318	2	25	0.7	1007.0	92	6	1.3	1006.0	85	6	-0.5	1008.0	68	0	-1.6	1011.0	62	0	1.00	1.06666666666667	2.00	2.93333333333333	4.60	5.96666666666667	6.89	6.67
3376	6.00	null	null	2011	318	2	35	0.7	1007.0	92	6	1.3	1006.0	85	6	-0.5	1008.0	68	0	-1.6	1011.0	62	0	1.00	1.06666666666667	2.00	2.93333333333333	4.60	5.96666666666667	6.7925	6.50
3377	6.00	null	null	2011	318	2	45	0.7	1007.0	92	6	1.3	1006.0	85	6	-0.5	1008.0	68	0	-1.6	1011.0	62	0	1.00	1.06666666666667	2.00	2.93333333333333	4.60	5.96666666666667	6.634	6.00
3378	6.00	null	null	2011	318	2	55	0.7	1007.0	92	6	1.3	1006.0	85	6	-0.5	1008.0	68	0	-1.6	1011.0	62	0	1.00	1.06666666666667	2.00	2.93333333333333	4.60	5.96666666666667	6.52833333333333	6.00
3379	2.00	null	null	2012	154	0	5	8.7	1006.0	96	6	8.7	1007.0	93	1	10.4	1007.0	77	0	9.8	1007.0	83	6	1.00	1	1.00	1	1.00	1	1	1.00
3380	2.00	null	null	2012	154	0	15	8.7	1006.0	96	6	8.7	1007.0	93	1	10.4	1007.0	77	0	9.8	1007.0	83	6	1.00	1	1.00	1	1.00	1	1	1.00
3381	2.00	null	null	2012	154	0	25	8.7	1006.0	96	6	8.7	1007.0	93	1	10.4	1007.0	77	0	9.8	1007.0	83	6	1.00	1	1.00	1	1.00	1	1.13333333333333	1.40
3382	2.00	null	null	2012	154	0	35	8.7	1006.0	96	6	8.7	1007.0	93	1	10.4	1007.0	77	0	9.8	1007.0	83	6	1.00	1	1.00	1	1.00	1	1.1	1.00
3383	2.00	null	null	2012	154	0	45	8.7	1006.0	96	6	8.7	1007.0	93	1	10.4	1007.0	77	0	9.8	1007.0	83	6	1.00	1	1.00	1	1.00	1	1.08	1.00
3384	2.00	null	null	2012	154	0	55	8.7	1006.0	96	6	8.7	1007.0	93	1	10.4	1007.0	77	0	9.8	1007.0	83	6	1.00	1	1.00	1	1.00	1	1.16666666666667	1.60
3385	3.20	null	null	2012	133	0	5	10.2	1012.0	95	6	10.2	1012.0	95	6	11.9	1013.0	85	6	14.4	1014.0	59	0	1.00	1	1.00	1	1.00	1	1	1.00
3386	3.20	null	null	2012	133	0	15	10.2	1012.0	95	6	10.2	1012.0	95	6	11.9	1013.0	85	6	14.4	1014.0	59	0	1.00	1	1.00	1	1.00	1	1	1.00
3387	3.20	null	null	2012	133	0	25	10.2	1012.0	95	6	10.2	1012.0	95	6	11.9	1013.0	85	6	14.4	1014.0	59	0	1.00	1	1.00	1	1.00	1	1	1.00
3388	3.20	null	null	2012	133	0	35	10.2	1012.0	95	6	10.2	1012.0	95	6	11.9	1013.0	85	6	14.4	1014.0	59	0	1.00	1	1.00	1	1.00	1	1	1.00
3389	3.20	null	null	2012	133	0	45	10.2	1012.0	95	6	10.2	1012.0	95	6	11.9	1013.0	85	6	14.4	1014.0	59	0	1.00	1	1.00	1	1.00	1	1.16	1.80
3390	3.20	null	null	2012	133	0	55	10.2	1012.0	95	6	10.2	1012.0	95	6	11.9	1013.0	85	6	14.4	1014.0	59	0	1.00	1	1.00	1	1.00	1	1.3	2.00
3391	3.00	null	null	2010	316	6	5	7.6	990.0	93	6	7.8	988.0	91	4	5.8	990.0	91	4	7.3	991.0	87	4	0.67	0.861666666666667	1.00	1.22166666666667	2.00	2.36166666666667	2	2.00
3392	3.00	null	null	2010	316	6	15	7.6	990.0	93	6	7.8	988.0	91	4	5.8	990.0	91	4	7.3	991.0	87	4	0.67	0.861666666666667	1.00	1.22166666666667	2.00	2.36166666666667	2	2.00
3393	3.00	null	null	2010	316	6	25	7.6	990.0	93	6	7.8	988.0	91	4	5.8	990.0	91	4	7.3	991.0	87	4	0.67	0.861666666666667	1.00	1.22166666666667	2.00	2.36166666666667	2	2.00
3394	3.00	null	null	2010	316	6	35	7.6	990.0	93	6	7.8	988.0	91	4	5.8	990.0	91	4	7.3	991.0	87	4	0.67	0.861666666666667	1.00	1.22166666666667	2.00	2.36166666666667	2	2.00
3395	3.00	null	null	2010	316	6	45	7.6	990.0	93	6	7.8	988.0	91	4	5.8	990.0	91	4	7.3	991.0	87	4	0.67	0.861666666666667	1.00	1.22166666666667	2.00	2.36166666666667	2	2.00
3396	3.00	null	null	2010	316	6	55	7.6	990.0	93	6	7.8	988.0	91	4	5.8	990.0	91	4	7.3	991.0	87	4	0.67	0.861666666666667	1.00	1.22166666666667	2.00	2.36166666666667	2	2.00
3397	4.00	null	null	2012	357	0	5	-21.6	1040.0	82	0	-22.1	1040.0	84	0	-22.5	1040.0	85	0	-20.8	1041.0	82	0	1.00	1	1.00	1	1.00	1.13333333333333	1.1	1.10
3398	4.00	null	null	2012	357	0	15	-21.6	1040.0	82	0	-22.1	1040.0	84	0	-22.5	1040.0	85	0	-20.8	1041.0	82	0	1.00	1	1.00	1	1.00	1.13333333333333	1.2	1.30
3399	4.00	null	null	2012	357	0	25	-21.6	1040.0	82	0	-22.1	1040.0	84	0	-22.5	1040.0	85	0	-20.8	1041.0	82	0	1.00	1	1.00	1	1.00	1.13333333333333	1.2	1.20
3400	4.00	null	null	2012	357	0	35	-21.6	1040.0	82	0	-22.1	1040.0	84	0	-22.5	1040.0	85	0	-20.8	1041.0	82	0	1.00	1	1.00	1	1.00	1.13333333333333	1.35	1.80
3401	4.00	null	null	2012	357	0	45	-21.6	1040.0	82	0	-22.1	1040.0	84	0	-22.5	1040.0	85	0	-20.8	1041.0	82	0	1.00	1	1.00	1	1.00	1.13333333333333	1.48	2.00
3402	4.00	null	null	2012	357	0	55	-21.6	1040.0	82	0	-22.1	1040.0	84	0	-22.5	1040.0	85	0	-20.8	1041.0	82	0	1.00	1	1.00	1	1.00	1.13333333333333	1.56666666666667	2.00
3403	7.00	null	null	2012	312	4	5	2.6	998.0	96	4	1.7	1000.0	90	4	1.9	1001.0	87	4	2.3	1001.0	92	6	1.00	1.71666666666667	2.90	3.58	5.00	5.48	5.17	5.17
3404	7.00	null	null	2012	312	4	15	2.6	998.0	96	4	1.7	1000.0	90	4	1.9	1001.0	87	4	2.3	1001.0	92	6	1.00	1.71666666666667	2.90	3.58	5.00	5.48	5.085	5.00
3405	7.00	null	null	2012	312	4	25	2.6	998.0	96	4	1.7	1000.0	90	4	1.9	1001.0	87	4	2.3	1001.0	92	6	1.00	1.71666666666667	2.90	3.58	5.00	5.48	5.05666666666667	5.00
3406	7.00	null	null	2012	312	4	35	2.6	998.0	96	4	1.7	1000.0	90	4	1.9	1001.0	87	4	2.3	1001.0	92	6	1.00	1.71666666666667	2.90	3.58	5.00	5.48	5.0425	5.00
3407	7.00	null	null	2012	312	4	45	2.6	998.0	96	4	1.7	1000.0	90	4	1.9	1001.0	87	4	2.3	1001.0	92	6	1.00	1.71666666666667	2.90	3.58	5.00	5.48	5.034	5.00
3408	7.00	null	null	2012	312	4	55	2.6	998.0	96	4	1.7	1000.0	90	4	1.9	1001.0	87	4	2.3	1001.0	92	6	1.00	1.71666666666667	2.90	3.58	5.00	5.48	5.02833333333333	5.00
3409	4.00	null	null	2011	125	5	5	12.9	1014.0	88	0	11.7	1015.0	90	0	13.3	1015.0	83	0	14.4	1015.0	75	0	1.00	1	1.00	1.66666666666667	2.00	3.04166666666667	3	3.00
3410	4.00	null	null	2011	125	5	15	12.9	1014.0	88	0	11.7	1015.0	90	0	13.3	1015.0	83	0	14.4	1015.0	75	0	1.00	1	1.00	1.66666666666667	2.00	3.04166666666667	3	3.00
3411	4.00	null	null	2011	125	5	25	12.9	1014.0	88	0	11.7	1015.0	90	0	13.3	1015.0	83	0	14.4	1015.0	75	0	1.00	1	1.00	1.66666666666667	2.00	3.04166666666667	2.89	2.67
3412	4.00	null	null	2011	125	5	35	12.9	1014.0	88	0	11.7	1015.0	90	0	13.3	1015.0	83	0	14.4	1015.0	75	0	1.00	1	1.00	1.66666666666667	2.00	3.04166666666667	2.855	2.75
3413	4.00	null	null	2011	125	5	45	12.9	1014.0	88	0	11.7	1015.0	90	0	13.3	1015.0	83	0	14.4	1015.0	75	0	1.00	1	1.00	1.66666666666667	2.00	3.04166666666667	2.884	3.00
3414	4.00	null	null	2011	125	5	55	12.9	1014.0	88	0	11.7	1015.0	90	0	13.3	1015.0	83	0	14.4	1015.0	75	0	1.00	1	1.00	1.66666666666667	2.00	3.04166666666667	2.90333333333333	3.00
3415	5.00	null	null	2012	99	1	5	1.2	1004.0	88	1	1.0	1004.0	90	1	6.1	1003.0	71	0	5.4	1003.0	69	0	1.00	1.53333333333333	2.00	2.93333333333333	4.00	4.9	5.33	5.33
3416	5.00	null	null	2012	99	1	15	1.2	1004.0	88	1	1.0	1004.0	90	1	6.1	1003.0	71	0	5.4	1003.0	69	0	1.00	1.53333333333333	2.00	2.93333333333333	4.00	4.9	5.165	5.00
3417	5.00	null	null	2012	99	1	25	1.2	1004.0	88	1	1.0	1004.0	90	1	6.1	1003.0	71	0	5.4	1003.0	69	0	1.00	1.53333333333333	2.00	2.93333333333333	4.00	4.9	5.11	5.00
3418	5.00	null	null	2012	99	1	35	1.2	1004.0	88	1	1.0	1004.0	90	1	6.1	1003.0	71	0	5.4	1003.0	69	0	1.00	1.53333333333333	2.00	2.93333333333333	4.00	4.9	5.0825	5.00
3419	5.00	null	null	2012	99	1	45	1.2	1004.0	88	1	1.0	1004.0	90	1	6.1	1003.0	71	0	5.4	1003.0	69	0	1.00	1.53333333333333	2.00	2.93333333333333	4.00	4.9	5.066	5.00
3420	5.00	null	null	2012	99	1	55	1.2	1004.0	88	1	1.0	1004.0	90	1	6.1	1003.0	71	0	5.4	1003.0	69	0	1.00	1.53333333333333	2.00	2.93333333333333	4.00	4.9	5.055	5.00
3421	2.00	null	null	2010	338	0	5	-6.2	1019.0	84	0	-8.0	1019.0	87	1	-8.5	1019.0	89	1	-7.0	1019.0	85	1	0.33	0.055	0.00	0	0.67	0.445	1	1.00
3422	2.00	null	null	2010	338	0	15	-6.2	1019.0	84	0	-8.0	1019.0	87	1	-8.5	1019.0	89	1	-7.0	1019.0	85	1	0.33	0.055	0.00	0	0.67	0.445	1	1.00
3423	2.00	null	null	2010	338	0	25	-6.2	1019.0	84	0	-8.0	1019.0	87	1	-8.5	1019.0	89	1	-7.0	1019.0	85	1	0.33	0.055	0.00	0	0.67	0.445	1	1.00
3424	2.00	null	null	2010	338	0	35	-6.2	1019.0	84	0	-8.0	1019.0	87	1	-8.5	1019.0	89	1	-7.0	1019.0	85	1	0.33	0.055	0.00	0	0.67	0.445	1	1.00
3425	2.00	null	null	2010	338	0	45	-6.2	1019.0	84	0	-8.0	1019.0	87	1	-8.5	1019.0	89	1	-7.0	1019.0	85	1	0.33	0.055	0.00	0	0.67	0.445	1	1.00
3426	2.00	null	null	2010	338	0	55	-6.2	1019.0	84	0	-8.0	1019.0	87	1	-8.5	1019.0	89	1	-7.0	1019.0	85	1	0.33	0.055	0.00	0	0.67	0.445	1	1.00
3427	7.00	null	null	2012	116	4	5	8.6	1017.0	93	0	7.3	1018.0	95	0	18.6	1017.0	57	0	23.5	1016.0	47	0	1.60	1.85	2.00	3.06666666666667	4.20	5.4	6	6.00
3428	7.00	null	null	2012	116	4	15	8.6	1017.0	93	0	7.3	1018.0	95	0	18.6	1017.0	57	0	23.5	1016.0	47	0	1.60	1.85	2.00	3.06666666666667	4.20	5.4	6	6.00
3429	7.00	null	null	2012	116	4	25	8.6	1017.0	93	0	7.3	1018.0	95	0	18.6	1017.0	57	0	23.5	1016.0	47	0	1.60	1.85	2.00	3.06666666666667	4.20	5.4	6	6.00
3430	7.00	null	null	2012	116	4	35	8.6	1017.0	93	0	7.3	1018.0	95	0	18.6	1017.0	57	0	23.5	1016.0	47	0	1.60	1.85	2.00	3.06666666666667	4.20	5.4	6	6.00
3431	7.00	null	null	2012	116	4	45	8.6	1017.0	93	0	7.3	1018.0	95	0	18.6	1017.0	57	0	23.5	1016.0	47	0	1.60	1.85	2.00	3.06666666666667	4.20	5.4	6.2	7.00
3432	7.00	null	null	2012	116	4	55	8.6	1017.0	93	0	7.3	1018.0	95	0	18.6	1017.0	57	0	23.5	1016.0	47	0	1.60	1.85	2.00	3.06666666666667	4.20	5.4	6.33333333333333	7.00
3433	4.00	null	null	2012	232	1	5	16.3	1010.0	84	0	15.3	1007.0	94	4	16.6	1006.0	91	6	17.8	1004.0	90	6	1.50	1.91666666666667	2.00	2.86666666666667	3.80	3.96666666666667	4	4.00
3434	4.00	null	null	2012	232	1	15	16.3	1010.0	84	0	15.3	1007.0	94	4	16.6	1006.0	91	6	17.8	1004.0	90	6	1.50	1.91666666666667	2.00	2.86666666666667	3.80	3.96666666666667	4	4.00
3435	4.00	null	null	2012	232	1	25	16.3	1010.0	84	0	15.3	1007.0	94	4	16.6	1006.0	91	6	17.8	1004.0	90	6	1.50	1.91666666666667	2.00	2.86666666666667	3.80	3.96666666666667	4	4.00
3436	4.00	null	null	2012	232	1	35	16.3	1010.0	84	0	15.3	1007.0	94	4	16.6	1006.0	91	6	17.8	1004.0	90	6	1.50	1.91666666666667	2.00	2.86666666666667	3.80	3.96666666666667	4	4.00
3437	4.00	null	null	2012	232	1	45	16.3	1010.0	84	0	15.3	1007.0	94	4	16.6	1006.0	91	6	17.8	1004.0	90	6	1.50	1.91666666666667	2.00	2.86666666666667	3.80	3.96666666666667	4	4.00
3438	4.00	null	null	2012	232	1	55	16.3	1010.0	84	0	15.3	1007.0	94	4	16.6	1006.0	91	6	17.8	1004.0	90	6	1.50	1.91666666666667	2.00	2.86666666666667	3.80	3.96666666666667	4	4.00
3439	7.50	null	null	2012	360	3	5	-5.5	1005.0	90	8	-3.9	1002.0	91	10	-2.6	1001.0	95	8	-1.7	1002.0	93	8	2.00	2.41666666666667	3.00	4.24	5.30	6.07166666666667	6	6.00
3440	7.50	null	null	2012	360	3	15	-5.5	1005.0	90	8	-3.9	1002.0	91	10	-2.6	1001.0	95	8	-1.7	1002.0	93	8	2.00	2.41666666666667	3.00	4.24	5.30	6.07166666666667	6	6.00
3441	7.50	null	null	2012	360	3	25	-5.5	1005.0	90	8	-3.9	1002.0	91	10	-2.6	1001.0	95	8	-1.7	1002.0	93	8	2.00	2.41666666666667	3.00	4.24	5.30	6.07166666666667	6	6.00
3442	7.50	null	null	2012	360	3	35	-5.5	1005.0	90	8	-3.9	1002.0	91	10	-2.6	1001.0	95	8	-1.7	1002.0	93	8	2.00	2.41666666666667	3.00	4.24	5.30	6.07166666666667	6.05	6.20
3443	7.50	null	null	2012	360	3	45	-5.5	1005.0	90	8	-3.9	1002.0	91	10	-2.6	1001.0	95	8	-1.7	1002.0	93	8	2.00	2.41666666666667	3.00	4.24	5.30	6.07166666666667	6.24	7.00
3444	7.50	null	null	2012	360	3	55	-5.5	1005.0	90	8	-3.9	1002.0	91	10	-2.6	1001.0	95	8	-1.7	1002.0	93	8	2.00	2.41666666666667	3.00	4.24	5.30	6.07166666666667	6.36666666666667	7.00
3445	4.00	null	null	2012	221	4	5	15.1	1014.0	86	0	14.0	1015.0	93	0	19.8	1014.0	69	0	23.4	1014.0	51	6	1.00	1.23333333333333	2.00	2.33333333333333	3.00	3.63333333333333	4	4.00
3446	4.00	null	null	2012	221	4	15	15.1	1014.0	86	0	14.0	1015.0	93	0	19.8	1014.0	69	0	23.4	1014.0	51	6	1.00	1.23333333333333	2.00	2.33333333333333	3.00	3.63333333333333	4	4.00
3447	4.00	null	null	2012	221	4	25	15.1	1014.0	86	0	14.0	1015.0	93	0	19.8	1014.0	69	0	23.4	1014.0	51	6	1.00	1.23333333333333	2.00	2.33333333333333	3.00	3.63333333333333	4	4.00
3448	4.00	null	null	2012	221	4	35	15.1	1014.0	86	0	14.0	1015.0	93	0	19.8	1014.0	69	0	23.4	1014.0	51	6	1.00	1.23333333333333	2.00	2.33333333333333	3.00	3.63333333333333	4	4.00
3449	4.00	null	null	2012	221	4	45	15.1	1014.0	86	0	14.0	1015.0	93	0	19.8	1014.0	69	0	23.4	1014.0	51	6	1.00	1.23333333333333	2.00	2.33333333333333	3.00	3.63333333333333	4	4.00
3450	4.00	null	null	2012	221	4	55	15.1	1014.0	86	0	14.0	1015.0	93	0	19.8	1014.0	69	0	23.4	1014.0	51	6	1.00	1.23333333333333	2.00	2.33333333333333	3.00	3.63333333333333	4	4.00
3451	4.00	null	null	2011	252	6	5	11.2	994.0	97	1	11.5	994.0	97	1	11.7	995.0	94	1	12.9	995.0	91	1	1.00	1	1.00	1	1.00	1	1	1.00
3452	4.00	null	null	2011	252	6	15	11.2	994.0	97	1	11.5	994.0	97	1	11.7	995.0	94	1	12.9	995.0	91	1	1.00	1	1.00	1	1.00	1	1	1.00
3453	4.00	null	null	2011	252	6	25	11.2	994.0	97	1	11.5	994.0	97	1	11.7	995.0	94	1	12.9	995.0	91	1	1.00	1	1.00	1	1.00	1	1	1.00
3454	4.00	null	null	2011	252	6	35	11.2	994.0	97	1	11.5	994.0	97	1	11.7	995.0	94	1	12.9	995.0	91	1	1.00	1	1.00	1	1.00	1	1	1.00
3455	4.00	null	null	2011	252	6	45	11.2	994.0	97	1	11.5	994.0	97	1	11.7	995.0	94	1	12.9	995.0	91	1	1.00	1	1.00	1	1.00	1	1	1.00
3456	4.00	null	null	2011	252	6	55	11.2	994.0	97	1	11.5	994.0	97	1	11.7	995.0	94	1	12.9	995.0	91	1	1.00	1	1.00	1	1.00	1	1	1.00
3457	4.25	null	null	2012	85	1	5	-5.3	1011.0	78	8	-7.3	1012.0	68	0	-5.1	1013.0	61	0	-1.2	1013.0	44	0	1.00	1.73333333333333	2.60	3.74166666666667	5.00	6.01333333333333	6	6.00
3458	4.25	null	null	2012	85	1	15	-5.3	1011.0	78	8	-7.3	1012.0	68	0	-5.1	1013.0	61	0	-1.2	1013.0	44	0	1.00	1.73333333333333	2.60	3.74166666666667	5.00	6.01333333333333	6	6.00
3459	4.25	null	null	2012	85	1	25	-5.3	1011.0	78	8	-7.3	1012.0	68	0	-5.1	1013.0	61	0	-1.2	1013.0	44	0	1.00	1.73333333333333	2.60	3.74166666666667	5.00	6.01333333333333	6	6.00
3460	4.25	null	null	2012	85	1	35	-5.3	1011.0	78	8	-7.3	1012.0	68	0	-5.1	1013.0	61	0	-1.2	1013.0	44	0	1.00	1.73333333333333	2.60	3.74166666666667	5.00	6.01333333333333	5.8125	5.25
3461	4.25	null	null	2012	85	1	45	-5.3	1011.0	78	8	-7.3	1012.0	68	0	-5.1	1013.0	61	0	-1.2	1013.0	44	0	1.00	1.73333333333333	2.60	3.74166666666667	5.00	6.01333333333333	5.716	5.33
3462	4.25	null	null	2012	85	1	55	-5.3	1011.0	78	8	-7.3	1012.0	68	0	-5.1	1013.0	61	0	-1.2	1013.0	44	0	1.00	1.73333333333333	2.60	3.74166666666667	5.00	6.01333333333333	5.65166666666667	5.33
3463	4.00	null	null	2012	34	6	5	-20.4	1054.0	85	8	-19.8	1054.0	85	0	-22.2	1054.0	84	0	-18.0	1054.0	75	0	1.00	1	1.00	1	1.00	1.06666666666667	2	2.00
3464	4.00	null	null	2012	34	6	15	-20.4	1054.0	85	8	-19.8	1054.0	85	0	-22.2	1054.0	84	0	-18.0	1054.0	75	0	1.00	1	1.00	1	1.00	1.06666666666667	2	2.00
3465	4.00	null	null	2012	34	6	25	-20.4	1054.0	85	8	-19.8	1054.0	85	0	-22.2	1054.0	84	0	-18.0	1054.0	75	0	1.00	1	1.00	1	1.00	1.06666666666667	2	2.00
3466	4.00	null	null	2012	34	6	35	-20.4	1054.0	85	8	-19.8	1054.0	85	0	-22.2	1054.0	84	0	-18.0	1054.0	75	0	1.00	1	1.00	1	1.00	1.06666666666667	2	2
3467	4.00	null	null	2012	34	6	45	-20.4	1054.0	85	8	-19.8	1054.0	85	0	-22.2	1054.0	84	0	-18.0	1054.0	75	0	1.00	1	1.00	1	1.00	1.06666666666667	2	2.00
3468	4.00	null	null	2012	34	6	55	-20.4	1054.0	85	8	-19.8	1054.0	85	0	-22.2	1054.0	84	0	-18.0	1054.0	75	0	1.00	1	1.00	1	1.00	1.06666666666667	2	2.00
3469	5.00	null	null	2011	304	2	5	8.0	1009.0	94	6	7.7	1010.0	90	6	7.5	1012.0	91	6	7.9	1014.0	88	3	1.00	1.1	2.00	3	4.00	5.28333333333333	6	6.00
3470	5.00	null	null	2011	304	2	15	8.0	1009.0	94	6	7.7	1010.0	90	6	7.5	1012.0	91	6	7.9	1014.0	88	3	1.00	1.1	2.00	3	4.00	5.28333333333333	5.665	5.33
3471	5.00	null	null	2011	304	2	25	8.0	1009.0	94	6	7.7	1010.0	90	6	7.5	1012.0	91	6	7.9	1014.0	88	3	1.00	1.1	2.00	3	4.00	5.28333333333333	5.44333333333333	5.00
3472	5.00	null	null	2011	304	2	35	8.0	1009.0	94	6	7.7	1010.0	90	6	7.5	1012.0	91	6	7.9	1014.0	88	3	1.00	1.1	2.00	3	4.00	5.28333333333333	5.3325	5.00
3473	5.00	null	null	2011	304	2	45	8.0	1009.0	94	6	7.7	1010.0	90	6	7.5	1012.0	91	6	7.9	1014.0	88	3	1.00	1.1	2.00	3	4.00	5.28333333333333	5.266	5.00
3474	5.00	null	null	2011	304	2	55	8.0	1009.0	94	6	7.7	1010.0	90	6	7.5	1012.0	91	6	7.9	1014.0	88	3	1.00	1.1	2.00	3	4.00	5.28333333333333	5.16666666666667	4.67
3475	5.00	null	null	2011	251	5	5	12.0	993.0	95	6	11.8	992.0	94	1	11.7	992.0	92	1	12.7	993.0	86	1	1.00	1	1.00	2.2	3.80	4.63333333333333	5.67	5.67
3476	5.00	null	null	2011	251	5	15	12.0	993.0	95	6	11.8	992.0	94	1	11.7	992.0	92	1	12.7	993.0	86	1	1.00	1	1.00	2.2	3.80	4.63333333333333	5.335	5.00
3477	5.00	null	null	2011	251	5	25	12.0	993.0	95	6	11.8	992.0	94	1	11.7	992.0	92	1	12.7	993.0	86	1	1.00	1	1.00	2.2	3.80	4.63333333333333	5.22333333333333	5.00
3478	5.00	null	null	2011	251	5	35	12.0	993.0	95	6	11.8	992.0	94	1	11.7	992.0	92	1	12.7	993.0	86	1	1.00	1	1.00	2.2	3.80	4.63333333333333	5.1675	5.00
3479	5.00	null	null	2011	251	5	45	12.0	993.0	95	6	11.8	992.0	94	1	11.7	992.0	92	1	12.7	993.0	86	1	1.00	1	1.00	2.2	3.80	4.63333333333333	5.134	5.00
3480	5.00	null	null	2011	251	5	55	12.0	993.0	95	6	11.8	992.0	94	1	11.7	992.0	92	1	12.7	993.0	86	1	1.00	1	1.00	2.2	3.80	4.63333333333333	5.02833333333333	4.50
