3598	5.00	null	null	2011	150	2	35	12.5	1024.0	95	0	14.9	1025.0	84	0	21.0	1026.0	62	0	23.0	1025.0	55	0	1.00	1	2.1125	3.00
3599	5.00	null	null	2011	150	2	45	12.5	1024.0	95	0	14.9	1025.0	84	0	21.0	1026.0	62	0	23.0	1025.0	55	0	1.00	1	2.41	3.60
3600	5.00	null	null	2011	150	2	55	12.5	1024.0	95	0	14.9	1025.0	84	0	21.0	1026.0	62	0	23.0	1025.0	55	0	1.00	1	2.675	4.00
3601	2.00	null	null	2011	288	0	5	0.2	1031.0	86	1	0.2	1031.0	86	1	0.5	1031.0	86	1	3.8	1031.0	69	0	1.00	1	1	1.00
3602	2.00	null	null	2011	288	0	15	0.2	1031.0	86	1	0.2	1031.0	86	1	0.5	1031.0	86	1	3.8	1031.0	69	0	1.00	1	1	1.00
3603	2.00	null	null	2011	288	0	25	0.2	1031.0	86	1	0.2	1031.0	86	1	0.5	1031.0	86	1	3.8	1031.0	69	0	1.00	1	1	1.00
3604	2.00	null	null	2011	288	0	35	0.2	1031.0	86	1	0.2	1031.0	86	1	0.5	1031.0	86	1	3.8	1031.0	69	0	1.00	1	0.9	0.60
3605	2.00	null	null	2011	288	0	45	0.2	1031.0	86	1	0.2	1031.0	86	1	0.5	1031.0	86	1	3.8	1031.0	69	0	1.00	1	0.92	1.00
3606	2.00	null	null	2011	288	0	55	0.2	1031.0	86	1	0.2	1031.0	86	1	0.5	1031.0	86	1	3.8	1031.0	69	0	1.00	1	0.933333333333333	1.00
3607	5.00	null	null	2012	274	1	5	10.0	1010.0	86	6	9.4	1013.0	79	0	9.8	1015.0	78	0	11.9	1017.0	69	0	1.60	2.03333333333333	3	3.00
3608	5.00	null	null	2012	274	1	15	10.0	1010.0	86	6	9.4	1013.0	79	0	9.8	1015.0	78	0	11.9	1017.0	69	0	1.60	2.03333333333333	3	3.00
3609	5.00	null	null	2012	274	1	25	10.0	1010.0	86	6	9.4	1013.0	79	0	9.8	1015.0	78	0	11.9	1017.0	69	0	1.60	2.03333333333333	3.2	3.60
3610	5.00	null	null	2012	274	1	35	10.0	1010.0	86	6	9.4	1013.0	79	0	9.8	1015.0	78	0	11.9	1017.0	69	0	1.60	2.03333333333333	3.4	4.00
3611	5.00	null	null	2012	274	1	45	10.0	1010.0	86	6	9.4	1013.0	79	0	9.8	1015.0	78	0	11.9	1017.0	69	0	1.60	2.03333333333333	3.52	4.00
3612	5.00	null	null	2012	274	1	55	10.0	1010.0	86	6	9.4	1013.0	79	0	9.8	1015.0	78	0	11.9	1017.0	69	0	1.60	2.03333333333333	3.76666666666667	5.00
3613	2.00	null	null	2011	189	6	5	18.0	1009.0	96	6	18.0	1009.0	95	6	17.7	1009.0	96	6	20.0	1009.0	92	1	0.80	0.866666666666667	1	1.00
3614	2.00	null	null	2011	189	6	15	18.0	1009.0	96	6	18.0	1009.0	95	6	17.7	1009.0	96	6	20.0	1009.0	92	1	0.80	0.866666666666667	1	1.00
3615	2.00	null	null	2011	189	6	25	18.0	1009.0	96	6	18.0	1009.0	95	6	17.7	1009.0	96	6	20.0	1009.0	92	1	0.80	0.866666666666667	1	1.00
3616	2.00	null	null	2011	189	6	35	18.0	1009.0	96	6	18.0	1009.0	95	6	17.7	1009.0	96	6	20.0	1009.0	92	1	0.80	0.866666666666667	1	1.00
3617	2.00	null	null	2011	189	6	45	18.0	1009.0	96	6	18.0	1009.0	95	6	17.7	1009.0	96	6	20.0	1009.0	92	1	0.80	0.866666666666667	1	1.00
3618	2.00	null	null	2011	189	6	55	18.0	1009.0	96	6	18.0	1009.0	95	6	17.7	1009.0	96	6	20.0	1009.0	92	1	0.80	0.866666666666667	1	1.00
3619	6.00	null	null	2012	345	2	5	0.2	1025.0	88	1	-0.6	1025.0	88	1	-1.9	1027.0	87	1	-1.5	1027.0	86	8	1.00	1.92666666666667	3	3.00
3620	6.00	null	null	2012	345	2	15	0.2	1025.0	88	1	-0.6	1025.0	88	1	-1.9	1027.0	87	1	-1.5	1027.0	86	8	1.00	1.92666666666667	3	3.00
3621	6.00	null	null	2012	345	2	25	0.2	1025.0	88	1	-0.6	1025.0	88	1	-1.9	1027.0	87	1	-1.5	1027.0	86	8	1.00	1.92666666666667	3.33333333333333	4.00
3622	6.00	null	null	2012	345	2	35	0.2	1025.0	88	1	-0.6	1025.0	88	1	-1.9	1027.0	87	1	-1.5	1027.0	86	8	1.00	1.92666666666667	3.5	4.00
3623	6.00	null	null	2012	345	2	45	0.2	1025.0	88	1	-0.6	1025.0	88	1	-1.9	1027.0	87	1	-1.5	1027.0	86	8	1.00	1.92666666666667	3.714	4.57
3624	6.00	null	null	2012	345	2	55	0.2	1025.0	88	1	-0.6	1025.0	88	1	-1.9	1027.0	87	1	-1.5	1027.0	86	8	1.00	1.92666666666667	3.92833333333333	5.00
3625	6.00	null	null	2012	299	5	5	1.6	990.0	88	6	1.4	986.0	96	6	1.3	984.0	98	6	2.6	985.0	91	6	1.33	2.055	3	3.00
3626	6.00	null	null	2012	299	5	15	1.6	990.0	88	6	1.4	986.0	96	6	1.3	984.0	98	6	2.6	985.0	91	6	1.33	2.055	3.19	3.38
3627	6.00	null	null	2012	299	5	25	1.6	990.0	88	6	1.4	986.0	96	6	1.3	984.0	98	6	2.6	985.0	91	6	1.33	2.055	3.46	4.00
3628	6.00	null	null	2012	299	5	35	1.6	990.0	88	6	1.4	986.0	96	6	1.3	984.0	98	6	2.6	985.0	91	6	1.33	2.055	3.63	4.14
3629	6.00	null	null	2012	299	5	45	1.6	990.0	88	6	1.4	986.0	96	6	1.3	984.0	98	6	2.6	985.0	91	6	1.33	2.055	3.904	5.00
3630	6.00	null	null	2012	299	5	55	1.6	990.0	88	6	1.4	986.0	96	6	1.3	984.0	98	6	2.6	985.0	91	6	1.33	2.055	4.08666666666667	5.00
3631	1.00	null	null	2012	1	1	5	-1.2	1016.0	93	1	-1.1	1016.0	93	1	-2.4	1017.0	94	1	-2.0	1018.0	83	1	1.00	0.748333333333333	0	0.00
3632	1.00	null	null	2012	1	1	15	-1.2	1016.0	93	1	-1.1	1016.0	93	1	-2.4	1017.0	94	1	-2.0	1018.0	83	1	1.00	0.748333333333333	0	0.00
3633	1.00	null	null	2012	1	1	25	-1.2	1016.0	93	1	-1.1	1016.0	93	1	-2.4	1017.0	94	1	-2.0	1018.0	83	1	1.00	0.748333333333333	0.0966666666666667	0.29
3634	1.00	null	null	2012	1	1	35	-1.2	1016.0	93	1	-1.1	1016.0	93	1	-2.4	1017.0	94	1	-2.0	1018.0	83	1	1.00	0.748333333333333	0.295	0.89
3635	1.00	null	null	2012	1	1	45	-1.2	1016.0	93	1	-1.1	1016.0	93	1	-2.4	1017.0	94	1	-2.0	1018.0	83	1	1.00	0.748333333333333	0.236	0.00
3636	1.00	null	null	2012	1	1	55	-1.2	1016.0	93	1	-1.1	1016.0	93	1	-2.4	1017.0	94	1	-2.0	1018.0	83	1	1.00	0.748333333333333	0.27	0.44
3637	5.00	null	null	2012	157	3	5	13.2	1012.0	91	6	13.1	1011.0	89	6	15.8	1010.0	74	0	18.4	1009.0	79	6	1.00	1.43333333333333	2	2.00
3638	5.00	null	null	2012	157	3	15	13.2	1012.0	91	6	13.1	1011.0	89	6	15.8	1010.0	74	0	18.4	1009.0	79	6	1.00	1.43333333333333	2.1	2.20
3639	5.00	null	null	2012	157	3	25	13.2	1012.0	91	6	13.1	1011.0	89	6	15.8	1010.0	74	0	18.4	1009.0	79	6	1.00	1.43333333333333	2.4	3.00
3640	5.00	null	null	2012	157	3	35	13.2	1012.0	91	6	13.1	1011.0	89	6	15.8	1010.0	74	0	18.4	1009.0	79	6	1.00	1.43333333333333	2.55	3.00
3641	5.00	null	null	2012	157	3	45	13.2	1012.0	91	6	13.1	1011.0	89	6	15.8	1010.0	74	0	18.4	1009.0	79	6	1.00	1.43333333333333	2.64	3.00
3642	5.00	null	null	2012	157	3	55	13.2	1012.0	91	6	13.1	1011.0	89	6	15.8	1010.0	74	0	18.4	1009.0	79	6	1.00	1.43333333333333	2.8	3.60
3643	4.00	null	null	2011	142	1	5	9.9	1023.0	95	0	11.2	1023.0	90	0	20.0	1023.0	57	0	22.4	1022.0	47	0	1.00	1	1.8	1.80
3644	4.00	null	null	2011	142	1	15	9.9	1023.0	95	0	11.2	1023.0	90	0	20.0	1023.0	57	0	22.4	1022.0	47	0	1.00	1	1.9	2.00
3645	4.00	null	null	2011	142	1	25	9.9	1023.0	95	0	11.2	1023.0	90	0	20.0	1023.0	57	0	22.4	1022.0	47	0	1.00	1	1.93333333333333	2.00
3646	4.00	null	null	2011	142	1	35	9.9	1023.0	95	0	11.2	1023.0	90	0	20.0	1023.0	57	0	22.4	1022.0	47	0	1.00	1	2.2	3.00
3647	4.00	null	null	2011	142	1	45	9.9	1023.0	95	0	11.2	1023.0	90	0	20.0	1023.0	57	0	22.4	1022.0	47	0	1.00	1	2.44	3.40
3648	4.00	null	null	2011	142	1	55	9.9	1023.0	95	0	11.2	1023.0	90	0	20.0	1023.0	57	0	22.4	1022.0	47	0	1.00	1	2.7	4.00
3649	2.00	null	null	2011	182	6	5	20.4	1012.0	69	0	19.2	1011.0	74	0	23.4	1010.0	60	0	27.8	1010.0	44	0	1.00	1	1	1.00
3650	2.00	null	null	2011	182	6	15	20.4	1012.0	69	0	19.2	1011.0	74	0	23.4	1010.0	60	0	27.8	1010.0	44	0	1.00	1	1	1.00
3651	2.00	null	null	2011	182	6	25	20.4	1012.0	69	0	19.2	1011.0	74	0	23.4	1010.0	60	0	27.8	1010.0	44	0	1.00	1	1	1.00
3652	2.00	null	null	2011	182	6	35	20.4	1012.0	69	0	19.2	1011.0	74	0	23.4	1010.0	60	0	27.8	1010.0	44	0	1.00	1	1	1.00
3653	2.00	null	null	2011	182	6	45	20.4	1012.0	69	0	19.2	1011.0	74	0	23.4	1010.0	60	0	27.8	1010.0	44	0	1.00	1	1	1.00
3654	2.00	null	null	2011	182	6	55	20.4	1012.0	69	0	19.2	1011.0	74	0	23.4	1010.0	60	0	27.8	1010.0	44	0	1.00	1	1	1.00
3655	6.00	null	null	2011	326	3	5	-9.3	1034.0	95	0	-9.9	1036.0	97	0	-9.7	1037.0	94	0	-4.9	1038.0	83	0	1.00	1	1.6	1.60
3656	6.00	null	null	2011	326	3	15	-9.3	1034.0	95	0	-9.9	1036.0	97	0	-9.7	1037.0	94	0	-4.9	1038.0	83	0	1.00	1	1.8	2.00
3657	6.00	null	null	2011	326	3	25	-9.3	1034.0	95	0	-9.9	1036.0	97	0	-9.7	1037.0	94	0	-4.9	1038.0	83	0	1.00	1	2.11666666666667	2.75
3658	6.00	null	null	2011	326	3	35	-9.3	1034.0	95	0	-9.9	1036.0	97	0	-9.7	1037.0	94	0	-4.9	1038.0	83	0	1.00	1	2.3375	3.00
3659	6.00	null	null	2011	326	3	45	-9.3	1034.0	95	0	-9.9	1036.0	97	0	-9.7	1037.0	94	0	-4.9	1038.0	83	0	1.00	1	2.59	3.60
3660	6.00	null	null	2011	326	3	55	-9.3	1034.0	95	0	-9.9	1036.0	97	0	-9.7	1037.0	94	0	-4.9	1038.0	83	0	1.00	1	2.825	4.00
3661	6.00	null	null	2012	342	6	5	-6.3	1015.0	95	6	-6.6	1015.0	96	6	-6.4	1015.0	95	6	-4.7	1016.0	93	6	2.00	2	2	2.00
3662	6.00	null	null	2012	342	6	15	-6.3	1015.0	95	6	-6.6	1015.0	96	6	-6.4	1015.0	95	6	-4.7	1016.0	93	6	2.00	2	2	2.00
3663	6.00	null	null	2012	342	6	25	-6.3	1015.0	95	6	-6.6	1015.0	96	6	-6.4	1015.0	95	6	-4.7	1016.0	93	6	2.00	2	2	2.00
3664	6.00	null	null	2012	342	6	35	-6.3	1015.0	95	6	-6.6	1015.0	96	6	-6.4	1015.0	95	6	-4.7	1016.0	93	6	2.00	2	2	2.00
3665	6.00	null	null	2012	342	6	45	-6.3	1015.0	95	6	-6.6	1015.0	96	6	-6.4	1015.0	95	6	-4.7	1016.0	93	6	2.00	2	2	2.00
3666	6.00	null	null	2012	342	6	55	-6.3	1015.0	95	6	-6.6	1015.0	96	6	-6.4	1015.0	95	6	-4.7	1016.0	93	6	2.00	2	2	2.00
3667	1.00	null	null	2011	78	0	5	-3.0	1021.0	95	0	-2.4	1022.0	96	6	-0.9	1022.0	95	6	2.2	1023.0	75	6	1.00	1	1	1.00
3668	1.00	null	null	2011	78	0	15	-3.0	1021.0	95	0	-2.4	1022.0	96	6	-0.9	1022.0	95	6	2.2	1023.0	75	6	1.00	1	1	1.00
3669	1.00	null	null	2011	78	0	25	-3.0	1021.0	95	0	-2.4	1022.0	96	6	-0.9	1022.0	95	6	2.2	1023.0	75	6	1.00	1	1	1.00
3670	1.00	null	null	2011	78	0	35	-3.0	1021.0	95	0	-2.4	1022.0	96	6	-0.9	1022.0	95	6	2.2	1023.0	75	6	1.00	1	1	1.00
3671	1.00	null	null	2011	78	0	45	-3.0	1021.0	95	0	-2.4	1022.0	96	6	-0.9	1022.0	95	6	2.2	1023.0	75	6	1.00	1	1	1.00
3672	1.00	null	null	2011	78	0	55	-3.0	1021.0	95	0	-2.4	1022.0	96	6	-0.9	1022.0	95	6	2.2	1023.0	75	6	1.00	1	1	1.00
3673	2.00	null	null	2010	303	0	5	3.0	1024.0	93	1	1.8	1024.0	94	1	1.1	1025.0	94	0	8.1	1025.0	72	0	0.00	0	0	0.00
3674	2.00	null	null	2010	303	0	15	3.0	1024.0	93	1	1.8	1024.0	94	1	1.1	1025.0	94	0	8.1	1025.0	72	0	0.00	0	0	0.00
3675	2.00	null	null	2010	303	0	25	3.0	1024.0	93	1	1.8	1024.0	94	1	1.1	1025.0	94	0	8.1	1025.0	72	0	0.00	0	0	0.00
3676	2.00	null	null	2010	303	0	35	3.0	1024.0	93	1	1.8	1024.0	94	1	1.1	1025.0	94	0	8.1	1025.0	72	0	0.00	0	0	0.00
3677	2.00	null	null	2010	303	0	45	3.0	1024.0	93	1	1.8	1024.0	94	1	1.1	1025.0	94	0	8.1	1025.0	72	0	0.00	0	0	0.00
3678	2.00	null	null	2010	303	0	55	3.0	1024.0	93	1	1.8	1024.0	94	1	1.1	1025.0	94	0	8.1	1025.0	72	0	0.00	0	0	0.00
3679	3.00	null	null	2012	20	6	5	-11.5	1021.0	85	6	-12.3	1021.0	85	6	-12.5	1022.0	85	6	-11.8	1023.0	80	8	1.00	1	1	1.00
3680	3.00	null	null	2012	20	6	15	-11.5	1021.0	85	6	-12.3	1021.0	85	6	-12.5	1022.0	85	6	-11.8	1023.0	80	8	1.00	1	1	1.00
3681	3.00	null	null	2012	20	6	25	-11.5	1021.0	85	6	-12.3	1021.0	85	6	-12.5	1022.0	85	6	-11.8	1023.0	80	8	1.00	1	1.14666666666667	1.44
3682	3.00	null	null	2012	20	6	35	-11.5	1021.0	85	6	-12.3	1021.0	85	6	-12.5	1022.0	85	6	-11.8	1023.0	80	8	1.00	1	1.11	1.00
3683	3.00	null	null	2012	20	6	45	-11.5	1021.0	85	6	-12.3	1021.0	85	6	-12.5	1022.0	85	6	-11.8	1023.0	80	8	1.00	1	1.222	1.67
3684	3.00	null	null	2012	20	6	55	-11.5	1021.0	85	6	-12.3	1021.0	85	6	-12.5	1022.0	85	6	-11.8	1023.0	80	8	1.00	1	1.35166666666667	2.00
3685	4.00	null	null	2011	346	2	5	0.1	1023.0	84	0	-0.3	1023.0	84	1	-0.1	1022.0	82	0	0.4	1022.0	80	0	1.00	1	1.75	1.75
3686	4.00	null	null	2011	346	2	15	0.1	1023.0	84	0	-0.3	1023.0	84	1	-0.1	1022.0	82	0	0.4	1022.0	80	0	1.00	1	1.875	2.00
3687	4.00	null	null	2011	346	2	25	0.1	1023.0	84	0	-0.3	1023.0	84	1	-0.1	1022.0	82	0	0.4	1022.0	80	0	1.00	1	1.97333333333333	2.17
3688	4.00	null	null	2011	346	2	35	0.1	1023.0	84	0	-0.3	1023.0	84	1	-0.1	1022.0	82	0	0.4	1022.0	80	0	1.00	1	2.23	3.00
3689	4.00	null	null	2011	346	2	45	0.1	1023.0	84	0	-0.3	1023.0	84	1	-0.1	1022.0	82	0	0.4	1022.0	80	0	1.00	1	2.384	3.00
3690	4.00	null	null	2011	346	2	55	0.1	1023.0	84	0	-0.3	1023.0	84	1	-0.1	1022.0	82	0	0.4	1022.0	80	0	1.00	1	2.62	3.80
3691	3.00	null	null	2011	86	1	5	-3.8	1018.0	69	0	-5.2	1017.0	68	0	-1.8	1017.0	57	0	2.6	1015.0	48	0	0.00	0.6	1	1.00
3692	3.00	null	null	2011	86	1	15	-3.8	1018.0	69	0	-5.2	1017.0	68	0	-1.8	1017.0	57	0	2.6	1015.0	48	0	0.00	0.6	1.4	1.80
3693	3.00	null	null	2011	86	1	25	-3.8	1018.0	69	0	-5.2	1017.0	68	0	-1.8	1017.0	57	0	2.6	1015.0	48	0	0.00	0.6	1.6	2.00
3694	3.00	null	null	2011	86	1	35	-3.8	1018.0	69	0	-5.2	1017.0	68	0	-1.8	1017.0	57	0	2.6	1015.0	48	0	0.00	0.6	1.7	2.00
3695	3.00	null	null	2011	86	1	45	-3.8	1018.0	69	0	-5.2	1017.0	68	0	-1.8	1017.0	57	0	2.6	1015.0	48	0	0.00	0.6	1.96	3.00
3696	3.00	null	null	2011	86	1	55	-3.8	1018.0	69	0	-5.2	1017.0	68	0	-1.8	1017.0	57	0	2.6	1015.0	48	0	0.00	0.6	2.2	3.40
3697	4.00	null	null	2011	234	2	5	8.6	1018.0	97	0	7.7	1019.0	96	0	16.9	1018.0	64	0	19.8	1018.0	51	0	1.00	1	1	1.00
3698	4.00	null	null	2011	234	2	15	8.6	1018.0	97	0	7.7	1019.0	96	0	16.9	1018.0	64	0	19.8	1018.0	51	0	1.00	1	1	1.00
3699	4.00	null	null	2011	234	2	25	8.6	1018.0	97	0	7.7	1019.0	96	0	16.9	1018.0	64	0	19.8	1018.0	51	0	1.00	1	1.2	1.60
3700	4.00	null	null	2011	234	2	35	8.6	1018.0	97	0	7.7	1019.0	96	0	16.9	1018.0	64	0	19.8	1018.0	51	0	1.00	1	1.4	2.00
3701	4.00	null	null	2011	234	2	45	8.6	1018.0	97	0	7.7	1019.0	96	0	16.9	1018.0	64	0	19.8	1018.0	51	0	1.00	1	1.52	2.00
3702	4.00	null	null	2011	234	2	55	8.6	1018.0	97	0	7.7	1019.0	96	0	16.9	1018.0	64	0	19.8	1018.0	51	0	1.00	1	1.6	2.00
3703	6.00	null	null	2012	283	3	5	5.0	1001.0	86	1	3.9	1000.0	91	1	5.3	999.0	85	1	7.0	999.0	87	6	1.00	1.85666666666667	2.86	2.86
3704	6.00	null	null	2012	283	3	15	5.0	1001.0	86	1	3.9	1000.0	91	1	5.3	999.0	85	1	7.0	999.0	87	6	1.00	1.85666666666667	2.93	3.00
3705	6.00	null	null	2012	283	3	25	5.0	1001.0	86	1	3.9	1000.0	91	1	5.3	999.0	85	1	7.0	999.0	87	6	1.00	1.85666666666667	3	3.14
3706	6.00	null	null	2012	283	3	35	5.0	1001.0	86	1	3.9	1000.0	91	1	5.3	999.0	85	1	7.0	999.0	87	6	1.00	1.85666666666667	3.25	4.00
3707	6.00	null	null	2012	283	3	45	5.0	1001.0	86	1	3.9	1000.0	91	1	5.3	999.0	85	1	7.0	999.0	87	6	1.00	1.85666666666667	3.4	4.00
3708	6.00	null	null	2012	283	3	55	5.0	1001.0	86	1	3.9	1000.0	91	1	5.3	999.0	85	1	7.0	999.0	87	6	1.00	1.85666666666667	3.57166666666667	4.43
3709	1.00	null	null	2010	254	0	5	11.8	1026.0	95	0	12.1	1025.0	94	1	12.5	1025.0	95	4	15.1	1024.0	83	4	0.00	0	0	0.00
3710	1.00	null	null	2010	254	0	15	11.8	1026.0	95	0	12.1	1025.0	94	1	12.5	1025.0	95	4	15.1	1024.0	83	4	0.00	0	0	0.00
3711	1.00	null	null	2010	254	0	25	11.8	1026.0	95	0	12.1	1025.0	94	1	12.5	1025.0	95	4	15.1	1024.0	83	4	0.00	0	0	0.00
3712	1.00	null	null	2010	254	0	35	11.8	1026.0	95	0	12.1	1025.0	94	1	12.5	1025.0	95	4	15.1	1024.0	83	4	0.00	0	0	0.00
3713	1.00	null	null	2010	254	0	45	11.8	1026.0	95	0	12.1	1025.0	94	1	12.5	1025.0	95	4	15.1	1024.0	83	4	0.00	0	0	0.00
3714	1.00	null	null	2010	254	0	55	11.8	1026.0	95	0	12.1	1025.0	94	1	12.5	1025.0	95	4	15.1	1024.0	83	4	0.00	0	0	0.00
3715	8.00	null	null	2010	342	4	5	-4.4	1015.0	91	1	-5.0	1014.0	96	1	-5.0	1012.0	88	8	-4.8	1008.0	92	8	0.00	0.833333333333333	1	1.00
3716	8.00	null	null	2010	342	4	15	-4.4	1015.0	91	1	-5.0	1014.0	96	1	-5.0	1012.0	88	8	-4.8	1008.0	92	8	0.00	0.833333333333333	1.5	2.00
3717	8.00	null	null	2010	342	4	25	-4.4	1015.0	91	1	-5.0	1014.0	96	1	-5.0	1012.0	88	8	-4.8	1008.0	92	8	0.00	0.833333333333333	1.66666666666667	2.00
3718	8.00	null	null	2010	342	4	35	-4.4	1015.0	91	1	-5.0	1014.0	96	1	-5.0	1012.0	88	8	-4.8	1008.0	92	8	0.00	0.833333333333333	1.8125	2.25
3719	8.00	null	null	2010	342	4	45	-4.4	1015.0	91	1	-5.0	1014.0	96	1	-5.0	1012.0	88	8	-4.8	1008.0	92	8	0.00	0.833333333333333	2.05	3.00
3720	8.00	null	null	2010	342	4	55	-4.4	1015.0	91	1	-5.0	1014.0	96	1	-5.0	1012.0	88	8	-4.8	1008.0	92	8	0.00	0.833333333333333	2.20833333333333	3.00
3721	3.00	null	null	2011	100	1	5	1.8	997.0	92	6	1.8	999.0	91	1	1.8	1001.0	82	0	2.4	1003.0	75	6	0.00	0.8	1	1.00
3722	3.00	null	null	2011	100	1	15	1.8	997.0	92	6	1.8	999.0	91	1	1.8	1001.0	82	0	2.4	1003.0	75	6	0.00	0.8	1.3	1.60
3723	3.00	null	null	2011	100	1	25	1.8	997.0	92	6	1.8	999.0	91	1	1.8	1001.0	82	0	2.4	1003.0	75	6	0.00	0.8	1.53333333333333	2.00
3724	3.00	null	null	2011	100	1	35	1.8	997.0	92	6	1.8	999.0	91	1	1.8	1001.0	82	0	2.4	1003.0	75	6	0.00	0.8	1.65	2.00
3725	3.00	null	null	2011	100	1	45	1.8	997.0	92	6	1.8	999.0	91	1	1.8	1001.0	82	0	2.4	1003.0	75	6	0.00	0.8	1.92	3.00
3726	3.00	null	null	2011	100	1	55	1.8	997.0	92	6	1.8	999.0	91	1	1.8	1001.0	82	0	2.4	1003.0	75	6	0.00	0.8	2.26666666666667	4.00
3727	3.00	null	null	2011	219	1	5	15.7	1014.0	83	0	15.2	1014.0	84	0	21.8	1013.0	59	0	26.8	1012.0	48	0	1.00	1	1	1.00
3728	3.00	null	null	2011	219	1	15	15.7	1014.0	83	0	15.2	1014.0	84	0	21.8	1013.0	59	0	26.8	1012.0	48	0	1.00	1	1	1.00
3729	3.00	null	null	2011	219	1	25	15.7	1014.0	83	0	15.2	1014.0	84	0	21.8	1013.0	59	0	26.8	1012.0	48	0	1.00	1	1.33333333333333	2.00
3730	3.00	null	null	2011	219	1	35	15.7	1014.0	83	0	15.2	1014.0	84	0	21.8	1013.0	59	0	26.8	1012.0	48	0	1.00	1	1.5	2.00
3731	3.00	null	null	2011	219	1	45	15.7	1014.0	83	0	15.2	1014.0	84	0	21.8	1013.0	59	0	26.8	1012.0	48	0	1.00	1	1.6	2.00
3732	3.00	null	null	2011	219	1	55	15.7	1014.0	83	0	15.2	1014.0	84	0	21.8	1013.0	59	0	26.8	1012.0	48	0	1.00	1	1.66666666666667	2.00
3733	6.00	null	null	2012	275	2	5	4.6	1026.0	97	0	6.0	1027.0	95	1	8.9	1027.0	84	1	14.8	1026.0	68	0	1.60	2	3	3.00
3734	6.00	null	null	2012	275	2	15	4.6	1026.0	97	0	6.0	1027.0	95	1	8.9	1027.0	84	1	14.8	1026.0	68	0	1.60	2	3	3.00
3735	6.00	null	null	2012	275	2	25	4.6	1026.0	97	0	6.0	1027.0	95	1	8.9	1027.0	84	1	14.8	1026.0	68	0	1.60	2	3.25	3.75
3736	6.00	null	null	2012	275	2	35	4.6	1026.0	97	0	6.0	1027.0	95	1	8.9	1027.0	84	1	14.8	1026.0	68	0	1.60	2	3.4375	4.00
3737	6.00	null	null	2012	275	2	45	4.6	1026.0	97	0	6.0	1027.0	95	1	8.9	1027.0	84	1	14.8	1026.0	68	0	1.60	2	3.55	4.00
3738	6.00	null	null	2012	275	2	55	4.6	1026.0	97	0	6.0	1027.0	95	1	8.9	1027.0	84	1	14.8	1026.0	68	0	1.60	2	3.73666666666667	4.67
3739	4.00	null	null	2010	245	5	5	13.6	1001.0	93	0	13.5	1001.0	91	6	13.1	1000.0	89	6	14.9	1001.0	75	6	0.00	0.333333333333333	1	1.00
3740	4.00	null	null	2010	245	5	15	13.6	1001.0	93	0	13.5	1001.0	91	6	13.1	1000.0	89	6	14.9	1001.0	75	6	0.00	0.333333333333333	1	1.00
3741	4.00	null	null	2010	245	5	25	13.6	1001.0	93	0	13.5	1001.0	91	6	13.1	1000.0	89	6	14.9	1001.0	75	6	0.00	0.333333333333333	1.33333333333333	2.00
3742	4.00	null	null	2010	245	5	35	13.6	1001.0	93	0	13.5	1001.0	91	6	13.1	1000.0	89	6	14.9	1001.0	75	6	0.00	0.333333333333333	1.5	2.00
3743	4.00	null	null	2010	245	5	45	13.6	1001.0	93	0	13.5	1001.0	91	6	13.1	1000.0	89	6	14.9	1001.0	75	6	0.00	0.333333333333333	1.8	3.00
3744	4.00	null	null	2010	245	5	55	13.6	1001.0	93	0	13.5	1001.0	91	6	13.1	1000.0	89	6	14.9	1001.0	75	6	0.00	0.333333333333333	2.055	3.33
3745	3.00	null	null	2010	297	1	5	5.2	1018.0	76	0	4.2	1017.0	79	0	4.6	1017.0	77	0	7.3	1016.0	72	0	0.00	0.611666666666667	1	1.00
3746	3.00	null	null	2010	297	1	15	5.2	1018.0	76	0	4.2	1017.0	79	0	4.6	1017.0	77	0	7.3	1016.0	72	0	0.00	0.611666666666667	1	1.00
3747	3.00	null	null	2010	297	1	25	5.2	1018.0	76	0	4.2	1017.0	79	0	4.6	1017.0	77	0	7.3	1016.0	72	0	0.00	0.611666666666667	1.33333333333333	2.00
3748	3.00	null	null	2010	297	1	35	5.2	1018.0	76	0	4.2	1017.0	79	0	4.6	1017.0	77	0	7.3	1016.0	72	0	0.00	0.611666666666667	1.625	2.50
3749	3.00	null	null	2010	297	1	45	5.2	1018.0	76	0	4.2	1017.0	79	0	4.6	1017.0	77	0	7.3	1016.0	72	0	0.00	0.611666666666667	1.9	3.00
3750	3.00	null	null	2010	297	1	55	5.2	1018.0	76	0	4.2	1017.0	79	0	4.6	1017.0	77	0	7.3	1016.0	72	0	0.00	0.611666666666667	2.16666666666667	3.50
3751	8.00	null	null	2010	362	3	5	-7.4	1025.0	90	8	-8.1	1024.0	90	8	-8.7	1023.0	89	8	-8.0	1022.0	90	8	1.00	1	1.75	1.75
3752	8.00	null	null	2010	362	3	15	-7.4	1025.0	90	8	-8.1	1024.0	90	8	-8.7	1023.0	89	8	-8.0	1022.0	90	8	1.00	1	1.875	2.00
3753	8.00	null	null	2010	362	3	25	-7.4	1025.0	90	8	-8.1	1024.0	90	8	-8.7	1023.0	89	8	-8.0	1022.0	90	8	1.00	1	1.91666666666667	2.00
3754	8.00	null	null	2010	362	3	35	-7.4	1025.0	90	8	-8.1	1024.0	90	8	-8.7	1023.0	89	8	-8.0	1022.0	90	8	1.00	1	2.1875	3.00
